OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0882060901,2,0.015485380116959067,0.9921918511390686,0.9986521601676941,0.47028252482414246
0882061001,0,0.03247904191616767,0.9930589199066162,0.9897153973579407,0.738059937953949
0882061001,1,0.007568862275449102,0.9998596906661987,0.9992488026618958,0.9898313879966736
0882061001,2,0.005005988023952096,0.9999916553497314,0.9993878602981567,0.9671182632446289
0882061001,3,0.005604790419161678,0.9999898672103882,0.9998713731765747,0.8953970670700073
0882061001,4,0.013652694610778443,0.9988194108009338,0.9995274543762207,0.8730180859565735
0882061001,5,0.00035928143712574855,1.0,1.0,0.9999537467956543
0882061101,0,0.05262275449101797,0.740215003490448,0.9730534553527832,0.27838391065597534
0882061101,1,0.0008862275449101797,1.0,1.0,0.9999995231628418
0882061101,2,0.004622754491017964,0.9999926090240479,0.9999862909317017,0.9866433143615723
0882061201,0,0.09642105263157895,0.954168438911438,0.9886942505836487,0.604299783706665
0882061201,1,0.060327485380116966,0.9408842921257019,0.9740827679634094,0.5318639874458313
0882061201,2,0.024959064327485386,0.9942706823348999,0.9880950450897217,0.6789340972900391
0882110401,0,0.0034691306173876522,1.0,1.0,0.9999982118606567
0882110401,1,0.0011423771524569507,1.0,1.0,1.0
0882110401,2,0.004477110457790845,1.0,1.0,0.9999997615814209
0882110401,3,0.0005711885762284755,1.0,1.0,1.0
0882110401,4,0.008492230155396891,0.9999896287918091,0.9999964237213135,0.8138346672058105
0882110401,5,0.009550608987820244,0.9999611377716064,0.9999841451644897,0.809049129486084
0882110401,6,0.0014111717765644689,1.0,1.0,1.0
0882110401,7,0.000747585048299034,1.0,1.0,1.0
0882110501,0,0.0032567301378857525,1.0,1.0,0.9996832609176636
0882110501,1,0.0043072882468811555,0.9999997615814209,0.9999985694885254,0.9987753033638
0882110501,2,0.009927774130006567,0.9996201992034912,0.9997753500938416,0.18435275554656982
0882110601,0,0.0031210191082802546,1.0,1.0,0.9999998807907104
0882110601,1,0.013328025477707004,0.9997994303703308,0.9998434782028198,0.3096250593662262
0882110601,2,0.024179936305732484,0.9691233038902283,0.9756256937980652,0.2624948024749756
0882110601,3,0.015835987261146496,0.9989872574806213,0.9991368651390076,0.1097804456949234
0882110601,4,0.002173566878980892,1.0,1.0,1.0
0882110601,5,0.0024522292993630576,1.0,1.0,0.9999715089797974
0882160601,0,0.15470270270270273,0.6421185731887817,0.9426149725914001,0.7088874578475952
0882260101,0,0.10789115646258504,0.5702847242355347,0.9011223912239075,0.20371083915233612
0882340601,0,5.608054368932039,0.21935513615608215,0.6168510913848877,0.1460680067539215
0882340601,1,0.2837902912621359,0.8940991163253784,0.9841039180755615,0.41651034355163574
0882340801,0,0.6314380321665091,0.9493619799613953,0.9807625412940979,0.6926351189613342
0882340801,1,0.9970766319772941,0.17950540781021118,0.9033960700035095,0.2552371919155121
0882400101,0,0.004363636363636364,0.9999998807907104,0.9999865293502808,0.9890930652618408
0882560201,0,0.16569395017793592,0.9952034950256348,0.9998656511306763,0.6838581562042236
0882560201,1,0.013238434163701069,0.9999566078186035,0.9999586343765259,0.7183449268341064
0882560201,2,0.019430604982206407,0.9999513626098633,0.9999973773956299,0.9872762560844421
0882560201,3,0.00028469750889679714,1.0,1.0,0.9999942779541016
0882560201,4,0.005954922894424675,0.9999978542327881,0.9999964237213135,0.9007458090782166
0882560201,5,0.000498220640569395,1.0,1.0,0.9890109896659851
0882560201,6,0.006263345195729538,0.9999951124191284,0.9999988079071045,0.9137324690818787
0882560201,7,0.0005931198102016608,1.0,1.0,0.9998778104782104
0882590101,0,0.8922627737226279,0.9981452226638794,0.9997888207435608,0.9833261370658875
0882720301,0,0.03753292361720808,0.9158008098602295,0.8926928639411926,0.1296946257352829
0882720301,1,0.015434591747146618,0.9940567016601562,0.9951685667037964,0.17775307595729828
0882720301,2,0.03003511852502195,0.9639724493026733,0.9656922221183777,0.12247468531131744
0882720301,3,0.010719929762949955,0.9984378218650818,0.999268114566803,0.14744749665260315
0882720301,4,0.03275680421422301,0.9542257189750671,0.9526997208595276,0.1684020608663559
0882720301,5,0.005381913959613696,0.9999833106994629,0.999951958656311,0.38604801893234253
0882720301,6,0.006101843722563652,0.9999769926071167,0.9999717473983765,0.9995662569999695
0882720501,0,0.0007014218009478673,1.0,1.0,1.0
0882720501,1,0.0009668246445497631,1.0,1.0,0.9999994039535522
0882720501,2,0.0007582938388625593,1.0,1.0,0.9999966621398926
0882720501,3,0.0006824644549763033,1.0,1.0,0.9999997615814209
0882720501,4,0.0010236966824644551,1.0,1.0,0.9991270899772644
0882720501,5,0.001118483412322275,1.0,1.0,0.9999998807907104
0882720501,6,0.0007014218009478673,1.0,1.0,0.9999998807907104
0882720501,7,0.0007014218009478673,1.0,1.0,0.9999996423721313
0882720501,8,0.0022938388625592418,1.0,0.9999991655349731,0.995624840259552
0882720501,9,0.0007393364928909953,1.0,1.0,0.9999971389770508
0882720501,10,0.0007772511848341232,1.0,1.0,0.9999997615814209
0882720501,11,0.0005687203791469194,1.0,1.0,1.0
0882720601,0,0.11645798082346306,0.514835000038147,0.9287331104278564,0.14261111617088318
0882720601,1,0.03191201353637902,0.912707507610321,0.9875277876853943,0.2609972655773163
0882720601,2,0.0013987591652566275,1.0,0.9999911785125732,0.9944779872894287
0882720601,3,0.0005752961082910322,1.0,1.0,0.999975323677063
0882720701,0,0.0012322274881516589,1.0,1.0,1.0
0882810101,0,0.04089385474860335,0.8433353900909424,0.9791277050971985,0.20517469942569733
0882810101,1,0.004536312849162011,0.9999998807907104,0.9999998807907104,0.9999984502792358
0882810101,2,0.02113966480446927,0.9692116379737854,0.9955658316612244,0.6547038555145264
0882870101,0,0.000196078431372549,1.0,1.0,0.9992256164550781
0882870101,1,0.000196078431372549,1.0,1.0,0.9999934434890747
0882870101,2,0.000392156862745098,1.0,1.0,0.9893894791603088
0882870101,3,0.000196078431372549,1.0,1.0,0.9999866485595703
0882870101,4,0.000196078431372549,1.0,1.0,0.9999934434890747
0882870101,5,0.000196078431372549,1.0,1.0,0.9999866485595703
0882870101,6,0.000196078431372549,1.0,1.0,0.9999866485595703
0882870101,7,0.000196078431372549,1.0,1.0,0.9999866485595703
0882870201,0,8.333333333333333e-05,1.0,1.0,1.0
0882870201,1,8.333333333333333e-05,1.0,1.0,1.0
0882870201,2,8.333333333333333e-05,1.0,1.0,1.0
0882870201,3,8.333333333333333e-05,1.0,1.0,1.0
0882870201,4,8.333333333333333e-05,1.0,1.0,1.0
0882870201,5,8.333333333333333e-05,1.0,1.0,1.0
0882870501,0,0.11440000000000003,0.4899864196777344,0.9592099785804749,0.9922756552696228
0882870501,1,0.0328,0.8989409804344177,0.9987848401069641,0.6920727491378784
0882870501,2,0.005066666666666666,0.9999988079071045,0.9999102354049683,0.9993638396263123
0882870501,3,0.004266666666666667,0.9999996423721313,0.9995433688163757,0.5083502531051636
0882870601,0,0.00096,1.0,1.0,0.9997113347053528
0882870601,1,0.00064,0.0,0.0,0.0
0882870601,2,0.0014399999999999999,1.0,1.0,0.9997113347053528
0882870601,3,0.00064,0.0,0.0,0.0
0882870601,4,0.00064,0.0,0.0,0.0
0882870601,5,0.00047999999999999996,0.0,0.0,0.0
0882870601,6,0.00064,1.0,1.0,0.9997113347053528
0882870601,7,0.00047999999999999996,0.0,0.0,0.0
0882870601,8,0.00064,1.0,1.0,0.9997113347053528
0882870601,9,0.00047999999999999996,0.0,0.0,0.0
0882870601,10,0.00047999999999999996,0.0,0.0,0.0
0882870601,11,0.00047999999999999996,0.0,0.0,0.0
0882870601,12,0.00047999999999999996,0.0,0.0,0.0
0882870601,13,0.00064,1.0,1.0,0.9997113347053528
0882870601,14,0.00047999999999999996,0.0,0.0,0.0
0882870601,15,0.0009599999999999999,0.0,0.0,0.0
0882870601,16,0.00064,1.0,1.0,0.9997113347053528
0882870601,17,0.00047999999999999996,0.0,0.0,0.0
0882870601,18,0.00047999999999999996,0.0,0.0,0.0
0882870601,19,0.00047999999999999996,0.0,0.0,0.0
0882870601,20,0.00047999999999999996,0.0,0.0,0.0
0882870601,21,0.00047999999999999996,0.0,0.0,0.0
0882870601,22,0.00047999999999999996,0.0,0.0,0.0
0882870601,23,0.00047999999999999996,0.0,0.0,0.0
0882870601,24,0.00047999999999999996,0.0,0.0,0.0
0882870601,25,0.00047999999999999996,0.0,0.0,0.0
0882870601,26,0.00047999999999999996,0.0,0.0,0.0
0882870601,27,0.00047999999999999996,0.0,0.0,0.0
0882870601,28,0.00047999999999999996,0.0,0.0,0.0
0882870601,29,0.00047999999999999996,0.0,0.0,0.0
0882870601,30,0.00047999999999999996,0.0,0.0,0.0
0882870601,31,0.00047999999999999996,0.0,0.0,0.0
0882870601,32,0.00047999999999999996,0.0,0.0,0.0
0882870601,33,0.00047999999999999996,0.0,0.0,0.0
0882870601,34,0.00064,1.0,1.0,0.9997113347053528
0882870601,35,0.00047999999999999996,0.0,0.0,0.0
0882870601,36,0.00047999999999999996,0.0,0.0,0.0
0882870601,37,0.00047999999999999996,0.0,0.0,0.0
0882870601,38,0.00047999999999999996,0.0,0.0,0.0
0882870601,39,0.00047999999999999996,0.0,0.0,0.0
0882870601,40,0.00047999999999999996,0.0,0.0,0.0
0882870601,41,0.00047999999999999996,0.0,0.0,0.0
0882870601,42,0.0011200000000000001,1.0,1.0,0.9997113347053528
0882870601,43,0.00047999999999999996,0.0,0.0,0.0
0882870601,44,0.00047999999999999996,0.0,0.0,0.0
0882870601,45,0.00047999999999999996,0.0,0.0,0.0
0882870701,0,0.0010276679841897233,1.0,1.0,0.9983645081520081
0882870701,1,0.0015019762845849803,1.0,0.999996542930603,0.9936249256134033
0882870701,2,0.0010276679841897233,1.0,1.0,0.9999920129776001
0883040101,0,0.04488294314381271,0.903178870677948,0.9722830057144165,0.21308039128780365
0883040101,1,0.02037458193979933,0.9746334552764893,0.9976521134376526,0.2602713108062744
0883040101,2,0.008869565217391304,0.999995231628418,0.9999992847442627,0.9999698400497437
0883090301,0,0.057060518731988474,0.9960333704948425,0.9994675517082214,0.8736912608146667
0883090301,1,0.006974063400576369,0.999988317489624,0.9999629259109497,0.9880560636520386
0883090301,2,0.0006340057636887608,1.0,1.0,0.9995031356811523
0883090301,3,0.0005187319884726225,1.0,1.0,1.0
0883090301,4,0.0004610951008645532,1.0,1.0,0.9999972581863403
0883100101,0,0.0004931506849315068,1.0,1.0,0.9999958276748657
0883100101,1,0.0003287671232876713,1.0,1.0,0.9999978542327881
0883100101,2,0.00036529680365296805,1.0,1.0,0.9999877214431763
0883100101,3,0.0008401826484018266,1.0,1.0,0.9997493624687195
0883100101,4,0.0061552511415525115,0.9999935626983643,0.9999969005584717,0.9945095181465149
0883100101,5,0.006410958904109589,0.9999891519546509,0.9999873638153076,0.9614907503128052
0883100101,6,0.0003835616438356164,1.0,1.0,0.9999819993972778
0883100101,7,0.0004383561643835616,1.0,1.0,0.9996013045310974
0883100101,8,0.0008219178082191781,1.0,1.0,0.9999994039535522
0883210401,0,0.02785542168674699,0.9999997615814209,1.0,0.7069835662841797
0883210401,1,0.11532530120481928,0.7885300517082214,0.9523090720176697,0.28524261713027954
0883210401,2,0.0007710843373493976,1.0,1.0,0.9996470212936401
0883210601,0,0.0005374280230326296,1.0,1.0,1.0
0883210601,1,0.0002303262955854127,1.0,1.0,0.9999998807907104
0883210601,2,0.0008061420345489444,1.0,1.0,0.9999998807907104
0883210601,3,0.00019193857965451057,1.0,1.0,0.9999996423721313
0883210601,4,0.00015355086372360844,1.0,1.0,1.0
0883210601,5,0.0002687140115163148,1.0,1.0,1.0
0883210601,6,0.0011132437619961614,1.0,1.0,0.9999997615814209
0883210601,7,0.00015355086372360844,1.0,1.0,1.0
0883210601,8,0.00015355086372360844,1.0,1.0,1.0
0883210601,9,0.00015355086372360844,1.0,1.0,1.0
0883210601,10,0.00019193857965451057,1.0,1.0,1.0
0883210601,11,0.00019193857965451057,1.0,1.0,1.0
0883210601,12,0.00011516314779270633,1.0,1.0,1.0
0883211001,0,0.03292307692307692,0.9904155731201172,0.9958035349845886,0.33129844069480896
0883211001,1,0.02023931623931624,0.9981397390365601,0.9994439482688904,0.33480244874954224
0883211001,2,0.007965811965811967,0.9999514818191528,0.99980229139328,0.49158772826194763
0883211001,3,0.0009230769230769232,1.0,1.0,0.9999570846557617
0883211001,4,0.001094017094017094,1.0,1.0,0.9995083808898926
0883211001,5,0.0023589743589743587,1.0,0.9999996423721313,0.9861417412757874
0883211001,6,0.001811965811965812,1.0,0.9999998807907104,0.9859941005706787
0883211001,7,0.00423931623931624,0.9999980926513672,0.9999955892562866,0.5220344066619873
0883211001,8,0.006290598290598291,0.9999501705169678,0.9999563694000244,0.3083838224411011
0883211001,9,0.006051282051282051,0.9999740123748779,0.9998492002487183,0.3327287435531616
0883211001,10,0.001606837606837607,1.0,0.9999995231628418,0.8061075806617737
0883211001,11,0.008341880341880341,0.9999209642410278,0.9999047517776489,0.33172738552093506
0883211001,12,0.00252991452991453,0.9999996423721313,0.999998927116394,0.8421192765235901
0883211001,13,0.0018461538461538463,1.0,0.9999995231628418,0.9510305523872375
0883211001,14,0.0013675213675213675,1.0,0.9999997615814209,0.9952408075332642
0883390101,0,0.4918270079435128,0.38073790073394775,0.9460487961769104,0.2146616280078888
0883460301,0,0.004466019417475728,0.9999983310699463,0.9999961853027344,0.9980502128601074
0883460301,1,0.003456310679611651,0.9999996423721313,0.9999957084655762,0.977622926235199
0883460301,2,0.0014757281553398058,1.0,0.9999998807907104,0.9972856044769287
0883460301,3,0.000854368932038835,1.0,1.0,0.9995412826538086
0883460301,4,0.0003883495145631068,1.0,1.0,0.9999991655349731
0883460301,5,0.0010485436893203884,1.0,1.0,0.9999877214431763
0883620101,0,0.004280442804428045,0.9999995231628418,0.9999486207962036,0.9813087582588196
0883620101,1,0.00017220172201722018,1.0,1.0,1.0
0883730101,0,0.000708955223880597,1.0,1.0,0.9999884366989136
0883730101,1,0.009664179104477612,0.9994937181472778,0.9979402422904968,0.18880583345890045
0883730101,2,0.010074626865671642,0.99933260679245,0.9980247020721436,0.2096133977174759
0883730101,3,0.0006716417910447761,1.0,1.0,0.9999697208404541
0883730101,4,0.0016791044776119403,1.0,0.9999996423721313,0.9646602272987366
0883730101,5,0.001791044776119403,1.0,0.9999997615814209,0.9907644987106323
0883780101,0,0.21556129032258065,0.4608999192714691,0.9666725993156433,0.8915524482727051
0883780101,1,0.11295483870967742,0.6246484518051147,0.9720125198364258,0.774764358997345
0883780101,2,0.029367741935483874,0.957161545753479,0.9979440569877625,0.9408769607543945
0883780101,3,0.007948387096774194,0.9998396635055542,0.9990804195404053,0.998946487903595
0883800101,0,0.012739495798319327,1.0,1.0,0.9999998807907104
0883800101,1,0.10443697478991597,0.5849266052246094,0.9962183833122253,0.9229227304458618
0883800201,0,0.021490683229813665,0.9999960660934448,0.9999994039535522,0.9966607093811035
0883800201,1,0.0005797101449275362,1.0,1.0,0.9999878406524658
0883950101,0,0.205340699815838,0.5142374634742737,0.7907885909080505,0.1847033053636551
0883950101,1,0.09793738489871087,0.7072605490684509,0.9082348942756653,0.17004546523094177
0883950101,2,0.14176795580110496,0.5398129224777222,0.769733726978302,0.16216599941253662
0883950101,3,0.000699815837937385,1.0,1.0,0.9997181296348572
0883950101,4,0.0008839779005524862,1.0,1.0,0.9833442568778992
0883950101,5,0.0008471454880294661,1.0,1.0,0.9999560117721558
0883950101,6,0.0007366482504604052,1.0,1.0,0.9996346235275269
0883950101,7,0.0008839779005524862,1.0,1.0,0.9989539384841919
0883950101,8,0.0008839779005524862,1.0,1.0,0.993182361125946
0883950101,9,0.0008839779005524862,1.0,1.0,0.999923586845398
0883950101,10,0.0009208103130755065,1.0,1.0,0.9937404990196228
0883950101,11,0.0007734806629834254,1.0,1.0,0.9972298741340637
0883950101,12,0.0005893186003683241,1.0,1.0,0.9957679510116577
0883950101,13,0.0007734806629834254,1.0,0.9999998807907104,0.9997203946113586
0883950101,14,0.0009208103130755065,1.0,0.9999996423721313,0.999971866607666
0883950101,15,0.0005524861878453038,1.0,1.0,0.9999485015869141
0883950101,16,0.000994475138121547,1.0,0.9999994039535522,0.9999839067459106
0883950101,17,0.0011418047882136282,1.0,0.9999988079071045,0.9981895089149475
0883950101,18,0.0008839779005524863,1.0,0.9999998807907104,0.9996023774147034
0883950101,19,0.0006261510128913443,1.0,1.0,0.9999970197677612
0883950101,20,0.0010313075506445672,1.0,0.9999997615814209,0.9991607666015625
0883950101,21,0.0007734806629834254,1.0,1.0,0.9999779462814331
0883950201,0,0.07827848101265823,0.7964072227478027,0.9753780364990234,0.6025679707527161
0883950201,1,0.0007088607594936709,1.0,1.0,0.9999998807907104
0884050101,0,0.0006869734283862606,1.0,1.0,0.9969435334205627
0884050101,1,0.0008295528191834089,1.0,1.0,0.9999884366989136
0884050101,2,0.0005962410887880752,1.0,1.0,0.999983549118042
0884050101,3,0.0006869734283862606,1.0,1.0,0.9997642636299133
0884050101,4,0.0006351263771872975,1.0,1.0,0.9996206760406494
0884050101,5,0.0005573558003888529,1.0,1.0,0.9996377229690552
0884080101,0,0.010359712230215829,0.9997544884681702,0.9996693134307861,0.784191370010376
0884190401,0,0.043566878980891725,0.9236854910850525,0.9130889773368835,0.21740886569023132
0884190401,1,0.020815286624203826,0.9746645092964172,0.9584253430366516,0.38686326146125793
0884190401,2,0.0022165605095541404,1.0,0.9999871253967285,0.9973113536834717
0884190401,3,0.00980891719745223,0.9985407590866089,0.9986183643341064,0.45696917176246643
0884220201,0,0.05279016141429669,0.9923381209373474,0.9991888403892517,0.4666435420513153
0884220201,1,0.026087624903920064,0.9984039664268494,0.9996269941329956,0.490223228931427
0884220201,2,0.004565718677940046,0.9999991655349731,0.9999986886978149,0.8388406038284302
0884220201,3,0.00029208301306687164,1.0,1.0,1.0
0884220201,4,0.0011837048424289008,1.0,1.0,0.9987344145774841
0884220201,5,0.005503458877786319,0.9999951124191284,0.9999711513519287,0.9217477440834045
0884220301,0,1.9622600619195047,0.15430612862110138,0.9557444453239441,0.1773587018251419
0884220301,1,0.033080495356037146,0.8348989486694336,0.9955576062202454,0.24679097533226013
0884220401,0,0.0036755204594400574,1.0,1.0,0.9999998807907104
0884220401,1,0.00017229002153625267,1.0,1.0,1.0
0884220401,2,0.00017229002153625267,1.0,1.0,1.0
0884220401,3,0.0001148600143575018,0.0,0.0,0.0
0884220401,4,0.00017229002153625267,1.0,1.0,1.0
0884220401,5,0.00014357501794687723,1.0,1.0,1.0
0884220401,6,0.0001292175161521895,1.0,1.0,1.0
0884220401,7,0.00015793251974156495,1.0,1.0,1.0
0884220401,8,0.0001292175161521895,1.0,1.0,1.0
0884220401,9,0.00014357501794687725,1.0,1.0,1.0
0884220401,10,0.00014357501794687725,1.0,1.0,1.0
0884220401,11,0.00012921751615218953,1.0,1.0,1.0
0884220401,12,0.0002297200287150036,1.0,1.0,1.0
0884220401,13,0.00012921751615218953,1.0,1.0,1.0
0884220401,14,0.00015793251974156498,1.0,1.0,1.0
0884220401,15,0.00017229002153625267,1.0,1.0,1.0
0884220401,16,0.00015793251974156498,1.0,1.0,1.0
0884220401,17,0.00017229002153625267,1.0,1.0,1.0
0884220401,18,0.00015793251974156498,1.0,1.0,1.0
0884220401,19,0.00020100502512562817,1.0,1.0,1.0
0884220401,20,0.00021536252692031587,1.0,1.0,1.0
0884220401,21,0.00014357501794687725,1.0,1.0,1.0
0884250101,0,0.029113149847094802,0.9527456164360046,0.9672402739524841,0.15427283942699432
0884250101,1,0.0004892966360856269,1.0,1.0,0.9992542862892151
0884250101,2,0.0005912334352701326,1.0,1.0,0.9892579913139343
0884250101,3,0.001182466870540265,1.0,0.9999990463256836,0.9667569398880005
0884370101,0,0.012891832229580576,0.999826967716217,0.9999053478240967,0.8327330350875854
0884370101,1,0.012317880794701986,0.9995392560958862,0.999923586845398,0.7901853919029236
0884370101,2,0.001589403973509934,1.0,0.9999998807907104,0.9999673366546631
0884370101,3,0.0012803532008830024,1.0,0.9999998807907104,0.9671662449836731
0884370101,4,0.004768211920529802,0.9999886751174927,0.9999943971633911,0.9328707456588745
0884370101,5,0.0033554083885209713,0.9999990463256836,0.9999964237213135,0.7701149582862854
0884370101,6,0.0016335540838852097,1.0,1.0,0.994366466999054
0884370101,7,0.0016335540838852097,1.0,1.0,0.9969807267189026
0884370101,8,0.0036203090507726274,0.999998927116394,0.9999977350234985,0.9804683923721313
0884370101,9,0.0013686534216335543,1.0,0.9999996423721313,0.9974242448806763
0884370101,10,0.0018984547461368656,1.0,1.0,0.9992192983627319
0884370101,11,0.002251655629139073,1.0,0.9999974966049194,0.996336817741394
0884470101,0,0.08538310412573676,0.8397175073623657,0.9963506460189819,0.9868198037147522
0884470101,1,0.008172888015717092,0.9997251629829407,0.9993937015533447,0.9640244245529175
0884470101,2,0.023497053045186643,0.9460543394088745,0.9857155680656433,0.9900819659233093
0884470101,3,0.022671905697445975,0.9713119268417358,0.9964050054550171,0.9942758679389954
0884550101,0,4.9751243781094526e-05,1.0,1.0,1.0
0884550101,1,4.9751243781094526e-05,1.0,1.0,1.0
0884550101,2,4.9751243781094526e-05,1.0,1.0,1.0
0884550101,3,9.950248756218905e-05,1.0,1.0,0.9999998807907104
0884680101,0,0.013432343234323433,0.9974738955497742,0.9974198341369629,0.9067563414573669
0884680101,1,0.014587458745874587,0.9934247732162476,0.9998155236244202,0.8795918822288513
0884680101,2,0.011155115511551154,0.9981310963630676,0.9942491054534912,0.34390464425086975
0884680101,3,0.003531353135313531,0.9999996423721313,0.9999412298202515,0.9137156009674072
0884680101,4,0.005478547854785479,0.9999661445617676,0.9999440908432007,0.9895076155662537
0884710101,0,0.0013003761418592154,1.0,0.9999963045120239,0.9882016777992249
0884710101,1,0.000569586243954863,1.0,1.0,0.9988033771514893
0884710101,2,0.0009027404621171414,1.0,1.0,0.9994456171989441
0884710101,3,0.000644814615797958,1.0,1.0,0.9999397993087769
0884710101,4,0.0008060182697474476,1.0,0.9999988079071045,0.9915619492530823
0884710101,5,0.0005480924234282644,1.0,1.0,0.9999394416809082
0884710101,6,0.0006878022568511553,1.0,1.0,0.9998704195022583
0884710101,7,0.0008167651800107469,1.0,0.9999998807907104,0.9994857311248779
0884710101,8,0.0006770553465878562,1.0,0.9999998807907104,0.9984697699546814
0884710101,9,0.0006555615260612575,1.0,1.0,0.9997525811195374
0884970101,0,0.30613065326633165,0.2378636747598648,0.9372140169143677,0.19484356045722961
0884970101,1,0.05541708542713568,0.8052212595939636,0.9955254197120667,0.22334901988506317
0884970101,2,0.0007236180904522613,1.0,1.0,0.9996902942657471
0884970101,3,0.0007437185929648241,1.0,1.0,0.9978225231170654
0884970101,4,0.0004824120603015076,1.0,1.0,0.9992027878761292
0884970101,5,0.0007035175879396984,1.0,1.0,0.9998952150344849
0884970101,6,0.0008442211055276383,1.0,1.0,0.9983885288238525
0884970101,7,0.0009246231155778894,1.0,1.0,0.9982225298881531
0884970101,8,0.0006432160804020101,1.0,1.0,0.9998623132705688
0884970101,9,0.0004623115577889447,1.0,1.0,0.9999927282333374
0884970201,0,0.26507869884575025,0.2980878949165344,0.8875804543495178,0.20153863728046417
0884970201,1,0.0006925498426023084,1.0,0.9999998807907104,0.9992766976356506
0884970201,2,0.0006295907660020987,1.0,1.0,0.9998538494110107
0884970201,3,0.0007345225603357817,1.0,1.0,0.9994470477104187
0884970201,4,0.0008394543546694649,1.0,0.9999988079071045,0.9968902468681335
0884970201,5,0.0006505771248688353,1.0,1.0,0.9997310042381287
0884970201,6,0.0004407135362014691,1.0,1.0,0.999904990196228
0884970201,7,0.0007135362014690451,1.0,0.9999998807907104,0.9950345754623413
0884970201,8,0.0008394543546694649,1.0,0.9999998807907104,0.9985504746437073
0884970201,9,0.0006086044071353621,1.0,1.0,0.9999275207519531
0884970201,10,0.0007974816369359916,1.0,1.0,0.9975584745407104
0884990401,0,0.021984626135569535,0.9930481910705566,0.9840378761291504,0.13096444308757782
0884991501,0,0.037337923121055654,0.8791396617889404,0.963444173336029,0.2648012042045593
0884991501,1,0.014652897303499713,0.9954433441162109,0.9957537651062012,0.910033106803894
0884991501,2,0.033505450372920256,0.917436957359314,0.9750102758407593,0.2327810823917389
0884991501,3,0.0005507745266781412,1.0,1.0,1.0
0884991501,4,0.01357429718875502,0.9969918727874756,0.9969931840896606,0.5283151268959045
0884992001,0,0.055280235988200595,0.9275201559066772,0.9792879223823547,0.20931480824947357
0884992001,1,0.04206489675516225,0.9474905133247375,0.9829329252243042,0.28815653920173645
0884992001,2,0.0005309734513274337,1.0,1.0,1.0
0884992101,0,0.021993846153846152,0.9903988838195801,0.99622642993927,0.12218043208122253
0884992101,1,0.015458461538461539,0.9962543249130249,0.9937689900398254,0.14177879691123962
0884992101,2,0.009993846153846154,0.9990574717521667,0.9994890689849854,0.16837595403194427
0884992601,0,0.0005614035087719299,1.0,1.0,0.9996558427810669
0884992601,1,0.0006783625730994153,1.0,1.0,0.9977273344993591
0885090101,0,7.106443446304614,0.49157726764678955,0.7570893168449402,0.1289968341588974
0885100101,0,0.012029934518241346,0.9985544085502625,0.999356210231781,0.15114544332027435
0885100101,1,0.002413470533208606,1.0,0.999998927116394,0.9345051646232605
0885180101,0,0.06812957963748555,0.9196600914001465,0.9950344562530518,0.301304429769516
0885180101,1,0.03797917470111839,0.9815872311592102,0.9943682551383972,0.43436622619628906
0885240101,0,0.0005058548009367682,1.0,1.0,1.0
0885240101,1,0.0006557377049180328,1.0,1.0,1.0
0885240101,2,0.0002810304449648712,1.0,1.0,1.0
0885240101,3,0.0004871194379391101,1.0,1.0,1.0
0885240101,4,0.0004871194379391101,1.0,1.0,1.0
0886010101,0,0.01830128205128205,0.9894893765449524,0.9946842789649963,0.468050092458725
0886010101,1,0.03548076923076923,0.947902262210846,0.9934687614440918,0.2974291741847992
0886010101,2,0.0007692307692307693,1.0,1.0,0.9999911785125732
0886010101,3,0.009455128205128206,0.9991518259048462,0.9996914863586426,0.9226691722869873
0886010201,0,0.0005063291139240507,1.0,1.0,0.9999855756759644
0886010201,1,0.002531645569620253,1.0,0.999998927116394,0.9997356534004211
0886010201,2,0.0031392405063291147,0.9999995231628418,0.9996767044067383,0.9973963499069214
0886010201,3,0.005316455696202531,0.9999692440032959,0.9999761581420898,0.9228590726852417
0886010201,4,0.0015696202531645573,1.0,0.9999983310699463,0.9996359348297119
0886010201,5,0.0019240506329113924,1.0,0.9999973773956299,0.9933527708053589
0886010301,0,0.003462532299741603,0.9999995231628418,0.9999922513961792,0.9960833787918091
0886010301,1,0.00144702842377261,1.0,0.9999990463256836,0.9999897480010986
0886010301,2,0.0019121447028423771,1.0,0.9999960660934448,0.9955930113792419
0886010301,3,0.001757105943152455,1.0,0.9999934434890747,0.9626009464263916
0886010401,0,0.007949367088607596,0.9999924898147583,0.9998608827590942,0.9873884916305542
0886010501,0,0.0032405063291139242,1.0,0.9999891519546509,0.9984042048454285
0886010501,1,0.008151898734177215,0.9997162222862244,0.9995707869529724,0.9790028929710388
0886010501,2,0.004759493670886077,0.9999899864196777,0.9999717473983765,0.9985862970352173
0886010601,0,0.08070886075949368,0.8867092132568359,0.99951171875,0.987500786781311
0886010601,1,0.017316455696202535,0.995253324508667,0.9991422891616821,0.3631560206413269
0886010701,0,0.058379746835443044,0.7148725986480713,0.9923909306526184,0.7510295510292053
0886010701,1,0.0008607594936708862,1.0,1.0,0.9999958276748657
0886010701,2,0.013822784810126582,0.9911965131759644,0.9995543360710144,0.9832804203033447
0886010801,0,0.041417721518987344,0.9062380790710449,0.9873702526092529,0.8169136643409729
0886010801,1,0.0020253164556962027,1.0,0.9999994039535522,0.9998062252998352
0886010801,2,0.00891139240506329,0.9995377063751221,0.9977951049804688,0.9906185269355774
