,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
7949,203060601010046,0306060101,46,81551.57,PNS,0.9696768
7950,206733101010066,0821800301,96,103597.0,PNX,0.9999994
7951,201109307010040,0821800101,129,108373.2,PNX,0.9999969
7952,207226702010009,0722670201,9,65552.28,PNS,0.99997604
7953,201122802010037,0824450201,21,84994.0,PNS,0.9999957
7954,201122802010011,0824450201,15,84994.0,PNS,0.99998534
7955,208317908010006,0831790801,6,57091.67,PNX,0.9996172
7956,201109802010004,0110980201,4,56412.83,PNX,0.99673307
7957,208235802010035,0823580201,35,111580.7,PNX,0.9999579
7958,205516001010015,0551600101,15,52455.75,PNS,0.99993837
7959,205516001010003,0551600101,3,52429.76,PNS,0.9954353
7960,207628709010003,0762870901,3,60430.12,PNX,0.99917966
7961,208005801010110,0800580201,52,70513.3,PNX,0.99999845
7962,203002405010015,0694170101,12,106899.8,PNX,1.0
7963,208112101010072,0811212701,83,71059.67,PNS,0.9999676
7964,208112101010038,0811212701,44,71067.47,PNX,0.9999938
7965,206728701010074,0853230301,44,57500.11,PNS,0.9999943
7966,208532303010009,0853230301,9,57487.12,PNX,0.99985266
7967,201122905010002,0500750101,7,65020.79,PNS,0.9960522
7968,207838809010006,0783880901,6,77853.1,PNS,0.9998896
7969,207838809010006,0783880901,6,77853.1,PNX,0.9999032
7970,207843302010059,0784330201,59,82923.59,PNS,0.9999995
7971,208404401010090,0840440201,54,68727.0,PNX,0.99999964
7972,207625202010003,0762520201,3,92171.4,PNS,0.99949074
7973,207611001010086,0790380601,78,116691.4,PNX,0.9999994
7974,207611001010044,0790380501,65,77654.91,PNU,0.99999833
7975,207611001010044,0790380501,65,77654.91,PNX,0.9999995
7976,207611001010044,0790380501,65,77654.91,PNS,0.9997694
7977,207611001010090,0790380601,120,96274.28,PNS,1.0
7978,207611001010040,0790380501,24,77677.3,PNU,0.9999814
7979,207611001010040,0790380501,24,77677.3,PNS,0.99988925
7980,207611001010040,0790380501,24,77677.3,PNX,0.9999993
7981,207820501010010,0782050101,10,97992.91,PNX,0.99999917
7982,201111202010003,0800030801,8,92330.2,PNX,0.998582
7983,206049201010001,0604920101,1,54462.8,PNU,0.99029225
7984,206060201010004,0606020101,4,96353.4,PNS,0.9986609
7985,206556701010063,0784860101,57,89168.62,PNX,1.0
7986,206556701010046,0784860101,110,89153.02,PNX,0.99999964
7987,207703803010002,0804910101,8,65596.63,PNS,1.0
7988,206929327010021,0827041601,10,54270.64,PNS,0.99972636
7989,203025603010002,0743020201,1,65831.99,PNX,0.9979658
7990,208404901010018,0840490101,18,54878.2,PNX,0.9999862
7991,208243901010014,0824390101,14,59042.28,PNX,0.9989208
7992,206704804010005,0744640101,4,105778.4,PNX,0.99770063
7993,207232901010022,0723290101,22,79669.2,PNS,0.9999293
7994,206054704010003,0724090101,3,120023.8,PNS,0.99980587
7995,201506102010001,0300310201,5,74438.8,PNS,0.9998642
7996,201506102010005,0500500701,5,82467.94,PNS,0.99976844
7997,208440201010006,0844020101,6,70258.38,PNS,0.99999976
7998,207640101010054,0764010101,54,73428.73,PNX,0.99999654
7999,202053901010004,0748391001,3,86512.38,PNX,0.99910164
8000,200255410010005,0824450601,4,77781.6,PNS,0.9979868
8001,203040501010024,0304050101,24,50107.96,PNX,0.9999999
8002,201247125010034,0204040301,44,57713.93,PNU,0.9999999
8003,207444002010017,0744400201,19,58879.6,PNS,1.0
8004,207444904010028,0744490401,31,72103.78,PNS,0.9999629
8005,200930001010081,0093000101,85,52603.19,PNX,0.9997149
8006,201129721010108,0505670101,78,96149.01,PNX,0.99988437
8007,207640101010043,0764010101,39,73428.73,PNS,0.9999993
8008,207216201010044,0761920901,36,51576.18,PNX,0.9999914
8009,207619205010045,0761920501,46,55879.19,PNX,0.9999999
8010,201058702010064,0744340101,13,112659.7,PNU,0.99995625
8011,201113501010090,0402430301,115,79760.2,PNS,0.9999893
8012,200930001010035,0093000101,36,52613.6,PNS,0.9978302
8013,207400401010010,0740040301,9,97701.79,PNS,0.99999094
8014,201129721010043,0202670801,68,122109.0,PNS,0.9999918
8015,200379501010011,0301290101,7,54906.78,PNX,0.999542
8016,206947301010006,0694730101,7,62887.23,PNX,0.9973206
8017,206014201010049,0601420101,46,50515.96,PNX,0.99996567
8018,201520201010034,0152020101,32,71601.38,PNX,0.99999404
8019,200980101010009,0551830101,14,77108.19,PNS,0.99993896
8020,201125506010070,0761630301,91,90365.6,PNX,0.99999845
8021,206548002010009,0654800201,8,52580.49,PNX,0.9999418
8022,201645602010018,0301600101,21,70763.56,PNX,0.9999925
8023,202059901010008,0504780301,29,78977.34,PNX,0.9999913
8024,201108901010031,0673580101,37,70205.22,PNS,0.999997
8025,207703803010015,0781760101,14,72207.2,PNS,0.99999976
8026,206771813010061,0760970101,84,83145.38,PNS,0.99999964
8027,207238004010072,0723800401,63,64470.93,PNS,0.99995875
8028,201125506010038,0761630301,35,90376.0,PNS,0.9999807
8029,200114202010154,0721400301,9,50682.59,PNX,0.99989486
8030,201084602010009,0147330101,17,61690.26,PNS,0.99999917
8031,204049670010029,0742430301,16,66391.0,PNS,0.99999833
8032,202026706010037,0202670801,132,122109.0,PNX,0.99999726
8033,205546101010014,0554610101,15,63601.85,PNX,0.9996778
8034,207444005010006,0744400501,10,105291.0,PNS,0.9999856
8035,200669401010049,0501790101,33,107918.2,PNX,0.99986863
8036,206035009010024,0691670101,19,55367.91,PNX,0.9993863
8037,201509701010004,0743950401,3,51398.05,PNX,0.99995744
8038,207901813010007,0790181301,6,124227.4,PNS,0.99995875
8039,206727201010045,0672720101,50,53784.05,PNX,0.99996233
8040,200124403010011,0764370201,23,63087.6,PNX,0.99999654
8041,201109102010048,0761620201,84,54129.37,PNS,0.99999213
8042,201645602010016,0301600101,5,82857.42,PNX,0.9939691
8043,205015801010005,0721010201,6,94317.59,PNX,0.9999652
8044,201513701010014,0505140501,36,67678.0,PNU,0.99999857
8045,201129721010126,0202670601,94,74084.4,PNX,0.9999999
8046,207216201010110,0761920901,46,51573.6,PNX,0.99999976
8047,203011503010027,0764010101,23,73428.73,PNX,0.9999931
8048,201129721010090,0202670801,89,122109.0,PNX,0.99998176
8049,202059901010078,0504780301,50,78977.34,PNS,0.99993694
8050,201125704010080,0672130101,19,96539.48,PNS,0.99995947
8051,201084602010019,0147330101,15,61692.85,PNX,0.9999893
8052,202124803015185,0403200101,216,73608.3,PNU,0.9999763
8053,206945001010049,0694500101,65,115932.4,PNS,0.99999917
8054,202001301015126,0761630301,37,90376.0,PNX,0.99987555
8055,201129707010079,0402430301,108,79755.01,PNX,0.9999995
8056,206727201010023,0672720101,26,53804.85,PNU,0.9999927
8057,200930001010113,0093000101,122,52605.8,PNX,0.99994624
8058,206035107010016,0603510701,21,77218.24,PNX,0.9999589
8059,201129705010095,0202670601,76,74094.8,PNS,0.9999865
8060,201129705015027,0723410401,83,55224.86,PNS,0.9998103
8061,207003809010012,0744870201,6,78487.23,PNS,0.99999094
8062,206771813010080,0760970101,66,83145.38,PNS,0.9999988
8063,201122906010051,0500750101,95,65062.39,PNS,0.9999999
8064,205017901010036,0501790101,37,107928.6,PNU,0.9999782
8065,206059001010015,0605900101,14,76838.16,PNX,0.9971359
8066,201026412010010,0650510201,21,99427.59,PNX,0.99992573
8067,201125702010008,0112570201,7,57845.52,PNS,0.99872786
8068,201108901010009,0673580101,15,84993.99,PNX,0.99998283
8069,201010401010041,0831790601,10,81736.2,PNX,0.9999962
8070,208106001010006,0810600101,6,60828.13,PNX,0.9999081
8071,208106001010030,0810600101,30,60822.91,PNS,0.99999917
8072,208106001010021,0810600101,21,60830.7,PNS,0.99999344
8073,208106001010083,0810600101,83,60833.31,PNX,0.99999917
8074,204025602010025,0672130101,10,96539.49,PNX,0.99693954
8075,201125704015038,0402561001,2,54504.48,PNX,0.94445527
8076,207956302010079,0795630201,79,62868.93,PNX,0.99939895
8077,201026404010004,0650510101,3,100171.2,PNX,0.92619944
8078,201026402010030,0650510501,7,83224.66,PNX,0.9999211
8079,208711904010005,0871190401,5,113975.5,PNX,0.99612075
8080,208711904010005,0871190401,5,113975.5,PNS,0.9971601
8081,206713901010025,0764550101,33,62682.69,PNX,0.9999882
8082,201123001010041,0109540101,16,52135.77,PNX,0.99998105
8083,201123001010005,0109540101,1,52135.77,PNS,0.9960019
8084,206713901010005,0764550101,5,53985.19,PNX,0.996548
8085,208212505010041,0821250501,41,68647.8,PNS,0.999967
8086,206776201310011,0821250501,34,68637.39,PNX,0.99994826
8087,204049670010073,0742430301,20,66380.6,PNX,0.99999726
8088,208009712010051,0800971201,51,54399.77,PNX,0.8760524
8089,200379807010005,0821250701,5,57552.15,PNX,0.9998307
8090,206905001010006,0690500101,6,73616.4,PNS,0.9999566
8091,208016101010002,0801610101,2,93448.44,PNX,0.8912523
8092,207226501010014,0803990601,12,111638.2,PNX,0.9999895
8093,201068601010042,0764770101,7,66675.52,PNX,0.9998603
8094,201080604010002,0555780101,3,101515.9,PNX,0.99998474
8095,207619204010009,0761920401,9,63077.14,PNS,0.99999094
8096,207838803010002,0783880301,2,60622.35,PNS,0.9998233
8097,207812103010009,0781210301,9,66188.26,PNS,0.99999845
8098,207812103010004,0781210301,4,66188.26,PNS,0.99999976
8099,207003820010007,0700382001,7,53475.07,PNX,0.99841464
8100,207238004010054,0723800401,53,64470.93,PNX,0.9999994
8101,201521501010035,0723800401,37,64470.93,PNX,0.9999286
8102,201521501010004,0723800501,4,78177.91,PNU,0.99771595
8103,208019505010008,0801950101,5,127675.0,PNX,0.9994765
8104,206710901010034,0861480101,7,62877.8,PNS,0.9998543
8105,207637204010007,0763720301,8,72883.18,PNS,0.9998884
8106,207637204010002,0763720301,2,72937.79,PNS,0.98877126
8107,205035607010010,0503560701,10,55440.38,PNS,0.9978643
8108,205035606010009,0503560601,9,54894.38,PNX,0.9997998
8109,201014403010002,0841481101,16,50533.73,PNX,0.9924745
8110,208270104010009,0827010401,9,50242.73,PNX,0.9995435
8111,206567810010044,0824730201,9,102358.4,PNX,0.9999825
8112,201108902010009,0554710801,3,76551.57,PNX,0.9998166
8113,201183004010006,0824420101,4,77572.17,PNS,0.9997993
8114,201126702010003,0112670601,6,58983.64,PNX,0.9870416
8115,208222001010013,0822200101,13,110286.8,PNX,0.99999475
8116,207216201010016,0721620101,16,66791.38,PNS,0.9999325
8117,206708805010005,0670880501,5,55776.15,PNX,0.99988997
8118,204011701010010,0401170101,10,69079.4,PNX,0.99214786
8119,201490102010016,0149010201,16,54833.35,PNS,0.99999964
8120,206037403010004,0603740301,4,52933.4,PNS,0.9999373
8121,201509701010002,0743950601,3,59867.54,PNX,0.9998833
8122,201118001010086,0200980101,24,75467.59,PNX,0.9999242
8123,202033616010057,0203362101,14,61935.26,PNS,0.99996495
8124,207444601010004,0744460101,4,50778.04,PNX,0.99942696
8125,201086701010002,0605540201,2,111958.6,PNX,0.9695943
8126,207823301010001,0782330301,1,106591.2,PNS,0.9453011
8127,200813408010037,0803910401,60,85089.37,PNS,0.99999964
8128,202102702010052,0673310101,8,68057.59,PNS,0.99863833
8129,208039103010045,0803910301,45,75366.19,PNS,0.99999845
8130,201125219010035,0824610301,26,78305.92,PNU,0.99995697
8131,208039103010036,0803910301,36,75332.39,PNS,0.99999726
8132,201125506010017,0200130101,19,83059.56,PNX,0.99988115
8133,201458001010022,0145800101,22,59995.57,PNX,0.9999306
8134,201458001010002,0306630201,2,92905.77,PNX,0.9944596
8135,207229601010003,0722960101,3,51941.01,PNX,0.9999633
8136,208235805010075,0823580501,75,110800.8,PNX,0.99998116
8137,205516001010005,0551600101,5,52434.96,PNS,0.99966455
8138,207628709010006,0762870901,6,60427.52,PNX,0.9999305
8139,201247111010002,0304320201,5,69271.78,PNX,0.99568045
8140,208005801010084,0800580201,54,70513.3,PNS,0.9999622
8141,208112101010027,0811212701,33,64748.51,PNS,0.9999912
8142,208112127010045,0811212701,45,56041.57,PNS,0.9999994
8143,201109504010008,0841481401,7,83118.15,PNX,0.99993646
8144,201109504010008,0841481401,7,83118.15,PNU,0.99991345
8145,205020701010003,0502070101,3,96005.0,PNX,0.99811816
8146,207246201010007,0724620301,4,122960.0,PNX,0.9998721
8147,202065801010003,0506340101,3,76296.97,PNX,0.99798214
8148,201128402010041,0830191401,34,94475.42,PNS,0.99995506
8149,206728701010072,0853230301,27,57500.11,PNX,0.9999939
8150,201042601010079,0824450501,139,77998.95,PNX,0.9999999
8151,208244505010064,0824450501,64,77996.35,PNS,0.99999976
8152,206920501010003,0692050101,3,119592.2,PNS,0.99995637
8153,201409501010008,0601420101,11,50505.56,PNS,0.9999976
8154,201503501010023,0784330201,26,82913.22,PNX,0.9999995
8155,203024601010046,0554680201,6,62948.59,PNX,0.9913756
8156,204010401010013,0840580201,19,115260.6,PNX,0.999997
8157,206739202010017,0851180701,12,57926.3,PNX,0.9999865
8158,208404401010018,0840440201,14,68729.61,PNX,0.9999999
8159,207277801010046,0790380601,107,116694.1,PNS,0.9999993
8160,207611001010092,0790380501,101,92298.06,PNS,0.99998546
8161,207611001010092,0790380501,101,92298.06,PNX,0.99999976
8162,207611001010092,0790380501,101,92298.06,PNU,0.9999999
8163,207931836010001,0864030101,1,52320.61,PNX,0.88121545
8164,207644605010014,0764460501,12,52759.65,PNS,0.9999753
8165,208000308010011,0800030801,11,92353.59,PNS,0.9985293
8166,201111202010017,0800030801,9,92322.38,PNS,0.9942238
8167,206783801010019,0800710101,6,64724.41,PNX,0.9999976
8168,208043010010135,0804301001,135,77617.77,PNX,0.99999976
8169,200936703015015,0804301001,114,77635.99,PNX,0.9999995
8170,208043010010038,0804301001,38,77623.01,PNX,0.9998714
8171,208043006010002,0804300601,2,71762.6,PNS,0.99988604
8172,206031901010020,0770180301,12,57473.88,PNX,0.9999863
8173,204024303010044,0402430301,44,79778.4,PNX,0.99999905
8174,206556701010012,0784860101,12,89168.62,PNS,0.99999964
8175,200329401010002,0500540101,2,61004.52,PNX,0.9992092
8176,206929327010003,0827041601,2,54270.67,PNS,0.9995623
8177,207956501010008,0795650101,8,50793.61,PNX,0.99997413
8178,207610401010003,0761040101,3,59170.77,PNX,0.9984357
8179,205546901010003,0554690101,3,63448.6,PNS,0.9998882
8180,208011001010007,0801100101,7,75516.99,PNX,0.99999535
8181,205510217010003,0823050101,3,70769.39,PNS,0.99836284
8182,207612101010003,0761210101,3,70025.8,PNS,0.9999759
8183,207223102010003,0722310201,3,56126.19,PNX,0.99995244
8184,206915801010002,0720890101,1,77658.9,PNS,0.9949699
8185,201506102010015,0500500701,15,82467.94,PNS,0.9999989
8186,201506102010005,0500500801,5,90769.52,PNU,0.9998354
8187,201066601010004,0106660601,4,92295.29,PNX,0.99991786
8188,208626406010012,0862640601,12,50619.39,PNX,0.999985
8189,204002101010024,0400210101,24,72618.86,PNS,0.9999949
8190,203040501010002,0304050101,2,50107.96,PNX,0.9997031
8191,203040501010030,0304050101,30,50071.55,PNS,1.0
8192,207238008010028,0723800801,28,61642.56,PNX,0.9999331
8193,207241502010002,0724150201,2,55991.0,PNS,0.99615014
8194,207444002010010,0744400201,11,58879.6,PNX,0.9999902
8195,207444503010028,0744450301,30,94778.8,PNS,0.99999964
8196,201111202010050,0305540701,34,58783.4,PNS,0.99999964
8197,205059303010029,0505930301,26,52681.2,PNS,0.99999356
8198,207425701010007,0742570101,6,62359.36,PNS,0.99985886
8199,207444503010008,0744450301,9,94751.8,PNX,0.99999666
8200,201247125010017,0204040301,23,57711.32,PNX,0.99999976
8201,201458001010042,0145800101,40,60003.4,PNX,0.99997115
8202,200703405010013,0200340101,10,71561.68,PNS,0.9999956
8203,206562003010020,0674380301,10,50607.29,PNS,0.999895
8204,207444503010046,0744450301,42,86592.24,PNX,0.9999995
8205,207640101010075,0764010101,80,73416.41,PNS,0.9999963
8206,201109102010055,0761620201,48,54129.4,PNS,0.9998591
8207,201125506010035,0761630301,38,90376.0,PNS,0.9999654
8208,202055903010017,0505140501,32,67685.8,PNU,0.9999962
8209,201092707010039,0763120201,39,68925.55,PNS,0.9999999
8210,201098801015004,0109880101,5,123748.4,PNX,0.9896348
8211,207252401010059,0761550201,41,80729.04,PNX,1.0
8212,205552201010011,0555220101,10,57606.2,PNX,0.9999516
8213,203004802010040,0761500201,59,56043.44,PNS,1.0
8214,201247125010022,0204040201,10,68330.77,PNX,0.99997234
8215,205034902010012,0503490201,14,116001.6,PNX,0.99990773
8216,205004401010010,0500440101,11,51889.44,PNS,0.99999166
8217,207414501010012,0741450101,11,56356.37,PNX,0.99999356
8218,205042601015090,0761550201,53,80739.44,PNS,1.0
8219,201247125010053,0204040201,33,68322.97,PNS,0.999985
8220,201458001010052,0145800101,49,60021.59,PNX,0.999938
8221,206051301010027,0605130101,28,54197.61,PNS,0.99983275
8222,206518901010004,0651890301,6,86994.3,PNS,0.99996126
8223,202026705010036,0202670601,47,74084.4,PNX,0.9999989
8224,207619208010009,0761920801,10,64568.4,PNS,0.9999852
8225,207619205015012,0761920501,14,55952.86,PNS,0.99971884
8226,205531801010013,0653050401,4,85028.66,PNX,0.9998429
8227,207640101010044,0764010101,45,73382.62,PNX,0.9999994
8228,201485605010008,0148560501,9,63349.92,PNX,0.9999739
8229,203049401015022,0400620101,28,128185.2,PNS,0.9999037
8230,203004802010022,0761500201,27,56043.4,PNS,1.0
8231,207626301010006,0762630101,7,52192.7,PNS,0.9999665
8232,207640101010124,0764010101,114,73426.09,PNS,0.99999285
8233,201082602015050,0108260201,43,83021.53,PNS,0.99999785
8234,201527802015013,0152780201,14,60650.94,PNX,0.9999963
8235,203040501010019,0304050101,18,50076.75,PNS,0.9999844
8236,203016001010071,0301600101,72,70763.56,PNX,0.9996569
8237,207616303010189,0761630301,190,90363.0,PNX,0.99999976
8238,201108901010012,0110890101,13,53847.31,PNX,0.99999845
8239,206051301010133,0605130101,137,54197.61,PNS,0.9998723
8240,207425701010009,0742570101,7,62369.76,PNX,0.99954
8241,200669401010075,0501790101,15,107928.6,PNX,0.9999999
8242,206035107010035,0603510701,30,77213.05,PNS,0.99999917
8243,201098801015008,0109880101,10,124468.8,PNS,0.9982079
8244,201511002010036,0555700101,25,94694.6,PNS,0.9999968
8245,201458001010056,0145800101,59,60024.18,PNX,0.99979454
8246,201122801010021,0670950101,13,109951.4,PNX,0.99957997
8247,207637204010056,0763720301,31,72916.99,PNX,0.9999981
8248,206562019010051,0674380501,13,56214.59,PNX,0.99999285
8249,207615501010035,0761550101,29,77300.54,PNX,0.99999785
8250,205021601015017,0502160101,18,74061.0,PNS,0.9997979
8251,205017901010055,0501790101,54,106901.6,PNX,0.99979156
8252,206731702010151,0782430201,70,73490.6,PNS,0.9999821
8253,202019025010006,0654440201,15,73786.23,PNS,0.9999908
8254,201489601010010,0148960101,10,55759.67,PNX,1.0
8255,201125702010009,0672130601,11,87414.56,PNX,0.9999664
8256,201092707010008,0109270701,8,57291.77,PNS,0.9998989
8257,201109903010023,0844860101,16,101176.4,PNS,0.9999976
8258,206707501010003,0670750101,3,90183.6,PNS,0.9996151
8259,206578201010060,0864330101,32,88394.8,PNS,0.99998724
8260,205549901010003,0760530301,3,73199.89,PNX,0.999652
8261,208619103010033,0861910301,33,59535.41,PNU,0.9999697
8262,203025001010020,0302500101,20,75947.01,PNS,1.0
8263,200936301010021,0306230101,7,53264.18,PNX,0.9998654
8264,206717001010006,0671700101,6,79273.97,PNS,0.9999989
8265,201080604010009,0555780901,9,92697.8,PNS,0.9999429
8266,206049609010042,0604960901,42,80311.38,PNX,0.9999895
8267,207619205010022,0761920501,22,55938.98,PNX,0.99999845
8268,207635002010011,0763500201,11,73513.79,PNS,0.99953437
8269,202039001010019,0203900101,19,88889.55,PNX,1.0
8270,208019505010033,0801950401,25,101267.0,PNX,1.0
8271,207406102010007,0740610201,7,58255.57,PNS,0.9997584
8272,205546101010026,0554610101,26,63604.45,PNS,0.9999355
8273,205546101010016,0554610101,16,63604.46,PNX,0.9980331
8274,207637204010012,0763720301,4,72922.17,PNS,0.9992099
8275,205524101010008,0603741101,6,54924.98,PNS,0.9999924
8276,202124803010045,0403200101,24,78351.98,PNU,0.99067795
8277,205035607010014,0503560701,14,55437.78,PNS,0.9995633
8278,206771813010075,0760970101,89,83145.39,PNS,0.99999857
8279,201108902010005,0511580201,7,85055.78,PNX,0.99984276
8280,201108902010005,0511580201,7,85055.78,PNS,0.99976474
8281,201108902010006,0653510501,7,109103.8,PNS,0.9998222
8282,208270606010028,0827060601,28,57092.29,PNX,0.99909246
8283,206947304010014,0694730401,14,67377.42,PNX,0.9995628
8284,201593611010008,0561380901,6,60240.32,PNX,0.999979
8285,208229601010005,0822960101,5,76427.6,PNS,0.9999865
8286,206793813010004,0679381301,4,56779.7,PNS,0.9993129
8287,206944403010002,0761550101,2,77256.22,PNU,0.99589276
8288,206944403010002,0761550101,2,77256.22,PNX,0.99587125
8289,202060801010013,0206080101,13,68168.7,PNX,0.99826366
8290,201086701010023,0108670101,23,50741.96,PNS,0.99996364
8291,201485605010007,0148560501,7,63355.13,PNU,0.99998975
8292,201285314010034,0128531601,8,74848.78,PNS,0.9997552
8293,201475101010006,0147510101,6,70643.02,PNS,0.99997365
8294,201237001010015,0147510901,10,50855.93,PNX,0.99988186
8295,206555704010003,0674360101,8,75827.62,PNX,0.99998796
8296,205026901010014,0502690201,11,64814.8,PNX,0.9979746
8297,205026901010013,0551280101,3,59160.4,PNX,0.99018466
8298,200813408010081,0803910401,54,85089.37,PNX,0.9999999
8299,208039103010012,0803910301,12,75355.8,PNS,0.9999883
8300,201125219010004,0824610401,5,107168.6,PNS,0.9936971
8301,208246101010101,0824610301,122,78311.11,PNU,0.9999969
8302,208246101010003,0824610401,3,107181.5,PNX,0.92386067
8303,201125219010032,0824610301,54,78324.11,PNU,0.9999945
8304,201125219010059,0824610301,63,78324.12,PNU,0.9999943
8305,207226702010005,0722670201,5,65578.27,PNS,0.9999734
8306,201125506010021,0200130101,17,83030.99,PNU,0.9999379
8307,201458001010009,0145800101,9,59995.59,PNX,0.9997712
8308,208247201010001,0824720101,1,89100.75,PNX,0.9996699
8309,208112101010020,0811212701,21,71093.47,PNS,0.9999982
8310,201108901010011,0673580101,4,84993.99,PNS,0.9999461
8311,206728701010117,0853230301,25,57489.71,PNX,0.99995697
8312,201109102010023,0761620201,18,54129.4,PNX,0.99943167
8313,207849801010018,0784980101,16,91013.15,PNS,0.999984
8314,201042601010053,0824450501,157,66812.61,PNX,1.0
8315,201122905010011,0653380201,10,112670.0,PNS,0.99987745
8316,208244503010083,0824450301,83,114100.3,PNX,0.6486241
8317,207207003010010,0720700301,10,61590.01,PNS,0.99999774
8318,201503501010059,0784330201,43,82913.22,PNX,0.99999976
8319,201451902010008,0824320401,5,55425.21,PNS,0.9998419
8320,207222701010010,0722270101,10,51153.2,PNS,0.9998252
8321,208404402010058,0840440201,58,68732.23,PNS,0.99999964
8322,201506103010012,0790590101,12,53345.07,PNS,0.99996424
8323,207611001010107,0790380601,64,84747.37,PNS,0.9999987
8324,207277801010036,0790380601,88,96268.89,PNX,1.0
8325,200943808010003,0761100401,9,125736.0,PNS,0.99997354
8326,201111202010007,0305540701,20,58775.6,PNX,0.9999987
8327,200080302010012,0723801201,23,54119.84,PNS,0.99943525
8328,207832301010025,0783230101,25,53943.58,PNS,0.9999932
8329,208305201010006,0830520101,6,85251.4,PNS,0.9998073
8330,206555712015026,0841480801,21,68987.1,PNS,0.9999695
8331,206555712010014,0841480801,25,68974.1,PNS,0.99997914
8332,206031901010004,0770190401,4,52286.03,PNX,0.9729182
8333,207207002010040,0720700201,39,57538.0,PNX,0.9999963
8334,200649401010042,0400230401,28,50003.17,PNX,0.9999765
8335,201528346010001,0800910101,6,58444.3,PNS,0.99977475
8336,208223502010004,0822350201,4,70722.57,PNX,0.999383
8337,205510217010014,0823050101,20,70761.58,PNX,0.9999844
8338,206006901010003,0600690101,3,67489.64,PNS,0.99965596
8339,200936416010003,0691570101,4,101547.4,PNX,0.9911574
8340,201506102010001,0500500901,5,51561.15,PNX,0.999423
8341,206047401010025,0604740101,25,71906.8,PNS,0.9999988
8342,200124403010013,0764370201,13,63095.38,PNX,0.9999902
8343,200124403010032,0764370201,11,63082.38,PNX,0.9999894
8344,206771801010012,0800380101,12,92341.59,PNU,0.9999976
8345,200129401015014,0670120401,10,114735.8,PNS,0.9999924
8346,201084602010014,0723801601,22,79643.17,PNX,1.0
8347,202032402010011,0203240201,11,51815.38,PNX,0.99996555
8348,206937601010002,0861600101,3,64127.46,PNX,0.99291754
8349,207444904015040,0744490401,49,90600.89,PNS,0.99997735
8350,201056601015004,0603050101,8,100217.0,PNS,0.9999068
8351,201179009010002,0651690101,23,75999.02,PNX,0.99998033
8352,201122906010023,0500750101,62,65020.79,PNX,0.99999857
8353,207207002010053,0720700201,55,57538.0,PNS,0.9999696
8354,207444005010016,0744401301,10,95932.2,PNX,0.99987304
8355,207619208010023,0761920801,25,64557.97,PNS,0.99989295
8356,204002101015027,0400210101,28,72616.26,PNX,0.9999819
8357,203011503010035,0764010101,56,73428.73,PNS,0.9999963
8358,203068701015074,0600540501,54,81055.86,PNX,0.9998884
8359,201237001010004,0147511701,10,95899.47,PNS,0.9999838
8360,206724201010006,0672420101,5,53216.8,PNS,0.9665943
8361,205017901010034,0501790101,35,103027.3,PNX,0.9999733
8362,206733101010046,0673310101,50,68057.58,PNS,0.9999552
8363,200950111010021,0506260401,11,76134.2,PNS,0.99977607
8364,201032608010011,0103260801,7,70426.2,PNS,0.9999764
8365,206035107010013,0603510701,14,77194.85,PNS,0.9998522
8366,201092707010056,0763120201,36,68949.05,PNX,0.9999995
8367,206733101010030,0673310101,28,68060.2,PNS,0.99963486
8368,205026901010010,0502690201,13,64830.41,PNX,0.99820054
8369,201108901010043,0673580101,31,70158.91,PNX,0.99999344
8370,200950113010007,0506260401,10,76123.8,PNS,0.9999262
8371,207838901010010,0783890101,11,75097.05,PNS,0.9999995
8372,206044201010013,0604420101,8,57972.2,PNX,0.99996877
8373,201129706010007,0724210201,17,57005.88,PNX,0.9999492
8374,201092707010061,0763120201,70,68938.62,PNX,1.0
8375,203011503010029,0764010101,37,70849.98,PNS,0.99996424
8376,206035107010010,0603510701,11,77194.85,PNX,0.9998982
8377,201082602015026,0108260201,23,83008.53,PNX,0.99966764
8378,205549901010012,0760530201,14,81156.67,PNS,0.9999566
8379,201117901010013,0311190101,14,77699.29,PNX,0.9999858
8380,200731403010006,0764460301,9,66316.91,PNS,0.9999044
8381,201129707010037,0202670601,77,74102.59,PNX,0.9999999
8382,205035602010010,0503560201,11,60552.04,PNX,0.9995927
8383,206717001010011,0671700101,10,79273.97,PNX,0.9999863
8384,201122906010033,0500750101,66,65036.39,PNX,0.9999993
8385,206518901010019,0651890101,18,63750.29,PNS,0.9999993
8386,201080604010009,0555780801,6,90207.05,PNX,0.99991536
8387,201513701010022,0505140201,24,65286.0,PNS,0.99996555
8388,207609701015043,0760970101,38,83145.38,PNX,0.99999833
8389,200453401010010,0723800201,11,87605.73,PNS,0.99988174
8390,206733101010067,0673310101,66,68060.2,PNS,0.9998305
8391,201513701010023,0505140201,26,65286.0,PNS,0.999961
8392,207631201010101,0763120201,67,68949.05,PNS,1.0
8393,202124803010134,0403200101,118,78333.76,PNX,0.9995283
8394,201088605010065,0505930301,104,52688.98,PNX,0.9999651
8395,205064401015022,0506440101,25,84393.38,PNS,0.9999982
8396,203002405010009,0694170101,6,113348.4,PNS,1.0
8397,207444004010007,0744400401,6,109517.2,PNX,0.9993267
8398,200930001010039,0093000101,42,52603.19,PNX,0.99938715
8399,201259601010036,0152020101,51,71588.38,PNX,0.9999994
8400,201080604010032,0604960301,30,99410.99,PNS,1.0
