,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
7706,202124803010247,0403200101,267,57745.08,PNX,0.5
7707,201090701010005,0506440101,2,85043.4,PNS,0.6556355
7708,206025204010013,0741450101,26,56314.77,PNS,0.7417353
7709,200856401010028,0790580101,12,81742.88,PNS,0.69403243
7710,201239001010012,0147800101,10,101319.0,PNS,0.950944
7711,206562019010042,0674380501,28,56219.79,PNX,0.5954529
7712,205034902010010,0503490201,12,115975.6,PNX,0.60691214
7713,201108901010038,0673580101,17,84983.2,PNS,0.8219148
7714,201502801010010,0764770101,15,66657.34,PNX,0.9541554
7715,206947303010003,0694730101,29,52968.51,PNX,0.5
7716,206733101015012,0673310101,13,68057.59,PNX,0.60202587
7717,203029001010071,0500750101,36,65020.79,PNX,0.8857865
7718,207216201010003,0761920901,12,51604.77,PNS,0.673193
7719,208448602010143,0844860601,97,75814.88,PNX,0.7974656
7720,201092704010010,0109270401,10,51961.72,PNS,0.61641484
7721,206010101010018,0844860601,25,75846.09,PNS,0.8362056
7722,201128002010038,0791010301,26,63973.0,PNS,0.9549006
7723,203058603010020,0791010101,16,120517.8,PNX,0.8352541
7724,201038616010030,0301890101,4,91299.6,PNX,0.51984066
7725,200029423010006,0550950101,5,103778.7,PNX,0.6239236
7726,202045402010011,0801310101,4,126447.8,PNS,0.5
7727,205601809010035,0693060301,6,116823.2,PNS,0.60563236
7728,206578201010021,0864330101,18,88402.14,PNX,0.8414215
7729,206578201010004,0864330301,5,126440.6,PNS,0.70375216
7730,207409601010111,0864330101,87,88403.05,PNS,0.76765656
7731,206025204010002,0602520401,2,63318.49,PNS,0.6160277
7732,201026402010018,0650510301,7,85009.58,PNS,0.65598196
7733,201095401010007,0109540101,7,52099.37,PNS,0.5
7734,206776101320022,0821250501,65,68642.59,PNS,0.5425828
7735,201122801010004,0670950101,2,109961.8,PNS,0.5086824
7736,201504706010019,0743830501,13,102163.0,PNX,0.7897564
7737,207821501010061,0782150101,61,69346.6,PNX,0.78790045
7738,207821501010038,0782150101,38,69343.99,PNS,0.6395188
7739,207821501010034,0782150101,34,69351.8,PNX,0.673193
7740,201113205010013,0652290101,5,58744.41,PNS,0.6986506
7741,201056601010007,0603050201,8,80203.02,PNS,0.65118694
7742,201080604010001,0604960101,1,97736.6,PNS,0.51116383
7743,201080604010008,0555780901,5,92697.8,PNX,0.7327566
7744,201513701010027,0505140201,11,65286.0,PNX,0.6790164
7745,207207001010006,0720700101,6,111628.4,PNX,0.70186317
7746,208019505010034,0801950401,27,101233.1,PNX,0.96896845
7747,205035606010003,0503560601,3,54889.18,PNX,0.5
7748,201014403010065,0841481101,9,76813.23,PNX,0.5924288
7749,201014403015051,0841481101,20,76813.23,PNX,0.70702463
7750,205035604010003,0503560401,3,53207.01,PNS,0.5
7751,207439401010012,0743940101,12,88856.4,PNX,0.5942853
7752,208270104010006,0827010401,6,50222.45,PNS,0.5
7753,206567810010042,0782670201,5,73006.99,PNS,0.5685876
7754,207003809010054,0824730201,6,102371.4,PNX,0.896187
7755,207640201010007,0764020101,7,81807.8,PNS,0.52869666
7756,207214003010021,0721400301,21,50682.59,PNX,0.5
7757,200927901010002,0652250701,2,106914.6,PNS,0.515623
7758,207838901010014,0783890101,14,75076.24,PNX,0.9116769
7759,201108902015015,0653510301,7,107971.4,PNS,0.54905
7760,201108902010020,0511580101,3,97686.79,PNS,0.5104238
7761,206903901010003,0690390101,3,98682.98,PNS,0.5556186
7762,201506511010006,0164560901,9,59893.61,PNX,0.5545079
7763,206947304010010,0694730401,10,67374.84,PNX,0.5
7764,201183004010009,0690330101,7,102384.4,PNX,0.6193113
7765,201183004010007,0824420101,6,77572.17,PNX,0.5597549
7766,201508001010003,0206100101,4,51678.88,PNU,0.57551354
7767,201126702015037,0112670601,23,58977.16,PNS,0.5
7768,208220501010008,0822050101,8,51256.4,PNX,0.70566773
7769,208222001010012,0822200101,12,110286.8,PNS,0.5
7770,208222001010143,0822200101,143,110323.2,PNS,0.5571396
7771,208229601010011,0822960101,11,76428.45,PNX,0.9406469
7772,206720401010004,0672040101,4,57450.33,PNS,0.7280371
7773,206035102010006,0603510201,6,61843.6,PNX,0.72595185
7774,205010401010001,0501040101,1,51139.39,PNS,0.5
7775,201645714010004,0164571401,4,52673.4,PNS,0.8793587
7776,201111501010010,0111150201,2,58107.38,PNS,0.5
7777,201112901010008,0841482301,7,55013.35,PNS,0.5
7778,202038901010005,0203890101,5,81370.26,PNS,0.63427144
7779,208040502010101,0804050201,101,62956.11,PNX,0.5
7780,201237001010014,0022740101,15,51854.39,PNS,0.74230796
7781,200823401010025,0203560201,7,69324.66,PNS,0.77916276
7782,203024201010003,0302420101,3,79758.68,PNS,0.7222689
7783,200930601010004,0723800701,2,64115.98,PNS,0.5850942
7784,208442602010053,0844260201,53,80775.45,PNX,0.5
7785,201126101010008,0745110601,5,93551.4,PNX,0.92364186
7786,208039104010046,0803910401,46,85110.17,PNX,0.95300126
7787,208039104010092,0803910401,92,85089.37,PNS,0.91426766
7788,205021201010066,0502120101,66,90155.0,PNX,0.91004455
7789,207617201010004,0761720101,4,62465.96,PNX,0.85814476
7790,201082602010093,0821800301,70,103602.2,PNX,0.92144233
7791,201109303010010,0852380101,11,51192.0,PNX,0.5
7792,207226701010006,0722670101,6,69642.1,PNX,0.5826185
7793,207226701010010,0722670201,4,65552.27,PNS,0.6969524
7794,201115501010012,0111550401,12,79303.54,PNS,0.653484
7795,202027303010016,0504240101,16,68120.31,PNX,0.7622366
7796,208235805010009,0823580501,9,110816.4,PNX,0.68442327
7797,205036101010011,0503610101,11,64922.75,PNX,0.5
7798,205516001010011,0551600101,11,52401.16,PNX,0.7951867
7799,205516001010013,0551600101,13,52434.95,PNS,0.8647919
7800,201247124010003,0204040301,3,57700.89,PNX,0.7982304
7801,201109504010014,0841481401,6,83115.55,PNX,0.8140668
7802,201109504010014,0841481401,6,83115.55,PNU,0.5
7803,208112101010050,0811212701,70,71054.48,PNX,0.7980117
7804,208112101010055,0811212701,56,71054.48,PNX,0.8279141
7805,208112101010079,0811212701,23,71054.48,PNS,0.8094078
7806,207442101010030,0820860101,8,67759.7,PNX,0.5
7807,205020701010010,0502070101,10,96018.0,PNX,0.7702468
7808,202124808015028,0852030101,18,68949.3,PNU,0.6973749
7809,201109102010047,0761620201,44,54129.39,PNX,0.7709185
7810,201109102010020,0761620201,11,54129.4,PNS,0.57235515
7811,208414816010007,0841481601,7,89444.02,PNS,0.5
7812,201112401010009,0111240101,9,97603.99,PNX,0.8579354
7813,206017814010010,0872390901,9,107095.2,PNS,0.6938558
7814,208225301010066,0822530101,66,51036.76,PNX,0.6706704
7815,208225301010016,0822530101,16,51036.76,PNX,0.7317552
7816,208270207010006,0827020701,6,59031.3,PNS,0.5
7817,207843302010051,0784330201,51,82913.22,PNS,0.92250955
7818,207843302010035,0784330201,35,82923.59,PNX,0.94162315
7819,207835205010083,0783520501,83,79246.75,PNS,0.61280936
7820,208627305010002,0862730501,2,64990.78,PNU,0.8699239
7821,207409701010003,0740970101,3,91472.03,PNS,0.51011133
7822,207277802010039,0790380601,122,116691.4,PNS,0.91026866
7823,200943808010011,0790380501,8,92256.8,PNS,0.5
7824,200943808010011,0790380501,8,92256.8,PNX,0.8000763
7825,200943808010011,0790380501,8,92256.8,PNU,0.7997677
7826,207277801010036,0790380501,81,92270.3,PNS,0.93138105
7827,207277801010036,0790380501,81,92270.3,PNX,0.94183016
7828,207277801010036,0790380501,81,92270.3,PNU,0.9380778
7829,207903808010228,0790380801,228,109618.4,PNX,0.86003333
7830,203049601010019,0555650201,9,100636.0,PNU,0.6359556
7831,208050501010094,0805050101,94,61093.15,PNS,0.5
7832,201111202010010,0305540901,10,50424.4,PNX,0.84066135
7833,207631401010049,0763140101,49,62649.6,PNS,0.81461257
7834,201129721010017,0658600201,15,52856.21,PNS,0.5
7835,201129721010056,0202670701,237,110284.2,PNS,0.8427619
7836,207703803010003,0804910101,5,65596.63,PNX,0.7201947
7837,205029701015017,0502970101,18,54360.13,PNS,0.5
7838,208223502010005,0822350201,5,70745.99,PNS,0.5561456
7839,206055802010009,0605580901,10,63047.39,PNS,0.6022412
7840,206902104010002,0824390101,3,59030.37,PNX,0.5
7841,207612101010004,0761210101,4,70025.79,PNX,0.5
7842,208630701010001,0863070101,1,57262.4,PNX,0.5
7843,201506102010004,0500500801,2,90777.3,PNX,0.52777165
7844,208440201010030,0844020101,30,70245.38,PNS,0.94103074
7845,208003801010044,0800380101,44,92357.16,PNX,0.95401675
7846,201359802010003,0760870101,3,108485.9,PNX,0.67284566
7847,200255410010001,0824450601,7,77781.6,PNX,0.548467
7848,200255410010017,0824450601,9,77781.6,PNX,0.71401453
7849,201084602010006,0723801701,11,82352.38,PNS,0.71478075
7850,203040501010032,0304050101,32,50071.55,PNS,0.9093723
7851,206937601010012,0804670301,14,54842.68,PNS,0.5
7852,201485605010034,0148560501,35,63355.12,PNU,0.9566626
7853,202006501010078,0200650101,70,54579.17,PNX,0.5
7854,201489601010032,0148960101,33,55790.88,PNX,0.9675058
7855,201111202010025,0305540901,25,50424.37,PNU,0.67889464
7856,201129707010063,0202670601,107,74102.59,PNX,0.9343255
7857,203004803010030,0761500201,30,72384.69,PNX,0.8936989
7858,206727201010070,0672720101,72,53789.25,PNX,0.5
7859,206713901010016,0764550101,13,62628.7,PNS,0.7951867
7860,201345316010166,0403200101,128,57745.08,PNU,0.6020797
7861,201082602010054,0108260201,56,83013.73,PNX,0.90015644
7862,200124403010021,0764370201,35,63092.77,PNS,0.9123968
7863,201506202010013,0401170101,8,69061.18,PNS,0.7118025
7864,207252401010027,0761550201,19,80734.24,PNS,0.88568705
7865,207645501010058,0764550101,57,62634.07,PNS,0.7003708
7866,200773401010052,0555630401,98,103093.7,PNX,0.92593455
7867,201108902010009,0511580301,7,79073.06,PNU,0.5637253
7868,201125704010097,0690600401,25,103240.8,PNX,0.5861973
7869,205047805010030,0504780501,31,85300.0,PNS,0.61487705
7870,207619209010081,0761920901,89,51573.6,PNS,0.9578501
7871,206750103010011,0675010301,12,67878.19,PNS,0.8490994
7872,201129710010013,0202670501,55,73494.28,PNX,0.89814436
7873,207619205010025,0761920501,26,55937.25,PNS,0.9309431
7874,205516001010022,0551600101,21,52429.76,PNS,0.7941811
7875,201096608010022,0109661001,18,65528.77,PNS,0.74461883
7876,201485605010039,0148560501,38,63331.74,PNU,0.8861413
7877,201084602010040,0147330101,41,61692.85,PNX,0.8419601
7878,207637204010029,0763720301,19,72937.79,PNS,0.89879084
7879,206750106010015,0675010601,14,59815.57,PNS,0.90197855
7880,201113501010124,0202670501,114,73494.28,PNX,0.91246396
7881,201259601010010,0152020101,16,71601.38,PNU,0.8630728
7882,201237001010044,0147510101,14,70643.02,PNX,0.8501524
7883,204032001010330,0605900101,59,76801.76,PNX,0.5262479
7884,206578201010011,0864330201,11,108029.1,PNS,0.5687156
7885,204024303010102,0402430301,92,79749.8,PNX,0.89874506
7886,206733101010037,0673310101,39,68060.2,PNX,0.74865544
7887,201515804010012,0763120201,29,57340.15,PNS,0.9399518
7888,201080604010016,0555780401,9,86431.79,PNX,0.8685479
7889,207222701010024,0722270101,23,51153.2,PNS,0.5
7890,206743805010018,0674380501,15,56204.18,PNX,0.7188718
7891,201080604010088,0604960301,28,99382.38,PNX,0.968597
7892,202059901010070,0504780301,34,78977.34,PNS,0.8158905
7893,200293401010013,0029340201,9,50334.05,PNX,0.73121864
7894,206733101015011,0673310101,9,68060.2,PNX,0.5482102
7895,201026404010020,0650510701,5,82261.38,PNX,0.6321505
7896,206005406010133,0741280201,96,86241.99,PNS,0.9441711
7897,201129721010117,0202670701,93,110273.8,PNS,0.93127155
7898,207444002010025,0744400201,28,58879.6,PNS,0.85408324
7899,205020201010019,0502020101,14,56847.13,PNX,0.60830134
7900,206005406010037,0600540601,37,113604.4,PNX,0.6036287
7901,200287402010006,0824570101,11,130816.6,PNU,0.6260722
7902,208106001010027,0810600101,27,60822.91,PNS,0.781514
7903,208106001010031,0810600101,31,60828.13,PNX,0.781514
7904,201092707010025,0763120201,25,68949.05,PNX,0.91200924
7905,206010101010008,0844860601,12,75838.29,PNS,0.77460575
7906,201109903010021,0844860201,6,109423.6,PNS,0.5473229
7907,201128002010008,0791010101,5,120533.4,PNS,0.8706337
7908,207409601010127,0831790701,84,102375.0,PNS,0.8716681
7909,206578201010007,0864330301,4,126419.8,PNX,0.50776476
7910,206578201010039,0831790701,35,102428.7,PNS,0.8736133
7911,206578201010003,0831790701,2,102428.7,PNX,0.6253357
7912,202010902010006,0821240201,4,70419.52,PNX,0.6844998
7913,206776201310061,0821250501,74,68626.98,PNS,0.697093
7914,206776201315066,0821250501,128,68626.98,PNS,0.5826995
7915,208212505010057,0821250501,57,68645.17,PNX,0.7313718
7916,200379806010032,0821250701,6,57567.75,PNS,0.5772695
7917,207821501010077,0782150101,77,69351.8,PNX,0.64343077
7918,207821501010045,0782150101,45,69346.57,PNS,0.73473954
7919,205518502010029,0551850201,29,52501.77,PNX,0.6822265
7920,206019304010003,0601930401,3,65978.27,PNX,0.6171948
7921,204050901010114,0803990501,80,85056.4,PNS,0.9317092
7922,201080604010009,0555780501,5,94689.4,PNU,0.6499172
7923,201080604010006,0555780401,6,86434.4,PNX,0.9056486
7924,201080604010008,0604961801,7,94471.0,PNX,0.7225868
7925,201080604010023,0604960901,6,80311.38,PNS,0.93230695
7926,207817801010007,0781780101,7,77853.02,PNX,0.5
7927,200856401010012,0790580101,3,81742.88,PNX,0.5
7928,202124803010077,0403200101,45,78344.17,PNX,0.5329312
7929,207838801010012,0783880101,12,83469.16,PNS,0.5
7930,207838801010011,0783880101,11,83476.97,PNX,0.7997677
7931,208270104010016,0827010401,16,50222.45,PNX,0.8912681
7932,206567810015001,0782670201,3,72988.8,PNS,0.6721543
7933,206947301010014,0694730101,14,62874.23,PNX,0.5
7934,208220501010018,0822050101,18,51251.18,PNS,0.9484648
7935,206904702010011,0865450301,4,81606.09,PNS,0.63498944
7936,205010401010006,0501040101,6,51123.8,PNX,0.5
7937,207619208010012,0761920701,9,70268.77,PNX,0.5
7938,201623606010044,0412990101,82,60713.25,PNS,0.67044383
7939,203004802010018,0761500201,34,56048.89,PNS,0.9321913
7940,205562803010008,0556280301,8,69321.17,PNS,0.65465206
7941,208215201010004,0821520101,4,66795.06,PNX,0.7154547
7942,201237001010131,0147510801,7,52709.8,PNX,0.74192595
7943,201491706010006,0841481701,4,95808.92,PNS,0.6332441
7944,201237001010014,0147511601,10,106090.4,PNS,0.6865564
7945,201237001010011,0022740101,9,51854.39,PNX,0.5
7946,200823401010015,0203560401,9,77628.7,PNX,0.8261124
7947,200813408010051,0803910401,51,85089.37,PNS,0.93582195
7948,208039104010148,0803910401,148,85110.17,PNX,0.93990374
7949,201126101010011,0112610101,11,52720.73,PNU,0.5
7950,203060601010046,0306060101,46,81551.57,PNS,0.5
7951,206733101010066,0821800301,96,103597.0,PNX,0.85011166
7952,201109307010040,0821800101,129,108373.2,PNX,0.9074814
7953,207226702010009,0722670201,9,65552.28,PNS,0.5826185
7954,201122802010037,0824450201,21,84994.0,PNS,0.8868799
7955,201122802010011,0824450201,15,84994.0,PNS,0.86003333
7956,208317908010006,0831790801,6,57091.67,PNX,0.5
7957,201109802010004,0110980201,4,56412.83,PNX,0.5
7958,208235802010035,0823580201,35,111580.7,PNX,0.6533389
7959,205516001010015,0551600101,15,52455.75,PNS,0.58459127
7960,205516001010003,0551600101,3,52429.76,PNS,0.5
7961,207628709010003,0762870901,3,60430.12,PNX,0.5
7962,208005801010110,0800580201,52,70513.3,PNX,0.80792695
7963,203002405010015,0694170101,12,106899.8,PNX,0.92488337
7964,208112101010072,0811212701,83,71059.67,PNS,0.7947552
7965,208112101010038,0811212701,44,71067.47,PNX,0.8094078
7966,206728701010074,0853230301,44,57500.11,PNS,0.84336454
7967,208532303010009,0853230301,9,57487.12,PNX,0.6818517
7968,201122905010002,0500750101,7,65020.79,PNS,0.6806601
7969,207838809010006,0783880901,6,77853.1,PNS,0.5
7970,207838809010006,0783880901,6,77853.1,PNX,0.5
7971,207843302010059,0784330201,59,82923.59,PNS,0.8538854
7972,208404401010090,0840440201,54,68727.0,PNX,0.8623109
7973,207625202010003,0762520201,3,92171.4,PNS,0.52945846
7974,207611001010086,0790380601,78,116691.4,PNX,0.90399414
7975,207611001010044,0790380501,65,77654.91,PNU,0.8132503
7976,207611001010044,0790380501,65,77654.91,PNX,0.9189361
7977,207611001010044,0790380501,65,77654.91,PNS,0.5
7978,207611001010090,0790380601,120,96274.28,PNS,0.93418574
7979,207611001010040,0790380501,24,77677.3,PNU,0.74461883
7980,207611001010040,0790380501,24,77677.3,PNS,0.5
7981,207611001010040,0790380501,24,77677.3,PNX,0.92144233
7982,207820501010010,0782050101,10,97992.91,PNX,0.88749915
7983,201111202010003,0800030801,8,92330.2,PNX,0.6131192
7984,206049201010001,0604920101,1,54462.8,PNU,0.5
7985,206060201010004,0606020101,4,96353.4,PNS,0.73121864
7986,206556701010063,0784860101,57,89168.62,PNX,0.86003333
7987,206556701010046,0784860101,110,89153.02,PNX,0.96117723
7988,207703803010002,0804910101,8,65596.63,PNS,0.84372663
7989,206929327010021,0827041601,10,54270.64,PNS,0.5
7990,203025603010002,0743020201,1,65831.99,PNX,0.63498944
7991,208404901010018,0840490101,18,54878.2,PNX,0.60691214
7992,208243901010014,0824390101,14,59042.28,PNX,0.6796271
7993,206704804010005,0744640101,4,105778.4,PNX,0.8119494
7994,207232901010022,0723290101,22,79669.2,PNS,0.5
7995,206054704010003,0724090101,3,120023.8,PNS,0.72466284
7996,201506102010001,0300310201,5,74438.8,PNS,0.5657823
7997,201506102010005,0500500701,5,82467.94,PNS,0.7770696
7998,208440201010006,0844020101,6,70258.38,PNS,0.9840926
7999,207640101010054,0764010101,54,73428.73,PNX,0.8904686
8000,202053901010004,0748391001,3,86512.38,PNX,0.6889776
8001,200255410010005,0824450601,4,77781.6,PNS,0.548467
8002,203040501010024,0304050101,24,50107.96,PNX,0.9422299
8003,201247125010034,0204040301,44,57713.93,PNU,0.92850727
8004,207444002010017,0744400201,19,58879.6,PNS,0.91768074
8005,207444904010028,0744490401,31,72103.78,PNS,0.6697668
8006,200930001010081,0093000101,85,52603.19,PNX,0.7228765
8007,201129721010108,0505670101,78,96149.01,PNX,0.6905734
8008,207640101010043,0764010101,39,73428.73,PNS,0.90433013
8009,207216201010044,0761920901,36,51576.18,PNX,0.9578501
8010,207619205010045,0761920501,46,55879.19,PNX,0.9309431
8011,201058702010064,0744340101,13,112659.7,PNU,0.6540663
8012,201113501010090,0402430301,115,79760.2,PNS,0.8775898
8013,200930001010035,0093000101,36,52613.6,PNS,0.6634243
8014,207400401010010,0740040301,9,97701.79,PNS,0.7951867
8015,201129721010043,0202670801,68,122109.0,PNS,0.6344146
8016,200379501010011,0301290101,7,54906.78,PNX,0.72699094
8017,206947301010006,0694730101,7,62887.23,PNX,0.7366681
8018,206014201010049,0601420101,46,50515.96,PNX,0.8140668
8019,201520201010034,0152020101,32,71601.38,PNX,0.88402754
8020,200980101010009,0551830101,14,77108.19,PNS,0.68457633
8021,201125506010070,0761630301,91,90365.6,PNX,0.863489
8022,206548002010009,0654800201,8,52580.49,PNX,0.7604454
8023,201645602010018,0301600101,21,70763.56,PNX,0.70019776
8024,202059901010008,0504780301,29,78977.34,PNX,0.7185428
8025,201108901010031,0673580101,37,70205.22,PNS,0.7980773
8026,207703803010015,0781760101,14,72207.2,PNS,0.9120609
8027,206771813010061,0760970101,84,83145.38,PNS,0.85908794
8028,207238004010072,0723800401,63,64470.93,PNS,0.73890084
8029,201125506010038,0761630301,35,90376.0,PNS,0.84048194
8030,200114202010154,0721400301,9,50682.59,PNX,0.5
8031,201084602010009,0147330101,17,61690.26,PNS,0.673367
8032,204049670010029,0742430301,16,66391.0,PNS,0.8202135
8033,202026706010037,0202670801,132,122109.0,PNX,0.6688702
8034,205546101010014,0554610101,15,63601.85,PNX,0.63891554
8035,207444005010006,0744400501,10,105291.0,PNS,0.72580403
8036,200669401010049,0501790101,33,107918.2,PNX,0.71943724
8037,206035009010024,0691670101,19,55367.91,PNX,0.5
8038,201509701010004,0743950401,3,51398.05,PNX,0.93138105
8039,207901813010007,0790181301,6,124227.4,PNS,0.69840664
8040,206727201010045,0672720101,50,53784.05,PNX,0.6760091
8041,200124403010011,0764370201,23,63087.6,PNX,0.8699884
8042,201109102010048,0761620201,84,54129.37,PNS,0.7695774
8043,201645602010016,0301600101,5,82857.42,PNX,0.5168975
8044,205015801010005,0721010201,6,94317.59,PNX,0.7734339
8045,201513701010014,0505140501,36,67678.0,PNU,0.8767401
8046,201129721010126,0202670601,94,74084.4,PNX,0.9123968
8047,207216201010110,0761920901,46,51573.6,PNX,0.97730756
8048,203011503010027,0764010101,23,73428.73,PNX,0.8038124
8049,201129721010090,0202670801,89,122109.0,PNX,0.8647919
8050,202059901010078,0504780301,50,78977.34,PNS,0.7185428
8051,201125704010080,0672130101,19,96539.48,PNS,0.521586
8052,201084602010019,0147330101,15,61692.85,PNX,0.80220395
8053,202124803015185,0403200101,216,73608.3,PNU,0.66909367
8054,206945001010049,0694500101,65,115932.4,PNS,0.818687
8055,202001301015126,0761630301,37,90376.0,PNX,0.71626097
8056,201129707010079,0402430301,108,79755.01,PNX,0.95309633
8057,206727201010023,0672720101,26,53804.85,PNU,0.6760091
8058,200930001010113,0093000101,122,52605.8,PNX,0.72262305
8059,206035107010016,0603510701,21,77218.24,PNX,0.7770696
8060,201129705010095,0202670601,76,74094.8,PNS,0.80256045
8061,201129705015027,0723410401,83,55224.86,PNS,0.5
8062,207003809010012,0744870201,6,78487.23,PNS,0.66257733
8063,206771813010080,0760970101,66,83145.38,PNS,0.81455797
8064,201122906010051,0500750101,95,65062.39,PNS,0.91014796
8065,205017901010036,0501790101,37,107928.6,PNU,0.57660496
8066,206059001010015,0605900101,14,76838.16,PNX,0.5
8067,201026412010010,0650510201,21,99427.59,PNX,0.6259998
8068,201125702010008,0112570201,7,57845.52,PNS,0.75917673
8069,201108901010009,0673580101,15,84993.99,PNX,0.6814781
8070,201010401010041,0831790601,10,81736.2,PNX,0.89743745
8071,208106001010006,0810600101,6,60828.13,PNX,0.85253245
8072,208106001010030,0810600101,30,60822.91,PNS,0.956387
8073,208106001010021,0810600101,21,60830.7,PNS,0.6887796
8074,208106001010083,0810600101,83,60833.31,PNX,0.85253245
8075,204025602010025,0672130101,10,96539.49,PNX,0.521586
8076,201125704015038,0402561001,2,54504.48,PNX,0.6232892
8077,207956302010079,0795630201,79,62868.93,PNX,0.5
8078,201026404010004,0650510101,3,100171.2,PNX,0.5212029
8079,201026402010030,0650510501,7,83224.66,PNX,0.59486663
8080,208711904010005,0871190401,5,113975.5,PNX,0.5379544
8081,208711904010005,0871190401,5,113975.5,PNS,0.5548753
8082,206713901010025,0764550101,33,62682.69,PNX,0.7008043
8083,201123001010041,0109540101,16,52135.77,PNX,0.5
8084,201123001010005,0109540101,1,52135.77,PNS,0.5
8085,206713901010005,0764550101,5,53985.19,PNX,0.7951867
8086,208212505010041,0821250501,41,68647.8,PNS,0.73244786
8087,206776201310011,0821250501,34,68637.39,PNX,0.697093
8088,204049670010073,0742430301,20,66380.6,PNX,0.9228972
8089,208009712010051,0800971201,51,54399.77,PNX,0.5
8090,200379807010005,0821250701,5,57552.15,PNX,0.78010005
8091,206905001010006,0690500101,6,73616.4,PNS,0.66257733
8092,208016101010002,0801610101,2,93448.44,PNX,0.5309081
8093,207226501010014,0803990601,12,111638.2,PNX,0.68135375
8094,201068601010042,0764770101,7,66675.52,PNX,0.8479187
8095,201080604010002,0555780101,3,101515.9,PNX,0.8658869
8096,207619204010009,0761920401,9,63077.14,PNS,0.7736287
8097,207838803010002,0783880301,2,60622.35,PNS,0.7111768
8098,207812103010009,0781210301,9,66188.26,PNS,0.94336945
8099,207812103010004,0781210301,4,66188.26,PNS,0.8462722
8100,207003820010007,0700382001,7,53475.07,PNX,0.77226895
8101,207238004010054,0723800401,53,64470.93,PNX,0.90433013
8102,201521501010035,0723800401,37,64470.93,PNX,0.67672396
8103,201521501010004,0723800501,4,78177.91,PNU,0.7003708
8104,208019505010008,0801950101,5,127675.0,PNX,0.5
8105,206710901010034,0861480101,7,62877.8,PNS,0.6025654
8106,207637204010007,0763720301,8,72883.18,PNS,0.6929645
8107,207637204010002,0763720301,2,72937.79,PNS,0.6497771
8108,205035607010010,0503560701,10,55440.38,PNS,0.5
8109,205035606010009,0503560601,9,54894.38,PNX,0.7709185
8110,201014403010002,0841481101,16,50533.73,PNX,0.5
8111,208270104010009,0827010401,9,50242.73,PNX,0.5
8112,206567810010044,0824730201,9,102358.4,PNX,0.87484884
8113,201108902010009,0554710801,3,76551.57,PNX,0.74230796
8114,201183004010006,0824420101,4,77572.17,PNS,0.65613073
8115,201126702010003,0112670601,6,58983.64,PNX,0.5
8116,208222001010013,0822200101,13,110286.8,PNX,0.73519665
8117,207216201010016,0721620101,16,66791.38,PNS,0.5
8118,206708805010005,0670880501,5,55776.15,PNX,0.9180993
8119,204011701010010,0401170101,10,69079.4,PNX,0.633559
8120,201490102010016,0149010201,16,54833.35,PNS,0.96289384
8121,206037403010004,0603740301,4,52933.4,PNS,0.7322936
8122,201509701010002,0743950601,3,59867.54,PNX,0.66069555
8123,201118001010086,0200980101,24,75467.59,PNX,0.8118953
8124,202033616010057,0203362101,14,61935.26,PNS,0.807608
8125,207444601010004,0744460101,4,50778.04,PNX,0.5
8126,201086701010002,0605540201,2,111958.6,PNX,0.5
8127,207823301010001,0782330301,1,106591.2,PNS,0.5624252
8128,200813408010037,0803910401,60,85089.37,PNS,0.9473798
8129,202102702010052,0673310101,8,68057.59,PNS,0.6472879
8130,208039103010045,0803910301,45,75366.19,PNS,0.74511826
8131,201125219010035,0824610301,26,78305.92,PNU,0.7671113
8132,208039103010036,0803910301,36,75332.39,PNS,0.8399442
8133,201125506010017,0200130101,19,83059.56,PNX,0.5280767
8134,201458001010022,0145800101,22,59995.57,PNX,0.76891035
8135,201458001010002,0306630201,2,92905.77,PNX,0.5
8136,207229601010003,0722960101,3,51941.01,PNX,0.5
8137,208235805010075,0823580501,75,110800.8,PNX,0.51446533
8138,205516001010005,0551600101,5,52434.96,PNS,0.6995079
8139,207628709010006,0762870901,6,60427.52,PNX,0.7111768
8140,201247111010002,0304320201,5,69271.78,PNX,0.5
8141,208005801010084,0800580201,54,70513.3,PNS,0.6890437
8142,208112101010027,0811212701,33,64748.51,PNS,0.92227614
8143,208112127010045,0811212701,45,56041.57,PNS,0.85982305
8144,201109504010008,0841481401,7,83118.15,PNX,0.5
8145,201109504010008,0841481401,7,83118.15,PNU,0.76430494
8146,205020701010003,0502070101,3,96005.0,PNX,0.5866266
8147,207246201010007,0724620301,4,122960.0,PNX,0.60272795
8148,202065801010003,0506340101,3,76296.97,PNX,0.5315908
8149,201128402010041,0830191401,34,94475.42,PNS,0.6428373
8150,206728701010072,0853230301,27,57500.11,PNX,0.8952746
8151,201042601010079,0824450501,139,77998.95,PNX,0.90231436
8152,208244505010064,0824450501,64,77996.35,PNS,0.93481416
8153,206920501010003,0692050101,3,119592.2,PNS,0.60387623
8154,201409501010008,0601420101,11,50505.56,PNS,0.8140668
8155,201503501010023,0784330201,26,82913.22,PNX,0.9059146
8156,203024601010046,0554680201,6,62948.59,PNX,0.61299515
8157,204010401010013,0840580201,19,115260.6,PNX,0.831232
8158,206739202010017,0851180701,12,57926.3,PNX,0.7121165
8159,208404401010018,0840440201,14,68729.61,PNX,0.8634542
8160,207277801010046,0790380601,107,116694.1,PNS,0.91499436
