,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
8739,202047904010002,0402560301,5,51700.99,PNS,0.113135986
8740,201125702010010,0672130701,15,70020.64,PNS,0.1390766
8741,204025604010001,0402560401,1,54652.61,PNS,0.101628184
8742,204025604010001,0672130701,8,85110.98,PNS,0.09669824
8743,207631202010137,0763120201,137,68949.05,PNS,0.9503734
8744,201515804010006,0763120101,10,96114.19,PNS,0.1233371
8745,201109903010026,0844860601,88,75814.88,PNX,0.29379866
8746,207232201010008,0723220101,8,87913.8,PNS,0.10376246
8747,201128002010031,0791010101,14,120543.8,PNX,1.0
8748,207238013010047,0723802001,46,67618.8,PNX,0.13848992
8749,202045402010011,0693060401,3,51335.7,PNX,0.09606105
8750,206578201010002,0864330401,2,122608.2,PNX,0.10042566
8751,207409601010149,0831790701,91,102408.8,PNS,0.99999774
8752,206578201010003,0864330201,2,122603.0,PNS,0.118381195
8753,208643301010088,0864330101,88,88394.8,PNX,0.98389536
8754,206025204010014,0602520401,14,63326.32,PNS,0.09968963
8755,201026404010004,0650510501,2,83152.44,PNX,0.09686435
8756,205503501010020,0841800201,19,107044.4,PNS,0.9990932
8757,205503501010018,0841800201,10,113656.4,PNS,1.0
8758,205020201010011,0502020101,11,56847.12,PNX,0.98820704
8759,206750101010008,0675010101,8,64914.17,PNS,0.10561177
8760,201122801010016,0780760501,27,60689.2,PNS,0.99985373
8761,208212506010064,0821250701,35,57567.75,PNX,0.94814956
8762,207223602010010,0722360201,10,83460.0,PNS,0.36894462
8763,207223602010011,0722360201,11,83488.6,PNS,0.46498296
8764,205101817010032,0510181701,33,51254.79,PNX,0.82542074
8765,200936301010023,0790980101,5,63831.06,PNS,0.8712582
8766,201068601010017,0803990301,4,98109.76,PNX,1.0
8767,201068601010017,0803990301,4,98109.76,PNU,0.13459527
8768,201080604010002,0604960301,2,99392.78,PNX,1.0
8769,201080604010006,0604961001,14,91602.21,PNS,0.098045856
8770,201123901010037,0761920601,41,50174.8,PNX,0.7024558
8771,201123901010014,0761920601,7,50172.2,PNS,0.4090601
8772,207812103010005,0781210301,5,66177.83,PNS,1.0
8773,207003820010005,0700382001,5,53501.08,PNS,0.13348472
8774,201521501010012,0723800501,3,86169.84,PNU,0.116824865
8775,200948102010003,0109060301,2,53921.38,PNX,0.11174853
8776,202124803010010,0403200101,2,78344.15,PNX,0.11205272
8777,200930001010056,0093000101,56,52605.8,PNS,0.37848347
8778,207439402010014,0743940201,14,78877.62,PNS,0.09900914
8779,207444002010039,0744400201,39,58889.99,PNX,0.999997
8780,206738201010006,0673820101,6,53537.43,PNS,0.5388538
8781,201108902010002,0511580401,2,76371.78,PNX,0.09748739
8782,201237102010009,0112880801,9,51849.8,PNX,0.098804705
8783,206947304010019,0694730401,19,67390.42,PNX,0.09849395
8784,206582005010002,0827360301,7,60534.13,PNX,0.10018241
8785,200669401010025,0501790101,12,107918.2,PNU,0.36358717
8786,201126702010041,0112670601,38,58983.62,PNX,0.8068984
8787,200669401010010,0501790101,5,107915.6,PNU,0.0973564
8788,206035103010007,0603510301,7,106119.0,PNS,0.106544204
8789,208237103010004,0823710301,4,52864.1,PNS,0.0957402
8790,202033622010009,0203362101,11,61878.2,PNS,0.09967417
8791,201485605010018,0148560501,18,63331.74,PNX,0.98563516
8792,201237001010004,0147511601,8,106056.6,PNS,0.9999033
8793,208427301010010,0842730201,3,79613.23,PNS,0.096344545
8794,202038101010029,0300270201,26,76070.78,PNX,0.98689693
8795,208442101010131,0844210101,131,100522.5,PNS,0.30862173
8796,205026901010016,0551280101,4,59155.18,PNU,0.582405
8797,208039104010041,0803910401,41,85094.58,PNX,1.0
8798,208039104010085,0803910401,85,85089.37,PNS,1.0
8799,201109201010014,0400560301,12,55239.6,PNS,0.137793
8800,201428301010193,0824610201,104,77832.77,PNS,0.96204287
8801,201125219010025,0824610301,113,78311.11,PNU,0.85623395
8802,202006501010004,0200650101,4,54576.6,PNS,0.17885971
8803,205043601010002,0823580101,5,113403.9,PNX,0.10072733
8804,201247125010012,0204040101,13,76718.2,PNS,1.0
8805,204008002010038,0840580401,32,105372.8,PNX,0.99999
8806,208112101010010,0830191001,8,116100.4,PNS,0.13914134
8807,208112101010007,0811212701,13,71054.48,PNS,0.980739
8808,208112101010070,0811212701,29,71080.47,PNX,0.99550074
8809,207442101010002,0820860101,3,67759.7,PNS,0.09626894
8810,201042601010001,0824450501,3,78006.75,PNX,0.99992526
8811,201112906010022,0841481501,11,85712.57,PNX,0.16069192
8812,206017814010011,0872390901,13,107093.6,PNS,1.0
8813,208225301010044,0822530101,44,51036.76,PNS,0.110790044
8814,202071304010002,0841480701,2,71277.7,PNU,0.10077859
8815,201451902010007,0824320201,12,61316.74,PNS,0.09961503
8816,206569901010012,0790380801,10,109618.4,PNS,0.9998258
8817,200943808010007,0790380501,102,92298.06,PNU,0.14874157
8818,200943808010007,0790380501,102,92298.06,PNS,0.99940157
8819,200943808010007,0790380501,102,92298.06,PNX,0.24817334
8820,207277801010031,0790380601,85,116688.7,PNX,0.54421216
8821,205509701010002,0550970101,2,54882.28,PNS,0.09776794
8822,201111202010007,0305540601,15,70244.3,PNX,0.096907325
8823,201111202010010,0305540601,20,70262.48,PNU,0.34044695
8824,201111202010010,0800030901,7,88619.92,PNX,1.0
8825,208414808010013,0841480801,13,68987.1,PNS,0.19695331
8826,208043010010080,0804301001,80,77633.39,PNS,0.9874543
8827,208043010010078,0804301001,78,77623.01,PNX,0.9254262
8828,206031901010007,0770180301,5,57445.27,PNX,0.098503634
8829,207207002010018,0720700201,18,57538.0,PNS,0.999833
8830,206031901010019,0770180601,8,58682.0,PNS,0.14090545
8831,201113503010008,0202670801,14,122109.0,PNX,0.12133989
8832,201129706010002,0202670601,4,74084.4,PNX,0.13319594
8833,200841004010001,0724270101,20,115788.5,PNX,0.1514484
8834,208404901010004,0840490101,4,54878.2,PNS,0.10433032
8835,208011001010006,0801100101,6,75485.8,PNS,1.0
8836,205510217010011,0823050101,4,70761.58,PNX,0.28379658
8837,206712302010003,0671230201,3,91019.8,PNS,0.26590234
8838,206943801010005,0694380101,5,63672.48,PNS,0.09707548
8839,202002301010010,0852050201,6,100068.8,PNS,0.29381618
8840,207444005010001,0744401301,3,95942.57,PNX,0.16559021
8841,204041902010003,0603590201,4,78003.45,PNS,0.103356495
8842,207705812010012,0802280101,11,78738.38,PNX,0.09701547
8843,208237301010036,0823730101,36,133299.4,PNS,0.097813524
8844,203011503010007,0840230401,6,58887.4,PNS,0.10268506
8845,206708804010009,0670880401,9,63474.79,PNS,0.11062335
8846,207444004010005,0744400401,5,109501.6,PNS,0.102955215
8847,207241502010001,0724150201,1,55975.38,PNS,0.099850535
8848,206035107010033,0603510701,28,77194.85,PNX,0.11758344
8849,201513701010016,0505140501,21,67696.2,PNX,0.13299346
8850,207216201010057,0761920901,26,51573.6,PNX,0.9999913
8851,200943101010007,0094310201,8,65577.65,PNS,0.99984074
8852,206771813010050,0760970101,17,83145.38,PNS,0.1473108
8853,200215402010035,0502160101,21,74061.0,PNX,0.09681135
8854,207413002010032,0741300201,31,76042.91,PNS,1.0
8855,206738201010007,0673820101,8,53537.43,PNS,0.10002341
8856,201489601010011,0148960101,12,55746.7,PNX,0.68414533
8857,206035107010021,0603510701,20,77194.85,PNX,0.17089127
8858,207234501010038,0761620201,26,54129.4,PNS,0.2096476
8859,206707501010018,0670750101,17,90185.16,PNX,0.15322717
8860,206750103010009,0675010301,10,67878.19,PNS,0.9999212
8861,201247125010053,0304320201,16,69279.59,PNX,0.10983853
8862,202032402010019,0203240201,22,51815.38,PNS,0.9982425
8863,201513701010044,0505140501,59,67696.2,PNX,1.0
8864,201129705010022,0202670701,69,110284.2,PNS,0.5
8865,207619211010004,0761921101,6,51313.58,PNS,0.09986095
8866,201125506010011,0761630201,6,94836.68,PNX,1.0
8867,201126101010036,0745110301,21,62313.04,PNS,1.0
8868,207226706010043,0761630301,48,90347.4,PNX,1.0
8869,206771813010086,0760970101,103,83145.39,PNS,0.16853523
8870,205511501010009,0551150101,8,85136.77,PNU,0.097109005
8871,200930001010069,0093000101,72,52631.79,PNX,0.10400501
8872,201125704010058,0690600401,19,103251.2,PNU,0.10398899
8873,201237001010013,0147510901,20,50637.29,PNS,0.16583003
8874,201480901010013,0744600101,13,88632.0,PNX,1.0
8875,201092707010072,0763120201,73,68949.05,PNS,0.88033396
8876,201527802010016,0152780201,18,60650.94,PNS,0.960572
8877,200930001010122,0093000101,120,52605.8,PNS,0.10506942
8878,201129721010075,0202670601,79,74094.8,PNS,0.12016235
8879,200563401010015,0502120101,15,90147.2,PNX,1.0
8880,207444005010012,0744400501,14,105306.6,PNX,0.10049734
8881,206920501010013,0692050101,14,119561.0,PNX,0.10140716
8882,202001301010124,0761630101,62,101095.0,PNX,1.0
8883,201481701010032,0148170101,29,67711.02,PNX,0.9959967
8884,201129721010064,0402430401,92,78244.38,PNU,0.16429996
8885,201509701010014,0743950101,16,55952.16,PNX,0.102903955
8886,207640101010064,0764010101,59,73426.09,PNS,0.4988182
8887,206562007010005,0674370101,7,97802.67,PNX,0.8902048
8888,206031901010019,0764800601,10,55955.46,PNS,0.103556596
8889,206708805010029,0670880501,32,55776.15,PNS,0.14937288
8890,202026707015217,0202670701,205,110273.8,PNS,1.0
8891,201199402010018,0400230401,15,50003.18,PNX,0.0978634
8892,207640101010046,0764010101,47,73426.09,PNS,0.16334969
8893,201259601010028,0152020101,35,71601.38,PNU,1.0
8894,205026901010013,0551280201,7,55065.7,PNU,0.097362
8895,206731702010022,0782430201,21,73482.8,PNS,0.10607025
8896,207207002010070,0720700201,64,57538.0,PNS,0.8975029
8897,207626301010020,0762630101,18,52195.29,PNX,0.10348769
8898,208106001010008,0810600101,8,60843.73,PNS,0.41920617
8899,204025602010007,0672130701,4,85116.2,PNS,0.13477258
8900,201109903010013,0844860701,75,92531.4,PNX,1.0
8901,206010101010020,0844860201,9,109441.8,PNS,0.12492595
8902,207281901010051,0844860601,58,75846.09,PNS,0.8069544
8903,206010101010033,0844860701,19,92557.39,PNX,0.99978846
8904,201006401010005,0100640201,4,57104.44,PNU,0.11058225
8905,201128002010050,0791010301,12,63986.0,PNS,0.999446
8906,206014002010003,0601400201,3,51652.32,PNS,0.09745406
8907,202056801010002,0205680101,2,97011.98,PNS,0.09787473
8908,206578201010028,0864330101,14,88409.95,PNS,0.2633635
8909,206016701010008,0601670101,8,58284.94,PNS,0.09864541
8910,206578201010003,0864330101,3,88394.8,PNX,0.96523106
8911,208317907010157,0831790701,157,102428.7,PNS,0.9996773
8912,207444503010044,0744450301,44,94784.2,PNS,0.9999752
8913,201530302015010,0748190101,10,52774.77,PNS,0.26197112
8914,206776101320009,0821250501,28,68624.39,PNS,0.10341935
8915,206776101320034,0821250501,18,68621.77,PNS,0.14469299
8916,206776101310005,0821250501,35,68642.59,PNS,0.108086534
8917,201122801010004,0780760501,4,60658.0,PNX,0.99629956
8918,200379807010026,0821250701,27,57541.75,PNX,0.110766105
8919,207223602010004,0722360201,4,57511.43,PNX,0.31868124
8920,207821501010059,0782150101,59,69351.8,PNX,0.17421871
8921,203062301010026,0790980101,20,63841.46,PNS,0.880828
8922,202052303010013,0764770101,8,66652.12,PNS,0.9998223
8923,201068601010010,0803990501,27,85085.0,PNS,0.18530606
8924,201068601010009,0803990501,12,85053.8,PNS,0.19642942
8925,201080604010002,0555780601,1,90188.8,PNU,0.9882493
8926,201080604010003,0108062301,3,79371.19,PNS,0.10001323
8927,201513701010018,0692840301,23,115987.9,PNX,1.0
8928,201521501010002,0723800501,2,86175.05,PNX,0.09995392
8929,205036801010024,0863140301,2,60036.58,PNS,0.10500198
8930,201014408010006,0671960101,12,93609.73,PNX,0.15856469
8931,201014408010011,0671960101,6,93765.6,PNS,0.15779437
8932,208019501010008,0801950101,8,119569.3,PNX,0.14299473
8933,205524101010010,0603741101,7,54909.4,PNX,0.09596276
8934,205035607010033,0503560701,33,55440.38,PNX,0.09572161
8935,207444002010005,0744400201,5,58879.6,PNS,0.99979466
8936,205002401010006,0651920101,3,64076.83,PNS,0.11096289
8937,206724201010007,0672420101,7,53216.8,PNX,0.097835325
8938,207820702010002,0782070201,2,56878.48,PNX,0.77212054
8939,201183004010009,0824420101,5,77572.17,PNS,0.48763403
8940,201183004010006,0605560501,4,92156.52,PNS,0.33073097
8941,206530401010001,0653040101,1,78019.0,PNS,0.14739022
8942,208220501010002,0822050101,2,51256.4,PNS,0.9996488
8943,203004802010027,0761500201,35,56046.81,PNS,0.9372843
8944,206902007010005,0690200701,5,54593.05,PNX,0.097058736
8945,201099805010005,0761550201,1,80739.44,PNX,0.5
8946,208001001010010,0800100101,10,55599.25,PNS,0.09633642
8947,201237001010046,0147511001,11,74250.79,PNS,0.09654617
8948,201237001010072,0147511801,14,82444.36,PNS,0.101475306
8949,201237001010008,0147511001,5,74242.97,PNS,0.1440122
8950,202038101010007,0300270201,8,76070.74,PNX,1.0
8951,200823401010002,0203560201,2,69340.26,PNX,1.0
8952,208039104010057,0803910401,57,85089.38,PNS,1.0
8953,206733101010038,0821800301,31,103602.2,PNS,0.5151172
8954,208218001010139,0821800101,139,108404.4,PNX,0.9684143
8955,201082602010142,0821800101,74,108394.0,PNU,0.2979975
8956,208039103010019,0803910301,19,75355.8,PNS,0.6261531
8957,201458001010003,0145800101,3,60021.59,PNX,0.22374946
8958,201458001010003,0145800101,3,60021.59,PNU,0.23331624
8959,201122802010021,0824450201,6,84970.6,PNS,0.9944476
8960,205036101010003,0503610101,3,64933.3,PNU,0.09916576
8961,208112127010092,0811212701,92,71093.47,PNX,0.9998864
8962,201128402010041,0824450901,41,76597.15,PNS,0.103488564
8963,201128402010033,0830191601,27,59758.6,PNS,0.09556546
8964,201115701010013,0029740701,6,96897.25,PNS,0.4010825
8965,206904704010003,0825100101,2,74071.39,PNS,0.5
8966,201042601010005,0824450501,12,77991.16,PNX,0.17329413
8967,202124802010107,0824450501,94,77991.16,PNS,1.0
8968,206945101010001,0694510101,1,62538.59,PNS,0.10946469
8969,207214301010002,0721430101,2,51618.6,PNX,0.1770197
8970,206017814010004,0872390901,6,124957.4,PNS,1.0
8971,207835205010002,0783520501,2,79272.73,PNX,0.9999516
8972,208627305010012,0862730501,12,65024.58,PNU,1.0
8973,205546803010034,0554680301,34,61514.13,PNS,0.13058111
8974,201451902010006,0851180701,10,57926.3,PNS,0.09880387
8975,201451902010007,0851180701,18,57926.3,PNX,0.10874318
8976,208404401010037,0840440201,42,68727.0,PNS,0.28623614
8977,208404401010089,0840440201,56,68727.0,PNX,0.49742362
8978,207611001010086,0790380501,74,109917.6,PNS,0.9983608
8979,207611001010086,0790380501,74,109917.6,PNU,0.69226354
8980,207611001010086,0790380501,74,109917.6,PNX,0.9992143
8981,207611002010123,0790380801,45,97968.9,PNS,0.9999473
8982,207611001010228,0790380501,86,109914.9,PNX,0.10792017
8983,207611001010228,0790380501,86,109914.9,PNS,0.10870153
8984,207611001010228,0790380501,86,109914.9,PNU,0.192877
8985,200943808010003,0790380601,12,96274.28,PNX,0.49339908
8986,201118701010001,0674560201,3,58778.92,PNS,0.126266
8987,208225804010006,0822580601,6,52554.65,PNS,0.13057172
8988,205556502010050,0555650201,50,100636.0,PNX,0.10078649
8989,201111202010016,0305540601,18,70262.48,PNX,0.10317863
8990,201111202010003,0305540901,3,50424.4,PNU,0.10026465
8991,208000309010075,0800030901,75,88635.55,PNS,0.09767619
8992,201111202010035,0800030901,10,88622.53,PNS,0.10839316
8993,206555712010035,0841480801,49,68987.1,PNX,0.98685735
8994,206031901010011,0770180801,10,71041.04,PNS,1.0
8995,202026708010021,0505670101,19,96149.01,PNU,0.5
8996,208273206010007,0827320601,7,105261.0,PNX,0.16124329
8997,207416201010006,0781760101,5,72194.19,PNX,0.14296883
8998,203048008010002,0305970101,15,79651.54,PNS,0.09668502
8999,208404901010019,0840490101,19,54909.37,PNS,0.1295294
9000,205060702010003,0690890201,4,61095.74,PNX,0.09623832
9001,201052601015028,0761210101,5,70025.8,PNS,0.09717141
9002,206719301010008,0671930101,8,107380.0,PNX,1.0
9003,201506102010016,0500500701,12,82465.38,PNX,0.98771286
9004,202019025010012,0654440201,7,73794.02,PNS,0.09791751
9005,208217220010002,0821722001,2,104091.0,PNX,0.85158485
9006,204025302010004,0402530201,4,90244.43,PNX,0.10217284
9007,206771801010009,0800380101,5,92320.78,PNU,0.97740835
9008,208003801010022,0800380101,22,92336.38,PNU,0.93017876
9009,206937601010013,0804670301,18,54821.88,PNS,0.19536154
9010,207631401010050,0763140101,54,62631.39,PNX,0.10593277
9011,207610701015015,0761070201,10,101675.6,PNS,1.0
9012,201458001010059,0145800101,60,59995.57,PNX,0.14026582
9013,207824301010091,0782430201,81,73480.2,PNX,0.11395741
9014,201129721010014,0723410401,63,55227.46,PNX,0.097044654
9015,201026401010016,0650510101,13,100150.4,PNS,0.12403802
9016,205557801010078,0604960301,99,99382.38,PNS,1.0
9017,203029001010045,0500750101,51,65062.39,PNS,1.0
9018,200992801010012,0136540701,60,69066.15,PNS,0.107550174
9019,206934001010110,0693400101,126,97698.33,PNS,0.22985072
9020,201367401010001,0556200101,1,54605.77,PNS,0.49977577
9021,207444904010102,0744490401,103,90600.89,PNX,0.9998759
9022,207832502010042,0783250201,48,73698.14,PNX,0.2466644
9023,201109102010079,0761620201,77,54085.16,PNS,0.5
9024,206743701010013,0674370101,14,97802.67,PNS,0.5
9025,201237001010018,0022740201,15,54870.37,PNX,0.99991
9026,201129705015062,0402430301,74,79749.8,PNX,0.16239649
9027,207412802010083,0741280201,79,86239.4,PNS,1.0
9028,201066601010009,0106660601,8,92251.09,PNX,1.0
9029,207207002010064,0720700201,71,57538.0,PNS,0.97880894
9030,207817801010009,0781780101,8,77829.73,PNU,0.10100596
9031,204001301015008,0400130101,11,71581.36,PNX,0.23575008
9032,202001301010065,0761630201,43,94828.89,PNS,1.0
9033,204025604010015,0402560401,16,54652.61,PNX,0.10183107
9034,202001301010043,0200130101,51,83082.99,PNX,0.10029261
9035,200980101010015,0551830101,18,77157.57,PNS,0.19244073
9036,207626301010026,0762630101,24,52196.45,PNS,0.10327516
9037,201506202010016,0401170101,14,69079.39,PNX,0.15262927
9038,201458001010020,0145800101,19,59987.77,PNX,0.22616263
9039,202026705010034,0202670801,52,122109.0,PNS,0.12372349
9040,201239001010019,0147800101,19,101313.8,PNS,1.0
9041,207616301010145,0761630301,123,90376.0,PNX,1.0
9042,201126601010134,0403200101,213,57748.97,PNX,0.09883975
9043,207637204010018,0763720301,29,72935.18,PNX,0.30762735
9044,206522101010009,0652210101,7,108898.4,PNS,0.12375857
9045,201115301010003,0111530101,4,52026.7,PNS,0.098486006
9046,205524101010004,0762970401,2,53926.59,PNX,0.10068699
9047,205511501010010,0551150101,9,85095.16,PNU,0.5
9048,202026705010133,0402430301,84,79760.2,PNS,0.9085606
9049,201123102010015,0204610101,16,71071.0,PNS,1.0
9050,202033614010057,0672780101,38,72087.59,PNS,0.10782725
9051,200124403010003,0764370201,3,63095.4,PNX,0.99904984
9052,207425701010011,0742570101,14,62377.56,PNS,0.096458964
9053,201481701010042,0148170101,46,67711.02,PNS,0.9997603
9054,201259601010008,0152020101,12,71629.97,PNX,0.34860316
9055,201458001010026,0145800101,27,59995.59,PNX,0.13039663
9056,207444002010003,0744400301,7,84443.51,PNS,0.8875229
9057,200287401010005,0864810101,6,123013.8,PNS,0.14360401
9058,201489601010014,0148960101,14,55770.04,PNX,0.2785642
9059,208106001010020,0810600101,20,60822.91,PNS,0.9984242
9060,207443509010051,0763120201,3,68925.55,PNS,0.7389405
9061,201109903010005,0844860401,7,111352.8,PNS,0.44334468
9062,201109903010009,0844860301,9,110377.0,PNX,0.16016574
9063,206010101010035,0844860701,56,92544.38,PNS,0.9998981
9064,207281901010060,0844860601,30,75838.29,PNS,0.23059049
9065,206010101010041,0844860701,42,92541.77,PNS,1.0
9066,205041601010003,0504160101,3,55468.39,PNS,0.09821173
9067,202056801010011,0205680101,14,96159.84,PNX,0.13554284
9068,201443101010022,0723802001,20,67616.1,PNU,0.096029066
9069,207219005010004,0782010101,3,69492.0,PNX,0.0978384
9070,206025204010007,0602520301,5,59025.19,PNX,0.10986123
9071,201026404010005,0650510101,8,67622.0,PNX,0.16016622
9072,206776101320014,0821250501,20,68621.77,PNX,0.123240255
9073,200379825010003,0604280101,14,76630.42,PNX,0.097004965
9074,201122801010042,0780760501,44,60663.21,PNS,0.99962723
9075,206929334010028,0803550101,19,78763.02,PNS,0.10590471
9076,206929334010029,0803550101,17,78765.62,PNX,0.1610352
9077,206929334010031,0803550101,12,78765.62,PNX,0.10502842
9078,208723901010005,0872390101,5,72444.99,PNU,0.14491595
9079,207821501010051,0782150101,51,69343.99,PNS,0.1079432
9080,200936301010004,0790980101,17,63820.66,PNS,0.7852989
9081,201068601010014,0803990501,16,85053.8,PNS,0.18159616
9082,201068601010043,0803990501,36,85056.4,PNS,0.20146282
9083,207956802010004,0795680201,4,58279.9,PNX,0.09878068
9084,201080604010043,0604960401,6,118289.6,PNS,0.097578265
9085,201080604010009,0555780201,6,113438.0,PNX,0.109361425
9086,201080604010010,0604961201,10,112824.4,PNS,0.13695316
9087,201080604010005,0604960601,3,104473.2,PNS,0.8975886
9088,201080604010008,0604961101,7,103745.2,PNS,0.102412775
9089,203049401010010,0781350101,6,131629.6,PNX,0.30344373
9090,205034801015006,0552510101,7,107504.8,PNS,0.10439221
9091,208016503010002,0801650301,2,68315.0,PNX,0.13242373
9092,207207001010010,0720700101,10,111659.6,PNS,0.09699461
9093,200950113010005,0506260301,5,61584.38,PNS,0.26572818
9094,208632001010005,0863200101,5,116828.4,PNS,0.37889305
9095,207216002010014,0721600201,14,102007.9,PNX,0.83752966
9096,204020501010006,0402050101,6,55401.39,PNS,0.098082654
9097,208414811010046,0841481101,46,76789.84,PNS,0.12925668
9098,201531501010005,0301600101,11,82840.84,PNX,0.099000335
9099,201645602010009,0301600101,6,70763.56,PNX,0.9999988
9100,201531501010007,0301600101,10,82836.62,PNS,0.09850801
9101,207444002010006,0744400201,6,58884.78,PNX,0.99982953
9102,206567810010059,0782670201,15,73006.99,PNS,0.10969861
9103,208030507010008,0803050101,7,125174.4,PNX,0.09886899
9104,208030507010005,0803050101,3,125174.4,PNS,0.098584235
9105,207838901010003,0783890101,3,75076.24,PNX,1.0
9106,201108902010002,0554710801,2,76551.57,PNS,0.8480924
9107,201183005010015,0651690101,7,75975.61,PNX,0.10750062
9108,201183005010022,0824420101,7,77572.17,PNS,0.0979356
9109,202057701010008,0205770101,8,94946.84,PNX,0.0973278
9110,206727201010002,0672720101,2,53789.25,PNU,0.10023033
9111,206720401010018,0672040101,18,57460.89,PNS,0.1393542
9112,200928001010002,0502220301,5,73127.14,PNX,0.2178736
9113,205010401010003,0501040101,3,51139.38,PNS,0.10282698
9114,205010401010055,0501040101,55,51139.37,PNS,0.098817654
9115,207216201010011,0721620101,11,66781.0,PNS,0.12203734
9116,207619208010033,0761920701,13,70271.36,PNS,0.1094702
9117,207838810010004,0783881001,4,66598.99,PNS,0.09855528
9118,201490102010006,0149010201,6,50013.71,PNS,1.0
9119,201112901010064,0841482301,18,55021.45,PNS,0.13256814
9120,202033614010014,0672780101,9,81002.98,PNS,0.33285344
9121,208042402010006,0804240201,6,53235.0,PNS,1.0
9122,200813408010039,0803910401,67,85110.17,PNX,0.9999994
9123,208039104010089,0803910401,89,85089.37,PNS,0.9999999
9124,200813408010044,0803910401,10,85110.17,PNS,0.999979
9125,201109201010024,0400560301,27,55239.6,PNS,0.09676455
9126,206733101010010,0821800301,6,103597.0,PNS,0.27360183
9127,206733101015125,0821800301,51,103602.2,PNS,0.9623984
9128,201125219010033,0824610201,117,77832.77,PNS,0.89767635
9129,201125219010050,0824610201,44,77794.95,PNX,0.90131634
9130,201122802010032,0824450201,37,84994.0,PNS,0.99975973
9131,201521705010015,0842340201,7,72829.75,PNS,0.09768362
9132,201109802010006,0110980201,6,56376.45,PNS,0.09940555
9133,208235803010011,0823580301,11,112454.3,PNX,1.0
9134,201247125010053,0204040101,25,76689.6,PNS,0.8414547
9135,208005801010104,0800580201,95,70513.3,PNX,0.19242951
9136,208405804010048,0840580401,48,105378.0,PNX,0.62654114
9137,208627302010016,0862730601,13,65708.88,PNS,1.0
9138,206904704010012,0825100101,9,74071.39,PNX,0.71860576
9139,208414816010056,0841481601,56,89457.03,PNS,0.0986555
9140,208225301010064,0822530101,64,51039.36,PNS,0.11339171
9141,208270207010004,0827020701,4,59031.3,PNX,0.09698285
9142,208627305010013,0862731601,8,69075.03,PNX,0.15009256
9143,201451902010005,0824320201,17,61316.74,PNS,0.3006206
9144,207277801010041,0790380801,84,129645.5,PNS,0.99999416
9145,207611001010201,0790380501,79,92256.8,PNU,0.48209876
9146,207611001010201,0790380501,79,92256.8,PNX,0.5701958
9147,207611001010201,0790380501,79,92256.8,PNS,0.11813871
9148,200943808010003,0790381401,8,120529.6,PNS,1.0
9149,207206901010021,0870920101,13,77267.98,PNS,0.9999999
9150,201111202010015,0800031001,21,82138.03,PNU,0.15234125
9151,208414808010036,0841480801,36,66396.58,PNS,0.99763787
9152,207415801010007,0792790101,9,67439.97,PNS,0.098105066
9153,206031901010009,0770190401,6,57674.26,PNU,0.102907725
9154,206031901010003,0770180201,2,58256.47,PNX,0.0986659
9155,206031901010003,0770180301,3,57411.48,PNX,0.101039626
9156,205015801010003,0721010301,2,100796.6,PNS,0.10664207
9157,201129705010102,0202670501,66,73502.09,PNX,0.33251175
9158,208304501010077,0830450101,77,131364.5,PNX,0.42563236
9159,207426201010003,0742620101,3,72229.18,PNX,0.12371099
9160,206033801010004,0603380101,4,76417.41,PNS,0.10119852
9161,201052606010001,0206850101,1,57857.25,PNS,0.07401588
9162,208630701010003,0863070101,3,57259.8,PNX,0.09343288
9163,208217222010003,0821722201,3,81547.65,PNX,0.10451926
9164,206750103010002,0675010301,2,67909.39,PNS,0.56466496
9165,207200904010003,0720090301,4,75619.55,PNS,0.09835642
9166,200943101010005,0094310101,5,65063.26,PNU,0.101009205
9167,201038612010002,0694580101,3,109389.8,PNS,1.0
9168,203011503010017,0840230401,8,58887.4,PNS,0.09864147
9169,203035607010005,0824450401,12,79739.38,PNS,0.20314902
9170,201084602010056,0723801601,44,79307.76,PNX,0.9980496
9171,205518502010079,0551850201,82,52501.77,PNX,0.27141976
9172,201481701010016,0148170101,17,67703.18,PNX,0.13667658
9173,207223102010007,0722310201,6,56087.19,PNX,0.12754431
9174,201129710010055,0202670501,67,73608.69,PNU,1.0
9175,201092707010009,0763120201,58,57141.18,PNX,0.14909618
9176,201259601010103,0152020101,78,71627.38,PNX,0.8528273
9177,207481901010015,0748190101,14,52751.4,PNX,0.81507593
9178,204003401010017,0763140101,9,62636.57,PNX,0.21749294
9179,200856401010024,0790580101,17,81745.51,PNS,0.88506454
9180,201090701010006,0506440101,14,85043.38,PNS,1.0
9181,207437002010026,0743700201,27,100550.6,PNX,0.9781787
9182,201080604010017,0555780601,24,74306.73,PNX,0.31994423
9183,201125704010028,0112570101,36,63474.5,PNS,0.10164929
9184,201108901010026,0673580101,14,84813.09,PNS,0.84482193
9185,207446001010021,0744600101,25,88632.0,PNX,0.9144036
9186,201111202010007,0305540901,9,50419.17,PNU,0.09708635
9187,205530301010003,0553030101,4,80208.27,PNU,0.09923899
9188,207295610010023,0761620201,24,54129.4,PNS,0.1388324
9189,201084602010012,0147330101,9,61692.85,PNS,0.46238995
9190,202124811010140,0605900101,7,76801.76,PNX,0.40988323
9191,207637204010008,0763720401,9,94447.55,PNS,0.14207837
9192,201113501010077,0202670701,115,110273.8,PNX,1.0
