SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
207641903010085,0764190301,05D,4XMM J174258.3-291503,28230,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207641905010019,0764190501,019,4XMM J174419.8-281350,28615,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207641909010052,0764190901,025,4XMM J174253.4-281030,23426,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207641910010002,0764191001,002,4XMM J174133.6-284033,27883,0.06590469926595688,"[[5.97598612e-01 3.73433584e-01 3.75939850e-02 7.51879699e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20798378e+00
  6.33541339e-01 4.39438891e-01 1.69387360e+01 1.07182130e-01
  3.02267003e-01 1.84357517e+00]]","[[0.28446218 0.29113924 0.03797468 0.01265823 0.01265823 0.
  0.         1.1995401  0.67464346 2.15191318 0.66005683 0.1564696
  0.2987013  1.60141269]]","[[ 0.17752196  0.22222222  0.05555556  0.          0.          0.
   0.          1.12033504  0.61139516  0.04215064 -3.59224534  0.24563116
   0.3125      2.11642109]]",0.8834038972854614,0.9869201183319092,0.9943487048149109
207641911010009,0764191201,01E,4XMM J174021.1-285806,28670,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207641911010009,0764191101,009,4XMM J174021.1-285806,20734,0.0020106506999582052,"[[ 2.66526389e+00  1.27500000e-01  9.00000000e-02  2.00000000e-02
   1.25000000e-02  5.00000000e-03  0.00000000e+00  0.00000000e+00
   2.88540267e+00  8.55382623e+00 -1.59595165e+01  8.87510106e-02
   6.90954774e-01  1.67931834e+00]]","[[  1.87040567   0.1375       0.0625       0.0375       0.
    0.           0.           0.71896385   2.21509099   4.25515705
  -12.43373108   0.05538468   0.47435897   1.04966173]]","[[ 1.75171447e+00  1.00000000e-01  1.00000000e-01  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  5.39070484e-01
   2.00719569e+00  2.73782907e+00 -6.07215881e+00  3.93015891e-03
   8.88888889e-01  5.55856638e-01]]",0.9999858140945435,0.9999910593032837,0.9974827170372009
207641911015066,0764191101,037,4XMM J174022.0-285326,20731,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207641914010056,0764191401,029,4XMM J173951.9-282846,26490,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207644201010001,0764420101,001,4XMM J083843.2-282700,34543,1.5143431425094604,"[[ 1.08239627e+00  2.00986436e-01  5.91861899e-02  1.23304562e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.35091639e+00
   1.14281753e+00 -3.94270768e-02 -4.05494904e+02  7.43957460e-01
   9.70333745e-01  8.14479918e-02]]","[[ 1.05967236e+00  2.06250000e-01  4.37500000e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42931066e+00
   1.04262586e+00 -4.42289684e-01 -7.85348206e+01  7.62912691e-01
   8.86075949e-01  7.60092037e-02]]","[[  1.03394222   0.17948718   0.07692308   0.           0.
    0.           0.           1.28562948   1.08055459  -0.28301449
  -17.64318275   0.65493757   0.54054054   0.72478831]]",0.9947576522827148,0.999495267868042,0.989594578742981
207644201010001,0790180101,001,4XMM J083843.2-282700,19710,1.3632699251174927,"[[ 8.61061037e-01  2.56809339e-01  5.05836576e-02  5.44747082e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42587006e+00
   1.03017713e+00  1.73017264e-01 -3.61635529e+02  7.39810765e-01
   8.65159782e-01  1.15900084e-01]]","[[ 8.32788825e-01  2.96875000e-01  5.07812500e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.48646450e+00
   9.33695729e-01 -2.00896220e-01 -8.55655975e+01  7.85454869e-01
   8.26771654e-01  1.04604016e-01]]","[[  0.79896796   0.31746032   0.07936508   0.           0.
    0.           0.           1.26855231   0.95763309  -0.09545744
  -31.91855621   0.76206177   0.50819672   0.68327947]]",0.9857915639877319,0.9979935884475708,0.9847509860992432
207644301010073,0764430101,040,4XMM J174530.4-323415,30038,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207644302010050,0764430201,033,4XMM J174404.9-324132,27090,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207701805010108,0770180501,06C,4XMM J172116.5+575125,50236,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207705802010006,0770580201,006,4XMM J175332.3-012623,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207800705010014,0780070501,00D,4XMM J152320.4-623423,5871,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207800707010018,0780070701,00F,4XMM J102500.9-584306,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207800904010094,0780090401,05E,4XMM J005948.3-722059,20980,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207803001010001,0780300101,001,4XMM J174123.7-174830,26427,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207803001010025,0780300101,015,4XMM J174127.3-175018,26427,0.0017796300817281008,"[[ 2.43240142e+00  1.44055944e-01  3.63636364e-02  2.65734266e-02
   1.11888112e-02  4.19580420e-03  2.79720280e-03  0.00000000e+00
   3.14398925e+00  1.26169539e+01 -2.54248600e+01  1.42876431e-01
   5.84852735e-01  1.89946930e+00]]","[[1.5094955  0.15909091 0.06060606 0.01515152 0.00757576 0.
  0.         0.89604085 1.85379277 3.07984245 4.11568546 0.15266429
  0.26923077 1.88860332]]","[[ 1.14884686  0.12903226  0.06451613  0.03225806  0.          0.
   0.          1.07067729  1.75970359  2.95342993 -3.82184553  0.2654303
   0.24137931  2.23461817]]",0.9999895095825195,0.9999675750732422,0.9999392032623291
207803001010027,0780300101,01A,4XMM J174127.1-174714,26427,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207803001010049,0780300101,040,4XMM J174234.7-175016,26428,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207816901015119,0781690101,070,4XMM J205826.8+435109,68451,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207817101010003,0781710101,003,4XMM J064059.5-801125,14108,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207817104015129,0781710401,05B,4XMM J180855.1-274120,46681,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207820501010001,0782050101,001,4XMM J161848.3-602749,79138,0.022243568673729897,"[[1.00139308e+00 1.20164127e-01 3.86869871e-02 8.79249707e-03
  2.34466589e-03 0.00000000e+00 0.00000000e+00 1.71579042e+00
  1.16430869e+00 1.40903570e+00 1.10179092e+02 7.01829195e-02
  3.35680751e-01 1.96158416e+00]]","[[5.22321761e-01 3.24483776e-01 3.83480826e-02 5.89970501e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.28413999e+00
  5.91576693e-01 4.27446708e-01 7.55791664e+00 1.48876399e-01
  2.72997033e-01 1.97298816e+00]]","[[ 0.26581979  0.34939759  0.03614458  0.          0.          0.
   0.          1.38709945  0.07051575 -0.48368628 -7.84578037  0.12531424
   0.17283951  2.15366713]]",0.978018581867218,0.9954728484153748,0.9816584587097168
207820501010048,0782050101,030,4XMM J161839.2-603337,79592,0.0009014315437525511,"[[ 2.99417114e+00  1.04834013e-01  1.00174723e-01  1.63075131e-02
   4.07687828e-03  4.07687828e-03  1.16482236e-03  0.00000000e+00
   2.94895096e+00  8.17928899e+00 -6.74991608e-01  7.10129514e-02
   7.13119534e-01  2.05910233e+00]]","[[1.47151113 0.11695906 0.07894737 0.00584795 0.00584795 0.
  0.         1.25461346 1.64896041 2.77550373 2.01907969 0.12843426
  0.23529412 2.13846655]]","[[1.35768008e+00 1.30952381e-01 3.57142857e-02 1.19047619e-02
  1.19047619e-02 0.00000000e+00 0.00000000e+00 1.28469036e+00
  1.94461686e+00 4.92163062e+00 1.94609356e+01 2.07560524e-01
  2.19512195e-01 1.99094141e+00]]",0.9999967813491821,0.9999786615371704,0.9999802112579346
207820501010083,0782050101,053,4XMM J161925.0-602006,79138,0.0009458335116505623,"[[3.38390899e+00 8.38218054e-02 8.32356389e-02 6.27198124e-02
  5.86166471e-03 4.10316530e-03 3.51699883e-03 0.00000000e+00
  3.37998263e+00 1.11163006e+01 1.82587509e+01 7.23230839e-02
  7.67018779e-01 2.04528736e+00]]","[[1.62470841e+00 1.06194690e-01 6.48967552e-02 5.89970501e-03
  2.94985251e-03 0.00000000e+00 0.00000000e+00 1.35780498e+00
  1.69452062e+00 2.31369262e+00 4.16030502e+00 1.62112653e-01
  3.56083086e-01 1.89265302e+00]]","[[1.21435273 0.20481928 0.08433735 0.         0.         0.
  0.         1.25399856 1.17582619 0.3392552  7.50480604 0.19819605
  0.30864198 1.56172021]]",0.9999991655349731,0.9999747276306152,0.998017430305481
207820501010118,0782050101,076,4XMM J161851.9-602627,79138,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207820501010140,0782050101,08C,4XMM J161923.9-603530,79592,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207820701010003,0782070101,003,4XMM J195031.9+325308,35032,0.006003170739859343,"[[ 2.54079986e+00  6.80000000e-02  4.40000000e-02  3.60000000e-02
   1.80000000e-02  4.00000000e-03  2.00000000e-03  0.00000000e+00
   3.85180437e+00  1.90134753e+01 -4.51215744e+01  8.11073929e-02
   6.26506024e-01  1.18240558e+00]]","[[ 1.97540581e+00  1.10000000e-01  7.00000000e-02  3.00000000e-02
   1.00000000e-02  1.00000000e-02  0.00000000e+00  5.34793064e-01
   2.95876853e+00  8.91092636e+00 -1.89149132e+01  1.09154126e-02
   6.83673469e-01  1.93968904e-01]]","[[ 2.02264905e+00  1.20000000e-01  8.00000000e-02  4.00000000e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  3.47565633e-01
   2.57308814e+00  5.56406251e+00 -5.68066216e+00 -3.02834972e-03
   8.26086957e-01  4.88037398e-01]]",0.9999957084655762,0.9999924898147583,0.9997268319129944
207820701010011,0782070101,00B,4XMM J195023.3+325617,35031,0.00232061673887074,"[[ 2.73966455e+00  1.24000000e-01  1.24000000e-01  1.20000000e-02
   8.00000000e-03  8.00000000e-03  0.00000000e+00  0.00000000e+00
   2.67325878e+00  6.58580826e+00 -3.66700592e+01  1.38781011e-01
   6.90763052e-01  1.96361236e+00]]","[[ 1.44917643e+00  1.70000000e-01  6.00000000e-02  1.00000000e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.01097694e+00
   1.51716206e+00  1.69808255e+00 -2.45325089e+01  1.77482113e-01
   3.67346939e-01  1.66078955e+00]]","[[  1.00508463   0.28         0.04         0.           0.
    0.           0.           1.86412283   0.60134249  -1.16008769
  -14.07741642  -0.04033696   0.7826087    0.59986611]]",0.9999892711639404,0.999994158744812,0.4819125533103943
207820701010020,0782070101,015,4XMM J195013.1+325332,35032,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207820701010020,0782070301,015,4XMM J195013.1+325332,21147,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207820701010024,0782070101,01F,4XMM J195015.7+325022,35032,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207820701010024,0782070301,03E,4XMM J195015.7+325022,21143,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207820701010084,0782070101,055,4XMM J195122.1+325856,35032,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207820702010015,0782070201,011,4XMM J073050.8-094635,54098,0.0015309631126001477,"[[ 3.32333779e+00  8.96017699e-02  8.73893805e-02  1.32743363e-02
   6.63716814e-03  6.63716814e-03  5.53097345e-03  0.00000000e+00
   3.47068986e+00  1.24637474e+01 -3.54320488e+01  8.84602293e-02
   7.54988914e-01  2.01675133e+00]]","[[ 1.47266245  0.08333333  0.06666667  0.01666667  0.01111111  0.
   0.          1.39649538  1.64176171  3.00924599 -9.09158611  0.19944152
   0.24719101  1.98823178]]","[[ 0.75984544  0.34090909  0.04545455  0.02272727  0.          0.
   0.          1.24395733  0.86143057  0.60989215 -1.66387868  0.17865399
   0.38095238  1.848599  ]]",0.9999992847442627,0.9999926090240479,0.9959047436714172
207821704010037,0782170401,025,4XMM J171144.4-261649,12039,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207822001010038,0782200101,026,4XMM J173725.1-264101,37216,0.0010428080568090081,"[[ 3.99701285e+00  6.51515152e-02  6.21212121e-02  5.75757576e-02
   6.06060606e-03  6.06060606e-03  6.06060606e-03  0.00000000e+00
   4.37102432e+00  2.07215044e+01 -4.13116722e+01  1.08138315e-01
   8.22188450e-01  2.01430155e+00]]","[[  1.83383512   0.19847328   0.05343511   0.03816794   0.
    0.           0.           1.16870381   1.85225648   2.73732478
  -17.19191933   0.12294732   0.5503876    1.2666302 ]]","[[ 1.56399381  0.125       0.03125     0.03125     0.          0.
   0.          1.00210741  2.20319456  5.21664142 -5.36074448  0.2084077
   0.43333333  1.55105038]]",1.0,0.9999939203262329,0.9999551773071289
207822001010079,0782200101,04F,4XMM J173838.1-264727,37219,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207824001010028,0782400101,01C,4XMM J162154.6-494858,117844,0.003064514836296439,"[[ 2.52601051e+00  1.41711230e-01  1.31907308e-01  1.15864528e-02
   9.80392157e-03  4.45632799e-04  4.45632799e-04  0.00000000e+00
   2.52907446e+00  6.25645593e+00 -7.93080978e+01  5.98506480e-02
   6.24888492e-01  1.99401340e+00]]","[[ 1.14367151e+00  1.72259508e-01  3.57941834e-02  8.94854586e-03
   4.47427293e-03  4.47427293e-03  0.00000000e+00  1.16544571e+00
   1.36314278e+00  2.72337393e+00 -2.55264740e+01  1.89378291e-01
   2.24719101e-01  2.04689982e+00]]","[[ 0.59395665  0.34545455  0.01818182  0.          0.          0.
   0.          1.28412241  0.50956082 -0.2132341  -1.33056343  0.18960032
   0.18518519  2.06972808]]",0.9999903440475464,0.9999945163726807,0.9936902523040771
207824001010207,0782400101,0CF,4XMM J162146.6-495144,117844,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207827701010003,0782770101,003,4XMM J180417.4-293526,39749,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207827701010009,0782770101,009,4XMM J180425.0-294418,39745,0.005026656668633223,"[[ 1.95450211e+00  1.83879093e-01  4.91183879e-02  1.38539043e-02
   1.38539043e-02  3.77833753e-03  2.51889169e-03  1.23037601e+00
   2.44379098e+00  7.32579543e+00 -7.60125961e+01  1.05842747e-01
   5.06313131e-01  1.65580933e+00]]","[[ 1.34263659e+00  9.55414013e-02  5.09554140e-02  3.82165605e-02
   1.27388535e-02  0.00000000e+00  0.00000000e+00  9.86725908e-01
   2.34048509e+00  6.03203988e+00 -3.50913315e+01  2.81402357e-02
   4.58064516e-01  8.27819502e-01]]","[[  1.26512849   0.1025641    0.07692308   0.05128205   0.
    0.           0.           0.7551572    2.26884014   4.86745577
  -14.60995293   0.05391961   0.75675676   0.24034483]]",0.9998550415039062,0.9999920129776001,0.9965548515319824
207827701010016,0782770101,013,4XMM J180410.8-293311,39749,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207827701010042,0782770101,02F,4XMM J180401.5-294543,39745,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207827701010044,0782770101,025,4XMM J180504.0-295023,39753,0.0012310747988522053,"[[3.14975548e+00 9.93710692e-02 9.43396226e-02 1.76100629e-02
  7.54716981e-03 7.54716981e-03 1.25786164e-03 0.00000000e+00
  3.28600542e+00 1.11204015e+01 1.08071957e+01 9.57902521e-02
  7.33921816e-01 1.99789722e+00]]","[[ 1.6319313   0.10828025  0.05095541  0.03184713  0.00636943  0.
   0.          1.12391494  1.9509377   3.77649398 -4.32546043  0.22407025
   0.31612903  2.03196757]]","[[ 1.06254864  0.12820513  0.02564103  0.02564103  0.          0.
   0.          1.65454564  1.10051599  0.95407604 -6.91919136  0.19937475
   0.16216216  2.21742732]]",0.9999990463256836,0.999996542930603,0.9992914199829102
207827701010093,0782770101,05B,4XMM J180433.5-294450,39745,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207827701010132,0782770101,065,4XMM J180544.3-294905,39753,0.0009127266821451485,"[[ 3.61028624e+00  7.42138365e-02  7.42138365e-02  6.66666667e-02
   3.77358491e-03  2.51572327e-03  2.51572327e-03  0.00000000e+00
   3.65756384e+00  1.35201630e+01 -1.14350185e+01  1.09517142e-01
   7.99495586e-01  1.92203503e+00]]","[[1.83987784e+00 1.01910828e-01 4.45859873e-02 1.27388535e-02
  1.27388535e-02 6.36942675e-03 6.36942675e-03 1.34478811e+00
  2.71450381e+00 1.03348666e+01 3.69069672e+00 1.76259547e-01
  3.93548387e-01 1.96100884e+00]]","[[1.51292217 0.1025641  0.05128205 0.05128205 0.         0.
  0.         1.00381749 2.32760435 5.57483078 5.75577688 0.37115219
  0.27027027 2.42233842]]",0.9999997615814209,0.9999988079071045,0.9999985694885254
207827701010141,0782770101,08D,4XMM J180433.3-294822,39745,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207827702010120,0782770201,066,4XMM J175818.2-285515,36904,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207841005010024,0784100501,019,4XMM J180351.3-284536,10041,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207847703010011,0784770301,007,4XMM J190857.5+210502,10959,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207848601010254,0784860101,0FE,4XMM J175013.2-281230,71311,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207849202010001,0784920201,001,4XMM J231321.2+571010,25259,0.06237245723605156,"[[6.43854320e-01 3.46000000e-01 3.00000000e-02 4.00000000e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.38647861e+00
  6.05066421e-01 2.95973471e-02 1.12775021e+01 1.12059757e-01
  2.38955823e-01 1.87917988e+00]]","[[0.30514759 0.3        0.05       0.01       0.         0.
  0.         1.33285577 0.84428934 0.93017949 0.29963076 0.31673524
  0.31632653 1.56825464]]","[[ 0.17564991  0.36        0.          0.          0.          0.
   0.          1.61907666  0.25444024 -1.04854605 -0.26900023  0.4218767
   0.26086957  1.80286016]]",0.88840651512146,0.9911022186279297,0.9514362812042236
207849801010049,0784980101,063,4XMM J135922.5-475241,91012,0.000522102985996753,"[[ 2.27659321e+00  1.69148303e-01  5.30077427e-02  1.72721858e-02
   1.31030375e-02  3.57355569e-03  1.19118523e-03  0.00000000e+00
   2.61578699e+00  7.93857955e+00 -2.02627716e+01  7.09693581e-02
   5.40846750e-01  2.06552389e+00]]","[[ 2.00585508e+00  1.40298507e-01  5.97014925e-02  2.38805970e-02
   5.97014925e-03  2.98507463e-03  2.98507463e-03  5.58770663e-01
   2.71598322e+00  9.27465258e+00 -2.80112686e+01  1.27193674e-01
   4.20420420e-01  1.91827455e+00]]","[[ 2.269454    0.13253012  0.08433735  0.02409639  0.01204819  0.01204819
   0.          0.14253002  2.88692479  9.34441717 -5.27411842  0.24791151
   0.41975309  2.24517122]]",0.9999551773071289,1.0,1.0
207849801010132,0784980101,084,4XMM J135819.6-473517,91014,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207901814010001,0790181501,001,4XMM J091202.4-645207,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207901814010001,0790181401,001,4XMM J091202.4-645207,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207906601010004,0790660101,004,4XMM J165338.0-015837,29892,0.032740116119384766,"[[ 8.89401495e-01  3.62808843e-01  4.16124837e-02  1.30039012e-02
   3.90117035e-03  0.00000000e+00  0.00000000e+00  1.26588098e+00
   1.10750079e+00  1.47584963e+00 -1.85638466e+01  9.14865136e-02
   2.84224250e-01  1.96910215e+00]]","[[ 0.47052446  0.32191781  0.04794521  0.          0.          0.
   0.          1.25398857  0.31584556 -0.08911892 -9.94491768  0.1371198
   0.27083333  2.39201142]]","[[0.16498491 0.19354839 0.03225806 0.03225806 0.         0.
  0.         1.00524298 0.9290524  1.67981569 2.53879666 0.17331068
  0.34482759 1.35014508]]",0.9428191781044006,0.9994737505912781,0.9825056791305542
207908502010002,0790850201,002,4XMM J201944.8+434745,39126,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207908502010082,0790850201,052,4XMM J202039.6+435934,39127,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207923826010001,0804050201,001,4XMM J101732.9-582502,62957,0.04767022654414177,"[[ 7.21879125e-01  3.11320755e-01  3.30188679e-02  1.13207547e-02
   9.43396226e-04  9.43396226e-04  0.00000000e+00  1.37198112e+00
   7.78453274e-01  6.92910243e-01 -2.68920784e+01  1.11839473e-01
   3.15689981e-01  1.78536551e+00]]","[[ 3.80450428e-01  3.11320755e-01  5.18867925e-02  4.71698113e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.44475362e+00
   5.53819151e-01  2.05888421e-01 -2.61169395e+01  1.64454415e-01
   3.33333333e-01  1.71891311e+00]]","[[ 0.22359721  0.30188679  0.05660377  0.          0.          0.
   0.          1.01113409  0.70905002  0.27816293 -9.15753651  0.19574314
   0.41176471  1.47528177]]",0.8634039163589478,0.9988675117492676,0.9795031547546387
207923826010001,0793183701,001,4XMM J101732.9-582502,6870,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
