,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
8005,208910701010040,0891070101,40,89748.4,PNX,0.99989974
8006,201086701010029,0605540201,18,111958.6,PNX,0.98980296
8007,205021201010066,0502120101,66,90155.0,PNX,0.99971837
8008,207617201010004,0761720101,4,62465.96,PNX,0.8624003
8009,202102702010032,0821800201,67,118557.0,PNX,0.9999186
8010,201082602010074,0821800201,54,118559.5,PNX,0.9996668
8011,208235808010016,0823580701,143,134387.9,PNX,0.9580524
8012,205516001010011,0551600101,11,52401.16,PNX,0.9303198
8013,201122707010047,0504780501,46,105518.4,PNX,0.9993799
8014,201247124010003,0204040301,3,57700.89,PNX,0.9917659
8015,208112101010055,0811212701,56,71054.48,PNX,0.9585804
8016,208208601010070,0820860101,70,67754.49,PNX,0.9998596
8017,207246201010020,0724620301,7,122952.8,PNX,0.9924792
8018,208627302010023,0862730201,23,83885.45,PNX,0.969389
8019,208627302010098,0862730601,68,65690.32,PNX,0.9991972
8020,202124808015028,0852030101,18,68949.3,PNX,0.98155457
8021,201109102010020,0761620201,11,54129.4,PNX,0.98544693
8022,206904704010069,0825100101,124,74071.39,PNX,0.85976017
8023,208636501010013,0863650101,13,54767.24,PNX,0.99774015
8024,201112401010009,0111240101,9,97603.99,PNX,0.9994715
8025,208612603010004,0861260301,4,50000.57,PNX,0.9999769
8026,207835205010083,0783520501,83,79246.75,PNX,0.7269466
8027,208627305010002,0862730501,2,64990.78,PNX,0.97212
8028,201451902010029,0824320401,31,55433.04,PNX,0.9986802
8029,201451902010011,0824320301,3,53460.19,PNX,0.947175
8030,201451902010002,0851180801,4,57775.58,PNX,0.9122186
8031,208020802010176,0802080201,176,89321.77,PNX,0.9897626
8032,207611001010259,0790381401,154,120532.3,PNX,0.9998228
8033,207903808010228,0790380801,228,109618.4,PNX,0.9981717
8034,201111202010010,0305540901,10,50424.4,PNX,0.9486589
8035,201111202010036,0800030801,36,92340.59,PNX,0.9975563
8036,208619801010062,0861980101,62,54100.78,PNX,0.9999825
8037,206584007010018,0800710101,17,63992.19,PNX,0.9971487
8038,206031901010035,0770180301,13,57376.89,PNX,0.99848336
8039,208049101010044,0804910101,44,65630.46,PNX,0.99980336
8040,208011001010014,0801100101,14,75537.77,PNX,0.9999826
8041,208212801010011,0821280101,11,82768.38,PNX,0.911861
8042,208630701010001,0863070101,1,57262.4,PNX,0.9683013
8043,202002302010043,0852050201,23,100061.0,PNX,0.99785703
8044,208003801010044,0800380101,44,92357.16,PNX,0.9807931
8045,207640101010101,0840230301,71,56110.58,PNX,0.99511164
8046,203011503010009,0840230401,15,58887.4,PNX,0.9993482
8047,200255410010001,0824450601,7,77781.6,PNX,0.9834752
8048,208106003010008,0810600301,8,60837.4,PNX,0.9960907
8049,201084602010006,0723801701,11,82352.38,PNX,0.9832169
8050,206937601010012,0804670301,14,54842.68,PNX,0.9882357
8051,201113501015091,0723410401,148,55235.26,PNX,0.99999726
8052,201239001010013,0147800101,16,101313.8,PNX,0.99865025
8053,201111202010025,0305540901,25,50424.37,PNX,0.98888344
8054,205556502010011,0555650201,10,100636.0,PNX,0.9473351
8055,201445301010215,0783250201,111,73651.33,PNX,0.9420645
8056,201513801010067,0600980101,80,113790.5,PNX,0.99729294
8057,201080604010015,0604961801,13,94478.8,PNX,0.99952984
8058,202031703010022,0203170301,21,79723.68,PNX,0.99998355
8059,207451201010109,0745120101,126,117228.7,PNX,0.9977252
8060,201056601010053,0603050101,33,100235.2,PNX,0.99917644
8061,207223603010017,0722360301,18,103476.4,PNX,0.9975387
8062,201068601010036,0764770101,114,53230.98,PNX,0.9953446
8063,207252401010027,0761550201,19,80734.24,PNX,0.99922335
8064,206014201010065,0601420101,59,50515.96,PNX,0.7296879
8065,207437002010044,0743700201,52,100589.6,PNX,0.99949265
8066,201108902010009,0511580301,7,79073.06,PNX,0.9999987
8067,205101817010022,0510181701,23,51254.79,PNX,0.9973501
8068,207426201010014,0742620101,12,72197.96,PNX,0.9725433
8069,206750103010011,0675010301,12,67878.19,PNX,0.9964785
8070,202124803010118,0403200101,232,78383.16,PNX,0.8004995
8071,207619205010025,0761920501,26,55937.25,PNX,0.99855417
8072,205026901010083,0551280101,65,59160.4,PNX,0.99999714
8073,202009601010093,0200960101,90,60408.46,PNX,0.9998228
8074,206540301010052,0654030101,56,82903.6,PNX,0.99793977
8075,206051301010236,0605130101,249,54197.59,PNX,0.71174186
8076,204004901010020,0400490201,25,55690.05,PNX,0.9957611
8077,206918201010060,0691820101,52,53685.8,PNX,0.9811916
8078,203024601010023,0554680201,43,62951.21,PNX,0.9769364
8079,201092703010083,0763120401,51,79388.38,PNX,0.9986456
8080,201109102010091,0761620201,58,54129.37,PNX,0.9831042
8081,207826501010052,0782650101,49,92118.57,PNX,1.0
8082,201096608010022,0109661001,18,65528.77,PNX,0.99999774
8083,201485605010039,0148560501,38,63331.74,PNX,0.9962353
8084,201108901010031,0780561501,12,115030.0,PNX,0.9878492
8085,206031901010035,0764800501,11,59436.93,PNX,0.9716171
8086,201125704010139,0112570201,32,54256.38,PNX,0.97670186
8087,205003001010055,0742050101,41,106766.4,PNX,0.9951747
8088,201113501010124,0202670501,114,73494.28,PNX,0.99956876
8089,201259601010010,0152020101,16,71601.38,PNX,0.9981432
8090,201122906010023,0653380201,66,112677.7,PNX,0.9955213
8091,206540301015036,0654030101,32,82921.8,PNX,0.995581
8092,206935202010097,0693520201,94,104400.0,PNX,0.99967337
8093,207444002010082,0744400201,80,58879.6,PNX,0.9667155
8094,201125103010016,0652480201,14,97630.0,PNX,0.9988972
8095,201082602010055,0108260201,45,83008.53,PNX,0.98504674
8096,206935201010027,0693520101,30,112350.2,PNX,0.9999994
8097,200936416015005,0691570101,22,101536.9,PNX,0.99998677
8098,202039001010075,0203900101,76,88913.16,PNX,0.99736685
8099,206717001010120,0671700101,113,79229.79,PNX,0.9996074
8100,206709501010028,0670950101,31,109948.8,PNX,0.9817644
8101,206051301010355,0605130101,374,54200.22,PNX,0.96370703
8102,206728701010042,0672870101,43,50003.17,PNX,0.9950724
8103,201108901010108,0673580101,47,85003.2,PNX,0.9887211
8104,206540301010025,0654030101,22,82924.4,PNX,0.9945529
8105,201026404010020,0650510701,5,82261.38,PNX,0.89625376
8106,203002405010028,0694170101,64,113359.2,PNX,0.99999976
8107,203016001010072,0301600101,73,82840.84,PNX,0.99976236
8108,207838807010013,0783880701,19,68877.81,PNX,0.9856278
8109,204049670010045,0742430301,48,66380.6,PNX,0.99637246
8110,201108901010028,0673580301,32,84968.0,PNX,0.99997807
8111,207406401010029,0740640101,26,60165.06,PNX,0.9994118
8112,207415801010030,0792790101,35,67447.77,PNX,0.99999654
8113,201010401010046,0600540601,33,113594.0,PNX,0.93893075
8114,201111202010070,0305540601,59,70244.3,PNX,0.7471659
8115,201010401015066,0831790601,74,81751.8,PNX,0.99905056
8116,206005406010037,0600540601,37,113604.4,PNX,0.99966943
8117,201010401010009,0842761301,9,89351.59,PNX,0.9892117
8118,201010401010112,0831790601,84,81736.2,PNX,0.99839044
8119,208106001010027,0810600101,27,60822.91,PNX,0.9956145
8120,208106001010031,0810600101,31,60828.13,PNX,0.9976299
8121,201092707010025,0763120201,25,68949.05,PNX,0.990542
8122,208849921010078,0884992101,78,60929.5,PNX,0.99674845
8123,206010101010078,0844860701,62,88107.58,PNX,0.9998184
8124,208448604010082,0844860401,82,111381.4,PNX,0.9964101
8125,208448601010113,0844860101,113,101189.4,PNX,0.99992895
8126,201109903010021,0844860201,6,109423.6,PNX,0.9999949
8127,207956301010083,0795630101,83,88523.98,PNX,0.80546427
8128,201128002010008,0791010101,5,120533.4,PNX,0.9999703
8129,207956301010078,0795630101,78,88539.59,PNX,0.9955681
8130,201020407010005,0205680101,6,96935.59,PNX,0.999982
8131,201443101010004,0723802001,8,64875.2,PNX,0.36551556
8132,205601809015026,0801310101,13,126450.4,PNX,0.99999535
8133,202045402010057,0801310101,21,126447.8,PNX,0.99994314
8134,207409601010062,0831790701,88,102427.0,PNX,0.9898969
8135,200805401010023,0723800301,57,97749.59,PNX,0.99832445
8136,207229001010002,0864110101,2,116332.6,PNX,0.9990785
8137,207820101010017,0782010101,17,69489.3,PNX,0.99961996
8138,201543501010024,0864270101,15,58437.6,PNX,0.7422314
8139,200379806010032,0821250701,6,57567.75,PNX,0.9740007
8140,207223602010010,0762220101,12,100500.4,PNX,0.9944931
8141,207821501010077,0782150101,77,69351.8,PNX,0.7732179
8142,201113205010031,0652290101,26,58757.38,PNX,0.99977547
8143,201068601010035,0803990401,40,109785.8,PNX,0.89567184
8144,202052305010067,0803990401,124,109832.6,PNX,0.95866245
8145,204050901010114,0803990501,80,85056.4,PNX,0.997292
8146,206527203010090,0652720301,90,53297.38,PNX,0.9956311
8147,201080604010032,0555781001,18,104475.8,PNX,0.999129
8148,201080604010016,0555782301,16,104092.6,PNX,1.0
8149,201080604010009,0555780501,5,94689.4,PNX,0.99997365
8150,201080604010006,0555780401,6,86434.4,PNX,0.9995426
8151,206049608010050,0604960801,50,90246.0,PNX,0.99912935
8152,201080604010008,0604961801,7,94471.0,PNX,0.99784386
8153,205557823010099,0555782301,99,104084.8,PNX,1.0
8154,201080604010023,0604960901,6,80311.38,PNX,0.99691904
8155,201513701010022,0505140401,23,121472.0,PNX,0.8958104
8156,201123901010002,0761920601,1,50177.4,PNX,0.366483
8157,207003820010015,0700382001,15,53503.65,PNX,0.94547427
8158,200948102010004,0109060301,4,53913.59,M1X,0.16108643
8159,207838801010011,0783880101,11,83476.97,PNX,0.92249024
8160,207003809010012,0824730201,16,102371.4,PNX,0.99999213
8161,207816902010029,0781690201,23,57190.76,PNX,0.9903887
8162,201108902010047,0511580201,46,85055.78,PNX,0.9991904
8163,208808101010032,0880810201,37,93804.34,PNX,0.99998426
8164,206904702010013,0865450401,30,60179.59,PNX,0.8144057
8165,206904702010011,0865450301,4,81606.09,PNX,0.9880285
8166,206035102010003,0603510201,3,61838.38,PNX,0.9358798
8167,207216201010067,0761920901,49,51604.78,PNX,0.9997851
8168,206512903015018,0651290301,17,73492.71,PNX,0.7365004
8169,208852401010021,0885240101,21,87296.65,PNX,0.99523383
8170,208622602010023,0862260301,11,83084.33,PNX,0.9918725
8171,201509701015028,0743950501,13,53715.02,PNX,0.99038965
8172,208910701010016,0891070101,16,89782.19,PNX,0.999549
8173,201032608010011,0865380201,6,119534.2,PNX,0.99549943
8174,200990203010010,0099020301,10,50057.79,PNX,0.9933402
8175,201237001010039,0022740201,44,54875.58,PNX,0.9999515
8176,201491706010006,0841481701,4,95808.92,PNX,0.9670718
8177,201491706010011,0841481701,16,95802.16,PNX,0.9966929
8178,208827202010018,0882720501,21,51413.27,PNX,0.9908861
8179,201237001010011,0022740101,9,51854.39,PNX,0.8517872
8180,201130501010019,0842820201,16,78482.21,PNX,0.9598773
8181,206555704010025,0674360101,25,59697.21,PNX,0.9955
8182,200823401010015,0203560401,9,77628.7,PNX,0.99999595
8183,206939901010017,0693990201,15,103768.6,PNX,0.99545115
8184,208442101010036,0844210101,36,100514.7,PNX,0.9978079
8185,201122305010040,0551280101,70,50250.31,PNX,0.9999161
8186,208442602010029,0844260201,29,80783.25,PNX,0.9988445
8187,200813408010051,0803910401,51,85089.37,PNX,0.99985075
8188,201126101010019,0745110101,28,80998.34,PNX,0.9951498
8189,208039104010148,0803910401,148,85110.17,PNX,0.99748105
8190,201126101010011,0112610101,11,52720.73,PNX,0.9547178
8191,201050701010038,0841480901,41,65155.4,PNX,0.9986388
8192,201122802010045,0824450201,80,84983.6,PNX,0.9999745
8193,201122802010037,0824450201,21,84994.0,PNX,0.99950254
8194,201122802010011,0824450201,15,84994.0,PNX,0.9983467
8195,208317908010006,0831790801,6,57091.67,PNX,0.9974849
8196,201521705010045,0842340201,31,72832.34,PNX,0.99205023
8197,200463401015015,0823580301,94,112482.9,PNX,0.97685504
8198,208235802010035,0823580201,35,111580.7,PNX,0.97219986
8199,208019307010006,0801930701,6,87587.13,PNX,0.97554976
8200,205516001010015,0551600101,15,52455.75,PNX,0.8901072
8201,205516001010003,0551600101,3,52429.76,PNX,0.9852106
8202,208005801010110,0800580201,52,70513.3,PNX,0.95193315
8203,208112101010072,0811212701,83,71059.67,PNX,0.5290926
8204,208112101010038,0811212701,44,71067.47,PNX,0.9768371
8205,208627302010012,0862730601,22,65695.54,PNX,0.9904873
8206,201128402010036,0824450901,22,76602.89,PNX,0.98767173
8207,201128402010043,0830191501,59,61585.23,PNX,0.9265079
8208,206728701010074,0853230301,44,57500.11,PNX,0.8974603
8209,208532303010009,0853230301,9,57487.12,PNX,0.52140796
8210,203057509010043,0841482101,71,100080.9,PNX,0.99989855
8211,201090804010013,0841481601,22,89428.43,PNX,0.99862826
8212,208414816010110,0841481601,110,89457.03,PNX,0.9999943
8213,201122905010002,0500750101,7,65020.79,PNX,0.54391783
8214,207214301010006,0721430101,6,51613.85,PNX,0.99794096
8215,208819101010070,0881910201,95,77908.07,PNX,0.99936455
8216,208819101010039,0881910101,39,80424.8,PNX,0.9887007
8217,208819101010021,0881910201,19,77915.86,PNX,0.99201584
8218,208723909010033,0872390901,33,124955.6,PNX,0.9999924
8219,208225301010041,0822530101,41,51041.96,PNX,0.9187869
8220,208414807010033,0841480701,33,71272.48,PNX,0.9953727
8221,207295613010078,0884220301,82,54517.28,PNX,0.99636036
8222,208849917010032,0884991701,32,92293.8,PNX,0.9913846
8223,207611001010086,0790380601,78,116691.4,PNX,0.9909705
8224,207611002010030,0761100201,30,134804.6,PNX,0.97949445
8225,207611001010044,0790380501,65,77654.91,PNX,0.98970747
8226,207611001010148,0790380801,106,97968.9,PNX,0.9961648
8227,208428110010002,0842811001,2,120089.3,PNX,0.80845326
8228,206031901010022,0770180401,17,52505.2,PNX,0.988815
8229,207416201010040,0804910101,77,65625.25,PNX,0.99998343
8230,200855803010026,0653550301,22,80921.67,PNX,0.9990337
8231,207224301010009,0722430101,9,78895.78,PNX,0.9999989
8232,208223502010028,0822350201,28,70745.99,PNX,0.98827714
8233,206704804010005,0744640101,4,105778.4,PNX,0.99262166
8234,207232901010022,0723290101,22,79669.2,PNX,0.9843463
8235,206719301010042,0671930101,42,107395.6,PNX,0.9996693
8236,204041901010033,0823360101,20,58615.21,PNX,0.994027
8237,208217220010122,0821722001,122,104085.8,PNX,0.99707115
8238,208440201010006,0844020101,6,70258.38,PNX,0.9999784
8239,200930001010178,0093000101,185,52603.19,PNX,0.9985266
8240,206727201010068,0672720101,69,53804.85,PNX,0.93857795
8241,207226701010037,0722670101,38,69574.49,PNX,0.99154186
8242,201108902010073,0554710801,83,62596.14,PNX,0.9996437
8243,207838802010027,0783880201,30,69937.38,PNX,0.9993272
8244,207413003010018,0741300301,17,85303.4,PNX,0.9997936
8245,207640101010043,0764010101,39,73428.73,PNX,0.9897395
8246,206049202010022,0604920201,21,61674.58,PNX,0.7076739
8247,200453401010042,0723800101,11,75315.44,PNX,0.9997681
8248,207203906010037,0720390601,38,51787.2,PNX,0.97467417
8249,204025602010072,0672130601,28,87445.79,PNX,0.99991226
8250,207233801010024,0723380101,23,54488.17,PNX,0.9982109
8251,203003104015065,0790590101,37,53365.88,PNX,0.99973875
8252,205029701015042,0502970101,41,57863.67,PNX,0.9999958
8253,207624701010048,0762470101,45,93748.17,PNX,0.99948394
8254,206750107010018,0675010701,20,51488.6,PNX,0.9839811
8255,206530401010014,0653040101,15,78081.57,PNX,0.9943078
8256,206735801015124,0673580101,106,84837.39,PNX,0.99800473
8257,201125506010048,0761630201,148,94836.68,PNX,0.9999232
8258,207816902010050,0781690201,51,57253.15,PNX,0.9981674
8259,206713901010023,0764550101,24,62682.68,PNX,0.9828782
8260,207400401010010,0740040301,9,97701.79,PNX,0.99827003
8261,207630902010022,0763090201,20,58102.58,PNX,0.9724443
8262,200930001010149,0093000101,154,52605.8,PNX,0.99888164
8263,201080604010023,0555780101,29,101495.2,PNX,0.9998405
8264,201129721010043,0202670801,68,122109.0,PNX,0.99745184
8265,206731702015104,0782430201,105,73459.4,PNX,0.86855
8266,206720401010029,0672040101,27,57494.69,PNX,0.8266998
8267,204010502010004,0401050201,3,67795.0,PNX,0.52981186
8268,201125210010061,0200980101,58,75524.77,PNX,0.9028133
8269,207437002010081,0743700201,92,100532.4,PNX,0.99779475
8270,202009601010057,0200960101,69,60408.46,PNX,0.9999795
8271,206548002010009,0654800201,8,52580.49,PNX,0.97965646
8272,201475101010017,0147510801,21,52756.6,PNX,0.99508214
8273,206735801010035,0673580101,49,70158.9,PNX,0.9664011
8274,202124803010144,0403200101,220,78372.77,PNX,0.9972773
8275,206048901010036,0691950201,25,108759.7,PNX,0.9890749
8276,201108901010031,0673580101,37,70205.22,PNX,0.9578885
8277,207703803010015,0781760101,14,72207.2,PNX,0.9998976
8278,202065801010021,0506340101,13,76291.79,PNX,0.9968817
8279,205511501010115,0551150101,112,85136.77,PNX,0.99990964
8280,201473302010073,0551830201,71,89671.38,PNX,0.99953663
8281,207603402010012,0760340201,13,91440.8,PNX,0.99739623
8282,207238004010072,0723800401,63,64470.93,PNX,0.50358826
8283,205021401010137,0502140101,138,77956.77,PNX,1.0
8284,201080604010030,0555780901,30,92697.8,PNX,0.9999852
8285,201125506010038,0761630301,35,90376.0,PNX,0.98409885
8286,204010901010014,0401090101,13,61206.16,PNX,0.9999987
8287,200669401010095,0501790101,57,107918.2,PNX,0.99881965
8288,205550202010015,0744450401,16,60300.02,PNX,0.9999994
8289,207277801010045,0790380601,68,84651.17,PNX,0.99743927
8290,200114202010154,0721400301,9,50682.59,PNX,0.98615384
8291,204049670010029,0742430301,16,66391.0,PNX,0.9961888
8292,200773401015210,0555630501,246,125134.1,PNX,0.9979469
8293,205562803010057,0556280301,55,69329.0,PNX,0.99971706
8294,206035009010024,0691670101,19,55367.91,PNX,0.9923632
8295,200649401010024,0400230401,27,50021.38,PNX,0.95511043
8296,201052601015018,0761210101,72,70041.39,PNX,0.98991245
8297,201080604010058,0555780901,40,92703.0,PNX,0.99998856
8298,203025001010067,0302500101,78,75941.81,PNX,0.99990714
8299,200773401010172,0555630401,230,103108.6,PNX,0.9999999
8300,207625202010062,0762520201,61,92181.8,PNX,0.97137266
8301,204041901010032,0404190201,14,50456.23,PNX,0.99568594
8302,206947303010032,0694730101,44,62887.23,PNX,0.98878735
8303,201010401010100,0741280201,71,86239.4,PNX,0.9984358
8304,201080604010021,0555782301,76,104123.8,PNX,1.0
8305,206025202010056,0602520201,70,94346.27,PNX,0.99954635
8306,205002401010025,0500240101,24,74279.4,PNX,0.9941399
8307,201645602010016,0301600101,5,82857.42,PNX,0.9997304
8308,201481701010154,0148170101,149,63530.29,PNX,0.9999751
8309,201513701010014,0505140201,49,65286.0,PNX,0.94093156
8310,205525101010094,0552510101,90,107541.2,PNX,0.9999901
8311,201489604010039,0148960401,38,56636.24,PNX,0.9998685
8312,202026705010039,0658600201,81,52866.61,PNX,0.9994031
8313,205015801010005,0721010201,6,94317.59,PNX,1.0
8314,207207003010021,0720700301,23,61561.42,PNX,0.9960444
8315,206918201010044,0691820101,42,53652.03,PNX,0.9876803
8316,201359802010048,0760870101,39,108496.3,PNX,0.9993142
8317,205546901010014,0554690101,15,63427.79,PNX,0.9687793
8318,201129721010126,0202670601,94,74084.4,PNX,0.9949486
8319,206750101010020,0675010101,19,64901.19,PNX,0.9981025
8320,206935202010116,0693520201,115,104395.2,PNX,0.9999021
8321,202040401010095,0204040201,64,68312.56,PNX,0.9872257
8322,207216201010110,0761920901,46,51573.6,PNX,0.9999943
8323,203011503010027,0764010101,23,73428.73,PNX,0.9873055
8324,205029701010033,0502970101,34,57863.69,PNX,0.9999919
8325,201129721010090,0202670801,89,122109.0,PNX,0.981171
8326,201509401010029,0721730301,25,53917.12,PNX,0.9703005
8327,207439402010047,0743940201,43,78869.82,PNX,0.99998903
8328,202059901010078,0504780301,50,78977.34,PNX,0.8097675
8329,204025602010021,0672130701,54,85134.38,PNX,0.999998
8330,206945001010049,0694500101,65,115932.4,PNX,0.95001763
8331,201056601010042,0603050101,43,100235.2,PNX,0.9952997
8332,201127804010011,0723330101,16,62028.6,PNX,0.9897161
8333,201129705015027,0723410401,83,55224.86,PNX,0.99864334
8334,202104801010045,0694670101,21,84479.2,PNX,0.9995685
8335,207003809010012,0744870201,6,78487.23,PNX,0.9739546
8336,201645714010023,0164571401,24,52673.4,PNX,0.99965215
8337,202053903010040,0205390301,52,50297.55,PNX,0.9980683
8338,205035602010026,0503560201,27,60552.04,PNX,0.94894356
8339,201129707010037,0402430301,53,79762.8,PNX,0.98672175
8340,200669401010097,0501790101,61,107933.8,PNX,0.997174
8341,205017901010036,0501790101,37,107928.6,PNX,0.997938
8342,201108901010013,0110890101,16,56622.21,PNX,0.9964169
8343,201108901010009,0673580101,15,84993.99,PNX,0.9637318
8344,203068701010013,0842761401,7,85456.8,PNX,0.99298006
8345,201010401010028,0842760201,3,87321.0,PNX,0.97210634
8346,208106001010083,0810600101,83,60833.31,PNX,0.99977404
8347,200651401010010,0723802101,25,99957.9,PNX,0.99030393
8348,204025602010025,0672130101,10,96539.49,PNX,0.8157493
8349,208448601010066,0844860101,66,101176.4,PNX,0.9999981
8350,207956302010079,0795630201,79,62868.93,PNX,0.93460137
8351,203011501010004,0795630101,34,88539.59,PNX,0.95927376
8352,201443101010054,0723801301,60,78891.8,PNX,0.9947129
8353,201123001010041,0109540101,16,52135.77,PNX,0.94244385
8354,206713901010025,0764550101,33,62682.69,PNX,0.98932225
8355,208414819010025,0841481901,25,85220.19,PNX,0.99941456
8356,207810401010013,0781040101,13,86056.14,PNX,0.98899287
8357,207956802010011,0795680201,11,58292.9,PNX,0.9991498
8358,201080604010043,0604960601,16,104501.8,PNX,0.99960214
8359,201521501010004,0723800501,4,78177.91,PNX,0.99262697
8360,208632001010023,0863200101,23,116831.0,PNX,0.99402446
8361,200147406010016,0401090101,11,61208.82,PNX,0.9999634
8362,208045802010042,0804580201,42,57478.18,PNX,0.99902475
8363,206710901010034,0861480101,7,62877.8,PNX,0.97795266
8364,207637204010007,0763720301,8,72883.18,PNX,0.9663943
8365,203001002010024,0402050101,41,55404.0,PNX,0.947192
8366,208030508010068,0803050501,57,110019.0,PNX,1.0
8367,201183004010006,0824420101,4,77572.17,PNX,0.92255753
8368,206023901010025,0602390101,25,51919.38,PNX,0.99990773
8369,201126702010003,0112670601,6,58983.64,PNX,0.71281815
8370,208229601010035,0822960101,35,76427.6,PNX,0.99741447
8371,200928001010003,0092800201,5,76811.78,PNX,0.99022305
8372,207216201010016,0721620101,16,66791.38,PNX,0.9953915
8373,203054803010006,0305480301,6,67717.33,PNX,0.9948486
8374,201645714010015,0164571401,15,52673.4,PNX,0.99560475
8375,206708805010005,0670880501,5,55776.15,PNX,0.9992742
8376,204008303010018,0400830301,18,53248.0,PNX,0.9300479
8377,204011701010010,0401170101,10,69079.4,PNX,0.88082165
8378,206037403010004,0603740301,4,52933.4,PNX,0.9982913
8379,201509701010002,0743950601,3,59867.54,PNX,0.81705254
8380,208000401010048,0800040101,48,58220.18,PNX,1.0
8381,208910701010032,0891070101,32,89756.22,PNX,0.9997693
8382,207444601010004,0744460101,4,50778.04,PNX,0.987922
8383,201485605010006,0148560501,6,63355.12,PNX,0.99681914
8384,205064401015075,0865011001,22,72156.27,PNX,0.9956274
8385,208827202010001,0882720701,8,51415.83,PNX,0.99980885
8386,207823301010001,0782330301,1,106591.2,PNX,0.98979294
8387,206939902010086,0884990401,56,55542.32,PNX,0.9998343
8388,206939901010022,0884990401,19,55581.31,PNX,0.92262995
8389,201458001010002,0306630201,2,92905.77,PNX,0.33779433
8390,208235805010075,0823580501,75,110800.8,PNX,0.9876744
8391,208005801010084,0800580201,54,70513.3,PNX,0.99728
8392,208405803010074,0840580301,74,113939.8,PNX,0.99985397
8393,208812301010005,0881230101,5,86440.9,PNX,0.9827801
8394,208627302010022,0862730201,22,83890.66,PNX,0.993867
8395,201128402010041,0830191401,34,94475.42,PNX,0.9905363
8396,208827206010044,0882720601,44,79600.2,PNX,0.9945485
8397,208414821010141,0841482101,141,100070.5,PNX,0.9998085
8398,208612603010098,0861260301,98,50021.38,PNX,0.9999993
8399,208938102010035,0893810401,17,59690.79,PNX,0.9993018
8400,207611001010041,0761100101,41,121861.3,PNX,0.97615576
8401,207611001010092,0790380501,101,92298.06,PNX,0.95686394
8402,208619801010124,0861980101,124,54040.96,PNX,0.9999919
8403,208625601010041,0862560101,41,70866.2,PNX,0.9990802
8404,208625601010061,0862560101,61,70868.2,PNX,0.9990701
8405,206783801010019,0800710101,6,64724.41,PNX,0.9873121
8406,208043010010106,0804301001,106,77617.77,PNX,0.9993926
8407,202034704015054,0804300501,102,123123.0,PNX,0.99937385
8408,206060201010013,0606020101,13,96363.8,PNX,0.99806577
8409,206031901010020,0770180301,12,57473.88,PNX,0.90604335
8410,205023702010018,0502370201,18,84142.2,PNX,0.9890153
8411,200329401010017,0500540101,31,61004.52,PNX,0.9999553
8412,207703803010108,0781760101,23,72207.2,PNX,0.9943658
8413,207418501010028,0741850101,28,50794.18,PNX,0.9956358
8414,207610401010003,0761040101,3,59170.77,PNX,0.99752825
8415,206731702010008,0782430201,5,73480.2,PNX,0.73037434
8416,206731702010018,0673170201,18,64293.93,PNX,0.99091244
8417,208404901010020,0840490101,20,54878.2,PNX,0.9587213
8418,207224125010010,0871191301,7,79388.45,PNX,0.9977126
8419,205510217010026,0823050101,41,70769.39,PNX,0.9931772
8420,205504518010065,0885090101,37,85664.94,PNX,0.99877614
8421,205510217010003,0823050101,3,70769.39,PNX,0.78390586
8422,208218301010051,0821830101,51,57480.79,PNX,0.9999577
8423,206712303010112,0671230301,112,66049.04,PNX,0.9965076
8424,207612101010003,0761210101,3,70025.8,PNX,0.99907565
8425,206906802010014,0690680201,14,65718.04,PNX,0.99513006
8426,207223102010003,0722310201,3,56126.19,PNX,0.9929657
8427,206567812010037,0781690101,26,99852.97,PNX,0.9928589
8428,206915801010002,0720890101,1,77658.9,PNX,0.95014256
8429,206915801010004,0720890101,8,73218.43,PNX,0.99795246
8430,201506102010005,0500500801,5,90769.52,PNX,0.74575204
8431,207623601010014,0762360101,14,74658.97,PNX,0.9999989
8432,202019028010043,0654440101,23,76765.93,PNX,0.97948724
8433,208821105010042,0882110501,42,76292.19,PNX,0.9880343
8434,204002101010024,0400210101,24,72618.86,PNX,0.9289047
8435,207444002010010,0744400201,11,58879.6,PNX,0.9103803
8436,205538701010056,0553870101,54,66209.82,PNX,0.9885411
8437,200992801010039,0136540701,92,69067.02,PNX,0.9989563
8438,207444503010008,0744450301,9,94751.8,PNX,0.9978611
8439,206047401010024,0604740101,23,76846.56,PNX,0.9914225
8440,206037409010039,0603740901,46,55339.09,PNX,0.997938
8441,207226701010025,0722670101,26,69644.7,PNX,0.9834267
8442,205510209010012,0551020901,11,54494.1,PNX,0.98018205
8443,201367401010047,0556200501,16,83753.8,PNX,0.9502066
8444,207619211010028,0761921101,27,51279.8,PNX,0.9999
8445,207640101010075,0764010101,80,73416.41,PNX,0.9866263
8446,201129721010057,0202670801,92,122103.8,PNX,0.99965036
8447,201475108010021,0147511001,189,74250.79,PNX,0.97272474
8448,201199402010004,0400230501,2,50843.58,PNX,0.9992835
8449,201092707010039,0763120201,39,68925.55,PNX,0.92435986
8450,201128102010015,0300430101,19,105687.4,PNX,0.9991441
8451,207252401010059,0761550201,41,80729.04,PNX,0.9998828
8452,205552201010011,0555220101,10,57606.2,PNX,0.96079564
8453,207826501015061,0782650101,68,92082.13,PNX,0.9999999
8454,201125506015062,0761630101,150,101097.6,PNX,0.99999404
8455,202039001010028,0203900101,29,88842.95,PNX,0.9982584
