,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
9498,208272408010005,0911990101,3,99650.2,PNX,0.97299844
9499,208106001010072,0810600101,72,60830.7,PNX,0.99998915
9500,208106001010001,0810600101,1,60843.73,PNX,0.9946577
9501,206721307010117,0672130701,117,85142.17,PNX,0.99999595
9502,201125702010005,0505760201,5,55520.97,PNX,0.91133666
9503,201125704010106,0763120201,20,68933.41,PNX,0.99945265
9504,208448601010067,0844860601,67,75799.28,PNX,0.9999443
9505,201109903010008,0844860701,175,92557.38,PNX,0.9995308
9506,206010101010064,0844860101,44,101176.4,PNX,0.9999881
9507,208448601010099,0844860701,96,92544.38,PNX,0.99999535
9508,208711904010043,0871190401,43,102164.9,PNX,0.9996774
9509,206776201310053,0821250501,69,68626.98,PNX,0.9994742
9510,206776101310047,0821250501,10,68647.8,PNX,0.99786645
9511,208849920010042,0884992001,42,58881.03,PNX,0.9999981
9512,208619102010016,0861910301,20,64122.41,PNX,0.9999312
9513,208619102010056,0861910201,56,69078.21,PNX,0.9985935
9514,200936301010008,0553300301,5,50175.35,PNX,0.9922248
9515,206935201010009,0693520101,9,112329.4,PNX,0.99705815
9516,208039905010045,0803990501,45,85090.2,PNX,0.9981665
9517,201068601010005,0803990401,8,109785.8,PNX,0.9932371
9518,208016503010038,0801650301,38,68307.19,PNX,0.9954821
9519,208632001010010,0863200101,10,116859.6,PNX,0.9999101
9520,201014408010009,0671960101,8,93609.73,PNX,0.9916632
9521,208019501010082,0801950101,82,127649.0,PNX,0.9999373
9522,208019505010002,0801950101,1,127649.0,PNX,0.9318732
9523,208019501010131,0801950401,115,101217.5,PNX,0.9999833
9524,208019505010090,0801950401,77,101241.0,PNX,0.9999956
9525,208414811010094,0841481101,94,76789.84,PNX,0.9999738
9526,207609701010104,0760970101,95,83145.38,PNX,0.9998853
9527,206567811010077,0824730201,34,102389.6,PNX,0.99998355
9528,204000102010008,0400010201,8,62881.79,PNX,0.9998721
9529,206738201010004,0673820101,4,53534.83,PNX,0.9667162
9530,201108902010036,0511580201,17,80081.69,PNX,0.99967265
9531,207624403010013,0827060601,5,55217.53,PNX,0.9854225
9532,207203906010009,0720390601,9,53620.63,PNX,0.9727966
9533,206530401010083,0653040201,64,60322.6,PNX,0.9999913
9534,208220501010038,0822050101,38,51240.79,PNX,0.9999826
9535,208222001010004,0822200101,4,110302.4,PNX,0.85439134
9536,208808101010136,0880810201,129,93786.15,PNX,0.99999845
9537,201088605010044,0505930301,9,52699.4,PNX,0.9983625
9538,206904702010024,0865450401,26,60179.59,PNX,0.99559915
9539,208229601010075,0822960101,75,76428.45,PNX,0.9999665
9540,207216201010042,0721620101,41,57286.55,PNX,0.9986689
9541,207216201010023,0761920901,15,51604.78,PNX,0.99999094
9542,207425701010029,0742570101,29,62359.36,PNX,0.9997303
9543,201111501010011,0111150101,11,58175.79,PNX,0.9998771
9544,207422506010027,0742250601,25,77542.98,PNX,0.99982685
9545,208215201010003,0821520101,3,66795.06,PNX,0.9782034
9546,201475101010027,0147510101,27,70674.22,PNX,0.99962044
9547,208427301010007,0842730201,9,79615.86,PNX,0.99162537
9548,206555704010029,0674360101,18,75822.44,PNX,0.99876875
9549,208813501010005,0881350101,5,80763.8,PNX,0.98972017
9550,206939902015160,0884990401,23,55563.13,PNX,0.9998869
9551,208442101010111,0844210101,111,100551.5,PNX,0.9999918
9552,208046801010016,0804680101,16,104378.7,PNX,0.99999225
9553,208046801010091,0804680101,91,104378.7,PNX,0.99999976
9554,208906101010167,0890610101,167,60633.52,PNX,0.9996991
9555,208218003010111,0821800301,111,103586.6,PNX,0.9992644
9556,201125219010054,0142830101,20,100274.2,PNX,0.999159
9557,208317908010001,0831790801,1,57091.67,PNX,0.819431
9558,208423402010026,0842340201,26,72832.34,PNX,0.99978954
9559,202021802010028,0202180201,24,58243.21,PNX,0.99972063
9560,208645601010116,0864560101,116,111727.2,PNX,0.99998975
9561,202124808010010,0852030101,15,68949.3,PNX,0.9939196
9562,201042601010028,0824450501,27,77998.95,PNX,0.99967885
9563,208938102010027,0893810401,41,59690.79,PNX,0.9999385
9564,206017814010012,0882340601,10,111683.1,PNX,0.9393218
9565,208627305010074,0862730501,74,65024.58,PNX,0.9999994
9566,208627305010045,0862730501,45,65037.61,PNX,0.99995863
9567,200773401010163,0077340101,163,54278.29,PNX,0.9997003
9568,208652602010014,0865260201,14,53631.04,PNX,0.99734855
9569,201451902010012,0884220301,5,60889.82,PNX,0.9893574
9570,208624301010013,0862430101,13,64738.44,PNX,0.994825
9571,208404401010009,0840440201,34,68737.42,PNX,0.9999758
9572,207222701010014,0722270101,14,51137.6,PNX,0.99985456
9573,208404401010036,0840440201,44,68729.61,PNX,0.9999981
9574,208849917010058,0884991701,58,92275.58,PNX,0.9999962
9575,208020805010011,0802080501,11,56567.47,PNX,0.99981195
9576,207611001010143,0790380801,194,129645.5,PNX,0.9999814
9577,207611001010149,0790380601,116,84747.37,PNX,0.99996126
9578,207277801010032,0790380901,41,125873.1,PNX,0.9999447
9579,207277801010052,0790380801,101,129675.2,PNX,0.9999844
9580,207611010010141,0790380501,72,109893.3,PNX,0.99979264
9581,208225804010051,0822580601,40,52554.64,PNX,0.99963665
9582,201122306010020,0694500101,30,115953.2,PNX,0.9999579
9583,203023901010107,0805050101,109,61095.75,PNX,0.99994576
9584,207824001010039,0782400101,39,123757.6,PNX,0.9998312
9585,207609001010010,0760900101,10,139607.0,PNX,0.9606601
9586,201111202010040,0800030801,35,92322.38,PNX,0.9998192
9587,208000309010029,0800030901,29,88619.92,PNX,0.9995468
9588,201111202010035,0800031001,42,82130.24,PNX,0.999992
9589,207238011010087,0723801101,87,55601.85,PNX,0.99966836
9590,208709103010118,0870910301,118,99472.41,PNX,0.99999523
9591,206049202010003,0604920201,3,61669.39,PNX,0.92267156
9592,208625601010090,0862560101,90,70889.0,PNX,0.9996395
9593,201124602015002,0400890201,8,69061.18,PNX,0.99995255
9594,200936703010051,0804301001,88,77617.77,PNX,0.999984
9595,208043010010083,0804301001,83,77623.01,PNX,0.99955744
9596,206060201010054,0606020101,54,96356.0,PNX,0.9999769
9597,208218302010011,0821830201,11,51381.99,PNX,0.99899584
9598,205015801010040,0830390401,20,79656.16,PNX,0.999824
9599,205015801010003,0501580101,3,88485.32,PNX,0.97759604
9600,201129702010004,0802410101,4,101427.5,PNX,0.98762405
9601,205023702010036,0502370201,36,84142.21,PNX,0.9999496
9602,206048604010211,0604860401,211,114260.9,PNX,0.93934214
9603,203042204010004,0840940101,20,79147.82,PNX,0.9963559
9604,205029701010007,0502970101,7,57863.67,PNX,0.9947108
9605,206902104010019,0824390101,21,59030.37,PNX,0.9993343
9606,207807902010018,0892410101,19,79331.16,PNX,0.99984
9607,207232901010009,0723290101,9,79682.16,PNX,0.99853647
9608,206562007010012,0674370101,15,97802.67,PNX,0.9995623
9609,201506102010042,0500500701,66,82460.02,PNX,0.9998958
9610,208440201010027,0844020101,27,70245.38,PNX,0.9999889
9611,207705812010033,0802280101,45,78720.17,PNX,0.9978102
9612,206936619010028,0827060401,9,50348.99,PNX,0.99188226
9613,201066601010009,0106660101,9,57117.13,PNX,0.9970879
9614,208003801010088,0800380101,88,92320.78,PNX,0.9999634
9615,208106003010007,0810600301,7,60837.4,PNX,0.99971443
9616,203025823010008,0502430301,6,95063.79,PNX,0.99762326
9617,207238009010103,0723800901,103,79253.16,PNX,0.9999926
9618,201099502010018,0723800901,23,79245.38,PNX,0.9999242
9619,206019305010103,0601930501,97,104260.0,PNX,0.99999785
9620,206925501010090,0692550101,87,80294.85,PNX,0.99999094
9621,207649102010116,0792790101,99,67432.15,PNX,0.9999999
9622,202001301010062,0761630301,53,90376.0,PNX,0.99945
9623,201513707010049,0505140501,81,67639.01,PNX,0.9999136
9624,201489612010087,0148960401,44,56644.02,PNX,0.9998671
9625,201092707010086,0763120401,17,79378.0,PNX,0.9999299
9626,207838801010018,0783880101,19,83469.16,PNX,0.99906594
9627,201478601010074,0654870101,106,86709.91,PNX,0.9998419
9628,202020602010047,0606150101,52,98295.6,PNX,0.99999523
9629,203025001010068,0302500101,70,75941.81,PNX,0.9999958
9630,202033608010012,0672780101,71,55871.09,PNX,0.9999213
9631,206530502010009,0653050801,52,58982.35,PNX,0.99999285
9632,201090702015047,0109070201,54,56628.02,PNX,1.0
9633,206946701010036,0694670101,35,84486.96,PNX,0.9999964
9634,201129721010106,0723410401,81,55253.46,PNX,0.9987704
9635,201409501010018,0744050101,11,107497.6,PNX,0.99926645
9636,202040401010060,0204040201,46,68322.97,PNX,0.9996916
9637,203020301010015,0302030101,16,56625.38,PNX,0.9989957
9638,201129721010014,0402430301,20,79760.2,PNX,0.9859428
9639,201122905010016,0653380201,16,112667.4,PNX,0.99322
9640,205057602010130,0672130601,51,87432.78,PNX,0.99998975
9641,207816901015038,0781690101,36,99852.97,PNX,0.99998367
9642,201080604010007,0108061801,16,51790.01,PNX,0.9996574
9643,206717001010053,0671700101,52,79273.97,PNX,0.99998665
9644,207446001010059,0744600101,71,96163.6,PNX,0.9999999
9645,204004901010071,0400490201,33,55690.05,PNX,0.99930084
9646,201090702010046,0109070201,53,56508.43,PNX,1.0
9647,207444001010010,0744400101,11,55833.28,PNX,0.9934963
9648,206717001010039,0671700101,38,79258.38,PNX,0.9999945
9649,201645609010023,0164560901,25,59885.77,PNX,0.9997656
9650,202009601015103,0200960101,109,60741.1,PNX,0.9999976
9651,204025602010021,0672130601,62,87422.38,PNX,0.99999464
9652,205525101010013,0552510101,14,107515.2,PNX,0.9999312
9653,205029701010044,0502970101,46,57848.09,PNX,0.9999449
9654,201129721010082,0658600201,55,52856.21,PNX,0.9990397
9655,202104801010054,0694670101,50,84489.55,PNX,0.99999964
9656,206727201010057,0672720101,52,53784.05,PNX,0.99975187
9657,201129704010093,0762250301,83,112378.9,PNX,0.9982343
9658,201247124010032,0304320201,145,69279.57,PNX,0.997875
9659,205034808010009,0693190401,17,96894.2,PNX,0.99976796
9660,207444001010050,0744400101,58,55835.88,PNX,0.9997856
9661,200731403010012,0764460201,21,118755.0,PNX,0.9973316
9662,203059301010016,0305930101,14,50591.45,PNX,0.99499065
9663,201520201015134,0152020101,148,71588.38,PNX,0.99999666
9664,207216201010035,0761920901,10,51604.78,PNX,0.99999976
9665,206935202010125,0693520201,134,80451.2,PNX,0.9999993
9666,206025204010032,0602520201,28,94377.46,PNX,1.0
9667,207814101010007,0781410201,7,50799.59,PNX,0.99735934
9668,200147406010023,0401090101,22,61208.82,PNX,0.9998487
9669,201108902010142,0511580401,71,76371.78,PNX,0.9999864
9670,205549901010017,0554990101,16,75594.5,PNX,0.99999964
9671,201125506010050,0761630201,36,94828.89,PNX,0.9994843
9672,201080605010112,0555781001,139,96402.58,PNX,0.9999757
9673,206035103010071,0603510301,62,106571.4,PNX,0.9989441
9674,206048602010031,0604860401,19,114279.8,PNX,0.9966427
9675,201123001010043,0602010101,37,86918.91,PNX,0.9994573
9676,202046101010039,0204610101,38,71071.0,PNX,0.99999547
9677,200927901010010,0652250501,10,96844.8,PNX,0.99968255
9678,206717001010102,0671700101,107,79268.78,PNX,0.9999939
9679,206022901010022,0602290101,23,66570.39,PNX,0.9998871
9680,203002405010071,0694170101,28,113359.2,PNX,0.99999976
9681,204049670010031,0742430301,45,66391.0,PNX,0.99998844
9682,201129705015064,0202670801,143,122109.0,PNX,0.9981342
9683,206505106015072,0650510601,75,110344.0,PNX,0.9993591
9684,200900302010008,0605670201,12,54015.64,PNX,0.9998305
9685,206059001010042,0605900101,45,76838.16,PNX,0.99994755
9686,204011701010019,0401170101,9,69079.39,PNX,0.9974292
9687,201130513015013,0695200301,18,58250.38,PNX,0.9998876
9688,201515804010065,0402561001,16,54504.47,PNX,1.0
9689,201026402010026,0650510401,36,58141.74,PNX,0.99972385
9690,201125103010007,0652480301,8,75160.8,PNX,0.99983764
9691,205537201010011,0553720101,12,50164.78,PNX,0.99836546
9692,202046101010117,0204610101,107,63933.11,PNX,0.9999995
9693,207240901010054,0724090101,55,120023.8,PNX,0.9999316
9694,206039801010077,0603980101,80,55518.38,PNX,0.99967766
9695,206942101010006,0694210101,5,56699.1,PNX,0.9755815
9696,201481701010014,0148170101,13,67711.02,PNX,0.9998796
9697,206048101010010,0604810101,9,69752.8,PNX,0.99990356
9698,205509701010074,0550970101,66,59566.71,PNX,0.99995196
9699,201481701010102,0148170101,99,67711.02,PNX,0.9999974
9700,201026402010070,0650510401,38,60031.4,PNX,0.99946195
9701,206548002010047,0654800201,53,52580.49,PNX,0.99999964
9702,208427612010105,0842761201,105,86525.38,PNX,0.9951864
9703,206005406010140,0600540601,140,113594.0,PNX,0.9999974
9704,208272408010105,0911990501,85,106896.4,PNX,0.9997707
9705,208272501010027,0911990101,10,99671.0,PNX,0.999997
9706,206522101010076,0652210101,76,108898.4,PNX,0.9999685
9707,204025604010006,0402560401,6,54652.61,PNX,0.99283093
9708,201125702010025,0112570201,25,57845.52,PNX,0.9989698
9709,206010101010050,0844860601,52,75814.88,PNX,0.99992585
9710,208641101010030,0864110101,30,116332.6,PNX,0.9999919
9711,201419808010052,0650510601,83,110414.2,PNX,0.99958414
9712,206709501010098,0780760501,86,60650.18,PNX,0.9999926
9713,208723901010019,0872390101,19,72447.56,PNX,0.9988701
9714,207821501010055,0782150101,55,69336.18,PNX,0.99889034
9715,207821501010026,0782150101,26,69341.38,PNX,0.9969061
9716,200936301010013,0790980101,29,63831.06,PNX,0.99994683
9717,200936301010005,0553300301,10,50157.13,PNX,0.99348384
9718,200936301010025,0790980101,8,63841.46,PNX,0.9980591
9719,206019304010024,0601930401,24,65993.88,PNX,0.9996062
9720,207430704010012,0803050401,15,131798.6,PNX,0.9973429
9721,201502803010054,0693850501,17,110339.2,PNX,0.9999925
9722,201068601010009,0405090101,10,98696.0,PNX,0.9989385
9723,201080604010027,0604961801,25,94473.6,PNX,0.99999404
9724,201080604010005,0108062301,5,79371.19,PNX,0.99990845
9725,205557808010135,0555780801,135,90225.23,PNX,0.9999988
9726,207812103010074,0781210301,74,66175.23,PNX,0.9999913
9727,208016503010063,0801650301,63,68309.78,PNX,0.9998621
9728,208421101010110,0842110101,110,60161.38,PNX,0.99984086
9729,208421101010027,0842110101,27,60163.97,PNX,0.9998332
9730,206907446010008,0804980201,50,57814.46,PNX,0.99879885
9731,205524101010053,0603740801,42,51459.24,PNX,0.99999535
9732,205035607010022,0503560701,22,55435.18,PNX,0.8960685
9733,205035606010006,0503560601,6,54886.58,PNX,0.9233893
9734,201014403010017,0841481101,17,76813.23,PNX,0.9339108
9735,206562020010021,0827050801,30,54681.5,PNX,0.999671
9736,203016001010078,0301600101,78,82857.42,PNX,1.0
9737,208030508010003,0803050501,3,110000.8,PNX,0.9965879
9738,207214003010039,0721400301,39,50682.59,PNX,0.9999083
9739,206724201010022,0672420101,22,53216.8,PNX,0.9998797
9740,207624403010040,0827060601,23,57050.07,PNX,0.99971324
9741,201183004010014,0824420101,9,77572.17,PNX,0.9968554
9742,202057701010030,0205770101,30,94957.88,PNX,0.99982834
9743,208220501010040,0822050101,40,51269.38,PNX,0.9999795
9744,208808101010044,0880810201,95,67838.12,PNX,0.999931
9745,208808101010021,0880810201,21,93804.34,PNX,0.9998952
9746,208808101010058,0880810201,88,93786.15,PNX,0.99999964
9747,206904702010003,0865450401,2,60184.78,PNX,0.9737873
9748,206720401010003,0672040101,3,57450.33,PNX,0.9007619
9749,207216201010012,0721620101,12,66770.59,PNX,0.99519557
9750,207216201010007,0761920901,5,51573.6,PNX,0.9999275
9751,207619208010003,0761920801,3,64529.38,PNX,0.9448616
9752,206059601010050,0605960101,50,54499.16,PNX,0.97743136
9753,201099803010050,0843890301,23,114105.3,PNX,0.9982868
9754,208852401010079,0885240101,79,87299.25,PNX,0.99999666
9755,208629701010048,0862970201,42,71544.2,PNX,0.99984574
9756,208000401010008,0800040101,8,58230.59,PNX,0.99992275
9757,201509701010009,0743950501,8,53715.02,PNX,0.9990232
9758,208000401010029,0800040101,29,58233.19,PNX,0.9999893
9759,201118001010108,0200980101,85,75405.15,PNX,0.9999993
9760,203025803010018,0302580301,18,51579.61,PNX,0.99995494
9761,201125219015069,0824610201,91,77840.56,PNX,0.99995756
9762,208028901010067,0802890101,67,53381.57,PNX,0.99999845
9763,208304701010005,0830470101,5,65628.66,PNX,0.9923827
9764,205004401010014,0500440101,14,64811.09,PNX,0.9997656
9765,200463401010011,0823580701,81,134387.9,PNX,0.99712974
9766,201110201010043,0057740401,17,67764.69,PNX,0.9969709
9767,201247125010012,0204040301,16,57700.89,PNX,0.9999956
9768,201042601010108,0824450501,112,77991.16,PNX,0.9999646
9769,201122905010027,0653380201,59,112667.4,PNX,0.9999144
9770,208612603010041,0861260301,41,50003.19,PNX,0.9998845
9771,208273405010059,0827340501,59,52128.2,PNX,0.99953663
9772,208938102010026,0893810401,21,59677.8,PNX,0.9999856
9773,208225301010123,0822530101,123,51039.36,PNX,0.99942774
9774,208020806010022,0802080601,22,51772.14,PNX,0.9998325
9775,208020806010005,0802080601,5,51777.34,PNX,0.99967873
9776,200943808010006,0790380801,31,109634.6,PNX,0.9999343
9777,207835203010049,0783520301,49,61605.35,PNX,0.9998006
9778,207238011010078,0723801101,78,55607.05,PNX,0.9998741
9779,208625601010075,0862560101,75,70866.2,PNX,0.99995804
9780,206783801010003,0800710101,1,64724.41,PNX,0.9840739
9781,204008903010077,0400890201,74,69053.4,PNX,0.99999833
9782,208802808010120,0880280401,96,117784.2,PNX,0.99995756
9783,200936705010033,0804300501,262,123102.2,PNX,0.99993443
9784,205020801010072,0804300601,26,71752.2,PNX,0.99864215
9785,206031901010018,0764800701,12,56901.89,PNX,0.9990202
9786,206031901010016,0770180401,15,52450.59,PNX,0.9995172
9787,201129712010003,0893811301,36,55121.35,PNX,0.9970528
9788,202026706015049,0851180901,86,67806.46,PNX,0.9998764
9789,201129721010133,0851180901,128,67816.87,PNX,0.9999461
9790,206946408010016,0783160101,79,97542.21,PNX,0.999944
9791,200133401010013,0783080101,18,81753.65,PNX,0.997632
9792,206712303010083,0671230301,83,65978.84,PNX,0.9999856
9793,201052604010002,0653050401,2,76678.31,PNX,0.83231235
9794,206719301010059,0671930101,59,107413.8,PNX,1.0
9795,201495504010011,0671930101,24,107387.8,PNX,0.99996984
9796,201506102010008,0500500801,6,90769.52,PNX,0.9986085
9797,207250701010015,0725070101,15,79122.73,PNX,0.9991998
9798,206750103010015,0675010301,15,67909.39,PNX,0.99984825
9799,207705812010034,0802280101,42,78738.38,PNX,0.9997285
9800,208821104010011,0882110401,11,115852.1,PNX,0.99944633
9801,200943101010013,0094310201,14,65585.43,PNX,0.99935645
9802,208812101010044,0881210101,44,71863.97,PNX,0.99999607
9803,202062503010011,0720880101,7,51595.2,PNX,0.99802774
9804,201084602010028,0723801701,73,82334.2,PNX,0.9996854
9805,207238017010059,0723801701,59,82336.79,PNX,0.9999833
9806,207238009010050,0723800901,50,79234.98,PNX,0.99998796
9807,202026707015303,0723410301,190,50426.99,PNX,0.99988127
9808,201515804010058,0402561001,38,54481.09,PNX,0.99998295
9809,206931601010010,0693160101,11,60912.8,PNX,0.9987494
9810,205026901015023,0551280101,20,59157.76,PNX,0.9993505
9811,204025611010014,0402561101,13,50755.26,PNX,0.9999151
9812,202033614010069,0672780101,18,80982.2,PNX,0.99845207
9813,200577403010021,0057740301,23,67473.34,PNX,0.99991214
9814,201129706010011,0202670701,18,110284.2,PNX,0.9889213
9815,201080604010034,0604961001,59,91607.47,PNX,0.9900865
9816,207444904015033,0744490401,30,72098.58,PNX,0.9997341
9817,202053901015021,0748391001,18,86514.98,PNX,0.99779177
9818,201247125010034,0204040201,35,68317.77,PNX,0.9998087
9819,207003820010028,0700382001,30,53503.65,PNX,0.99981564
9820,207444005010038,0744401301,27,95908.77,PNX,0.9993156
9821,201068601010024,0693850501,25,110349.2,PNX,0.99998546
9822,207444004010039,0744400401,38,109501.6,PNX,0.99996495
9823,206517701010086,0651770101,88,81101.84,PNX,0.99998975
9824,201080604010026,0604960101,37,97783.41,PNX,0.99999416
9825,203029001010087,0653380301,93,113042.8,PNX,0.9999956
9826,207838806010011,0783880601,12,99576.38,PNX,0.9993838
9827,206567810010038,0744870201,10,78375.6,PNX,0.99815875
9828,203121922010006,0552170301,11,67678.0,PNX,0.9989796
9829,202033616010010,0203362101,7,61925.0,PNX,0.9809682
9830,201108901010040,0673580101,27,85010.2,PNX,0.9998281
9831,207838802010019,0783880201,22,69937.4,PNX,0.9996295
9832,207451201010009,0745120101,11,117228.7,PNX,0.9783528
9833,203055405010064,0305540701,63,58765.2,PNX,0.9999927
9834,200703405010030,0200340101,31,71561.68,PNX,0.99985695
9835,201125506010027,0200130101,50,83072.59,PNX,0.99996066
9836,206738302010017,0673830201,19,63840.4,PNX,0.99960726
9837,206055802010032,0605580901,27,63034.38,PNX,0.99976426
9838,207644201010010,0790180101,10,59773.97,PNX,0.9969284
9839,207232701010022,0723270101,21,78036.39,PNX,0.9999974
9840,206019305015061,0601930501,62,104252.2,PNX,1.0
9841,206925501010037,0692550101,34,80279.24,PNX,0.9999851
9842,201026420010035,0650510401,26,60031.4,PNX,0.9993887
9843,206582004010013,0693661501,19,55528.9,PNX,0.9986015
9844,205010401010018,0501040101,20,51139.39,PNX,0.9999082
9845,207626301010018,0762630101,17,52192.7,PNX,0.9950046
9846,207637204010073,0763720301,23,72922.17,PNX,0.9990638
9847,200563401010098,0502120101,77,90170.59,PNX,0.99999857
9848,200709404010029,0782650101,23,92121.16,PNX,0.99999976
9849,200930001010129,0093000101,75,52623.99,PNX,0.9998312
9850,206060201010036,0606020101,38,96371.6,PNX,0.99999416
9851,206025204010006,0602520401,7,63284.73,PNX,0.9981229
9852,200669401010047,0501790101,63,107933.8,PNX,0.99967337
9853,207444002010031,0744400201,30,58856.18,PNX,0.99987495
9854,200823401010034,0203560401,23,77628.7,PNX,0.9999727
9855,207931835010021,0793183801,34,57727.79,PNX,0.9998518
9856,200515902010012,0051590101,11,59143.01,PNX,0.9931961
9857,205510209010010,0551020901,8,54478.5,PNX,0.99973613
9858,201080604010021,0555780401,41,86431.78,PNX,0.99995553
9859,206035102015022,0603510201,19,61838.38,PNX,0.9972537
9860,206933201010012,0693320101,10,53794.0,PNX,0.9979804
9861,204050901010067,0405090101,75,98662.2,PNX,0.9999546
9862,201129706010007,0402430301,15,79760.2,PNX,0.9944938
9863,201113501010224,0402430301,135,79749.8,PNX,0.99991286
9864,206724201010012,0672420101,13,53188.18,PNX,0.9964778
9865,207444002010028,0744400201,24,58882.17,PNX,0.9996494
9866,202025601010004,0502140101,55,77977.57,PNX,0.99976176
9867,205021401010121,0502140101,122,77972.37,PNX,0.9999832
9868,201125506010046,0761630101,84,101097.6,PNX,0.99999106
9869,203040501010039,0304050101,36,50074.15,PNX,0.99974245
9870,207931835010024,0793183801,22,57720.0,PNX,0.9997321
9871,207629801010050,0762980101,40,73981.58,PNX,0.99994946
9872,206567810010042,0762750201,14,85649.17,PNX,0.99928445
9873,201110906015071,0077340201,96,52285.79,PNX,0.9834895
9874,207637204010055,0763720401,49,94429.35,PNX,0.99996936
9875,204025603010076,0402560301,71,51672.37,PNX,0.99998903
9876,200928001010093,0502220201,65,66661.38,PNX,0.9998956
9877,206524802015082,0652480301,24,75210.19,PNX,0.99998105
9878,205057602010049,0672130601,49,87443.2,PNX,0.99999666
9879,201125506010067,0761630201,90,94854.91,PNX,0.9999541
9880,201010401010105,0842760201,21,85864.16,PNX,0.9998958
9881,205601809010019,0693060401,17,51392.38,PNX,0.99934417
9882,200029423010008,0550950101,6,103797.6,PNX,0.9956944
9883,207229001010075,0864110101,41,116194.0,PNX,0.9999976
9884,208511804010044,0851180401,44,119368.2,PNX,0.9992101
9885,207413005010134,0741300501,134,64153.49,PNX,0.9911623
9886,201543501010022,0864270101,24,58437.59,PNX,0.99830985
9887,208642701010049,0864270101,49,58437.6,PNX,0.99998844
9888,208711904010023,0871190401,23,113975.5,PNX,0.9996637
9889,208711904010005,0871190701,5,122906.6,PNX,0.8288548
9890,202010902010003,0821240201,5,70419.52,PNX,0.9988708
9891,208414819010035,0841481901,35,85254.01,PNX,0.9999864
9892,208414819010076,0841481901,76,85254.0,PNX,0.9999932
9893,200379810010006,0651770101,11,81122.65,PNX,0.999678
9894,208619102010068,0861910201,68,50847.67,PNX,0.9999764
9895,205518502010016,0551850201,16,52501.78,PNX,0.99478465
9896,201502803010050,0764770101,47,66675.52,PNX,0.9999927
9897,204006201010073,0400620101,73,128216.4,PNX,0.9997663
9898,208708502010048,0870850201,48,61825.39,PNX,0.999985
9899,208708502010028,0870850201,28,61840.97,PNX,0.99990165
9900,201090603010014,0109060301,14,53892.77,PNX,0.9997547
9901,208019505010003,0801950201,6,122896.2,PNX,0.9944107
9902,201531501010046,0301600101,9,82836.62,PNX,0.9977754
9903,208030508010033,0803050501,31,110011.2,PNX,0.99999917
9904,200795702010005,0652250101,4,105895.4,PNX,0.98962307
9905,201108902010026,0511580401,48,65973.55,PNX,0.9999373
9906,206724201010030,0672420101,30,53206.39,PNX,0.99976236
9907,207406101010014,0740610101,14,56568.18,PNX,0.9985619
9908,206947301010032,0694730101,32,62874.23,PNX,0.999747
9909,206048101010028,0604810101,31,59438.57,PNX,0.9999857
9910,208808101010043,0880810101,43,52642.25,PNX,0.9984829
9911,206904702010039,0865450401,39,60187.41,PNX,0.99985814
9912,208830401010046,0883040101,46,66750.99,PNX,0.9999989
9913,208830401010036,0883040101,36,66774.38,PNX,0.9999981
9914,203004802010012,0761500201,22,56046.67,PNX,0.99991834
9915,208046801010051,0804680101,51,104378.7,PNX,0.9999999
9916,205026901015026,0502690201,26,64822.66,PNX,0.9999782
9917,208046801010090,0804680101,90,104378.7,PNX,0.9999975
9918,203060602010005,0306060201,5,57995.6,PNX,0.93489033
9919,200930601010039,0723800701,32,64157.57,PNX,0.9999807
9920,206733101010056,0821800101,85,108362.8,PNX,0.9999516
9921,206733101015060,0821800301,46,103597.0,PNX,0.9998466
9922,201082602010086,0821800201,15,118536.2,PNX,0.9980142
9923,208028901010049,0802890101,49,53371.17,PNX,0.99999666
9924,201122802010054,0824450201,55,84981.0,PNX,0.99999666
9925,208317908010010,0831790801,10,57112.47,PNX,0.9974813
9926,201115501010011,0111550401,14,85729.64,PNX,0.9996656
9927,208235808010092,0823580801,92,138403.2,PNX,0.99666804
9928,208019309010002,0801930901,2,94296.79,PNX,0.97242
9929,208405803010062,0840580301,62,95281.77,PNX,0.9999944
9930,208645601010035,0864560101,35,111711.6,PNX,0.9999409
9931,208812301010007,0881230101,7,86446.1,PNX,0.998145
9932,208627302010026,0862730601,30,65690.64,PNX,0.9999877
9933,204060301010013,0406030101,13,93649.38,PNX,0.9999851
9934,208627302010065,0862730601,71,65692.94,PNX,0.9999981
9935,201128402010060,0824450901,47,76602.89,PNX,0.9992449
9936,208650701010009,0865070101,9,77943.04,PNX,0.9932427
9937,201112401010032,0111240101,32,97578.0,PNX,0.9999428
9938,201112401010049,0111240101,49,97570.17,PNX,0.99999976
9939,208819101010011,0881910201,12,77910.64,PNX,0.9996797
9940,201112906010048,0841481501,54,85704.79,PNX,0.99993074
9941,208819101010016,0881910201,14,77905.47,PNX,0.99960214
9942,208627307010050,0862730701,50,65896.26,PNX,0.9999931
9943,205559703010009,0555970401,5,51984.37,PNX,0.9818262
9944,208404402010022,0840440201,22,68732.23,PNX,0.99984884
9945,208404401010049,0840440101,49,60843.82,PNX,0.99998677
9946,208404401010086,0840440101,86,60843.83,PNX,0.99976844
9947,200911404010055,0841481301,8,92332.64,PNX,0.9979819
9948,206569901010020,0790380801,15,129645.5,PNX,0.9998597
