SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201080604010004,604960301,21,99400.6,PNX,0.99999845
206533201010055,653320101,82,83348.2,PNS,0.99733067
207640101010031,764010101,30,73382.62,PNX,0.99953353
206727201010040,672720101,41,53784.05,PNX,0.67392135
201513701010017,505140201,27,65286.0,PNX,0.43769124
201099803010064,761550101,60,77287.42,PNX,0.8194281
206731702010031,782430201,61,73469.8,PNX,0.7008152
201080604010030,604961201,5,112827.0,PNS,0.9999999
201509701010010,743950501,6,53712.32,PNS,0.9627956
206947304010020,694730401,22,67377.42,PNU,0.99826896
207420501010026,742050101,27,106766.4,PNS,0.99760807
201084602010002,147330101,5,61692.85,PNX,0.9322218
207619205010019,761920501,20,55879.19,PNX,0.9666473
203011503010039,764010101,16,73397.52,PNS,0.99389786
201123901010020,761920501,16,55937.25,PNS,0.99043906
201122905010033,500750101,58,65064.99,PNX,0.9959877
201109102010036,761620201,23,54129.37,PNS,0.81755435
201068601010015,764770101,27,66693.73,PNX,0.99998605
201010401010014,600540501,12,81022.06,PNS,0.95719904
206562019010065,674380501,27,56222.37,PNS,0.99618524
201247124010011,204040201,41,66024.38,PNX,0.99100024
205552201010013,555220101,11,57613.4,PNS,0.9996555
201080604010008,555780801,5,90207.05,PNX,0.9740727
200649401010027,400230401,14,50008.37,PNX,0.99677354
207623601010002,762360101,3,74643.41,PNS,0.9998419
202124803010068,403200101,109,78344.15,PNU,0.99546367
206512903015006,651290301,4,73500.52,PNS,0.9913288
201080604010008,604960701,7,82560.39,PNS,0.988108
207444904010055,744490401,57,90611.7,PNS,0.76782686
201125506010063,761630301,120,90334.4,PNX,0.9749963
207216201010006,721620101,7,66791.39,PNS,0.8286701
201086701010015,605540201,6,111958.6,PNX,0.99725974
207637203010050,763720301,44,72893.59,PNS,0.9436061
201113501015144,202670601,96,73353.8,PNS,0.8968467
201513701010016,692840401,21,124032.0,PNS,0.9910358
201125704010067,112570101,80,63474.5,PNS,0.9768499
206731702010065,782430201,41,73480.2,PNS,0.779283
201108902010005,511580301,5,79086.56,PNX,0.98292875
208106001010041,810600101,41,60830.7,PNX,0.9818902
206721306010069,672130601,66,68564.91,PNX,0.938165
201092703010007,763120401,6,79378.0,PNS,0.9995504
206010101010034,844860601,41,75814.88,PNS,0.9058166
201123001010005,602010101,2,86947.52,PNS,0.93540907
206776101320070,821250501,58,68647.8,PNX,0.89122045
206776101310048,821250501,54,68642.59,PNX,0.7320367
200379806010014,821250701,14,57554.75,PNX,0.5183877
208619102010007,861910301,9,64130.19,PNU,0.9997255
201068601010006,764770101,9,66652.12,PNX,0.99943143
201068601010009,803990101,9,132007.2,PNX,0.9807264
208039905010037,803990501,37,63078.77,PNS,0.97464776
207646701010005,823780201,6,51139.29,PNS,0.8014289
201080606010122,555780401,63,86431.78,PNS,0.9969375
201513701010012,692840201,10,129238.2,PNS,0.9844081
201080604010005,604961001,3,91610.03,PNS,0.987778
201080604010008,604960601,4,104486.2,PNX,0.9939844
205557810010089,555781001,89,104509.6,PNS,0.9837976
206928402015011,692840301,24,115987.9,PNX,0.9999999
203059301010006,305930101,6,50609.65,PNS,0.99461454
207207001010002,720700101,2,111659.6,PNX,0.97723126
206017419015006,693781701,4,118972.7,PNS,0.97830087
208019505010020,801950401,16,101233.1,PNX,0.999281
208019505010015,801950101,12,127659.4,PNS,0.991553
207838801010022,783880101,22,83469.16,PNS,0.9837347
201046601010002,556350101,3,98330.48,PNX,0.9761562
207003809010026,782670201,19,72988.8,PNS,0.6746464
200114202010073,721400301,1,50682.59,PNS,0.9871564
206947304010003,694730401,3,67380.02,PNU,0.9415309
206904702010005,865450401,4,60187.41,PNX,0.9946824
208229601010002,822960201,4,103198.2,PNX,0.99993455
207451201010013,745120101,13,117202.7,PNS,0.99545383
201128703010058,412990101,78,60707.78,PNX,0.9889909
202033608010008,672780101,42,55871.09,PNS,0.7884952
205558702010006,555870201,6,80857.38,PNS,0.9912991
207228301010002,722830101,2,57551.93,PNS,0.8534627
201475101010002,147510101,2,70645.61,PNS,0.76649314
201237001010014,147511001,7,74250.79,PNS,0.99803895
201237001010005,147511001,4,74261.18,PNS,0.96711594
207823301010021,782330101,21,52102.77,PNU,0.9967451
202038101010002,300270201,3,75903.66,PNS,0.9467767
202020602010039,606150101,9,98308.6,PNS,0.9949955
202020602010005,606150101,7,98295.24,PNS,0.98639154
200617401010013,823200101,4,70765.4,PNX,0.8478306
207901813010005,790181301,5,124227.4,PNS,0.897011
203060602010007,306060201,7,57995.6,PNS,0.99731845
203060602010007,306060201,7,57995.6,PNX,0.9955772
201575601010015,830430801,9,58007.14,PNX,0.9748823
208039103010007,803910301,7,75371.38,PNS,0.82501435
201125227010058,824610301,126,78305.92,PNU,0.9326228
201082602010074,821800101,80,108378.4,PNU,0.72192955
201082602010120,821800101,64,108394.0,PNX,0.845095
208218003010168,821800301,168,103602.2,PNS,0.9857626
208039103010058,803910301,58,75355.8,PNS,0.8958095
201109307010031,852380101,8,51192.0,PNX,0.99973613
200703405010040,824610201,34,77824.95,PNX,0.9138387
208244508010004,824450801,4,83115.49,PNX,0.9858197
207226701010002,722670201,14,65552.27,PNX,0.9912287
201458001010002,145800101,2,59995.59,PNX,0.9996648
201458001010002,145800101,2,59995.59,PNU,0.9870537
208019307010005,801930701,5,87584.56,PNX,0.98341227
201247111010002,204040201,4,68312.56,PNS,0.99552417
208112127010147,811212701,147,71093.47,PNS,0.99831057
208112101010062,811212701,71,71093.47,PNX,0.83263445
208112101010009,830191001,9,116136.8,PNX,0.9338123
203012901010128,301290101,128,54911.99,PNX,0.9772816
208627302010049,862730601,15,65690.32,PNS,0.99999654
201108901010005,673580101,5,85010.2,PNX,0.9256919
201128402010027,830191501,23,61598.73,PNX,0.9803427
208532303010085,853230301,85,57500.12,PNS,0.2252178
201042601010084,824450501,21,77998.95,PNS,0.9989743
208244505010164,824450501,164,77996.35,PNX,0.99998856
208225301010004,822530101,4,51047.16,PNS,0.2520367
208627305010013,862730501,13,65024.58,PNU,0.9930773
201451902010008,824320201,8,61314.11,PNS,0.9989221
208404402010057,840440201,57,68727.0,PNX,0.9776703
207611002010123,790380601,46,84747.37,PNX,0.99553263
206569901010022,790380901,8,138165.7,PNX,0.9907635
207611010010214,790380601,89,116691.4,PNS,0.99727017
207824001010002,782400101,2,117835.0,PNS,0.9803695
201111202010008,305540901,4,50424.4,PNU,0.8906589
201111202010018,800030801,14,92330.2,PNX,0.2560868
201111202010002,800031001,6,82132.86,PNU,0.9915976
201111202010026,305540701,14,58783.4,PNS,0.9999999
208414808010077,841480801,77,68953.3,PNX,0.69669414
206555712010046,841480801,67,68953.3,PNX,0.9666941
205015801010069,721010501,5,104304.6,PNS,0.98105145
205538501010016,653320101,13,83340.4,PNS,0.997929
208273206010001,827320601,1,105222.0,PNS,0.9847088
200329401010030,500540101,6,61012.33,PNU,0.999246
208404901010008,840490101,8,54885.98,PNS,0.9369753
207426201010006,742620101,6,72197.96,PNX,0.9971513
206712302010002,671230201,2,91019.8,PNS,0.9981097
207250701010005,725070101,5,79103.83,PNS,0.9962739
204041901010027,603590101,9,66337.24,PNS,0.98912525
205034806010005,722360301,7,103476.4,PNX,0.88008
201066601010014,106660601,11,92230.3,PNX,0.99518627
208003801010034,800380101,34,76532.73,PNX,0.9964234
205524104010005,603740901,3,55313.09,PNS,0.99638736
203011503010003,840230201,3,64115.21,PNS,0.9974389
201084602010035,723801601,38,79637.76,PNX,0.9913663
201473301010071,723801601,32,79643.17,PNS,0.9977035
203040501010015,304050101,15,50076.75,PNX,0.9596798
206936618010046,722700201,17,92526.2,PNS,0.99632037
206937601010017,861600101,16,53242.38,PNS,0.93992156
201080606010030,555780401,12,86410.39,PNS,0.9987863
201010403010013,400270101,10,102795.1,PNS,0.971384
200928001010008,92800201,9,76811.78,PNS,0.99881566
203040501010018,304050101,20,50107.96,PNX,0.9411657
206515801010007,651580101,8,67099.09,PNX,0.9988759
201129705010072,762250301,92,112391.9,PNS,0.9951363
207637204010065,763720301,48,72922.17,PNX,0.9936645
205020701010015,502070101,17,96005.0,PNS,0.9956376
201129707010052,202670601,48,74097.41,PNS,0.905357
207615501010139,761550101,121,77334.29,PNX,0.8343741
207444904010052,744490401,54,72103.2,PNX,0.57647824
201480901010016,744600101,8,96170.41,PNX,0.9752585
206771813010023,760970101,33,83145.38,PNS,0.9463629
201129704010057,402430401,31,78244.38,PNX,0.93325484
201259601015015,152020101,18,71536.36,PNU,0.9981066
202057701010005,205770101,4,99638.98,PNX,0.9490356
201109102010043,761620201,29,54085.16,PNS,0.9979086
206727201010005,672720101,6,53804.85,PNU,0.9558398
206019305010011,601930501,13,104265.2,PNS,0.99993515
201513801015030,600980101,46,113822.8,PNS,0.98069924
206022901010017,602290101,16,55704.93,PNX,0.899915
207609701010038,760970101,34,83145.38,PNX,0.9551766
201458001010016,145800101,17,60003.4,PNU,0.998835
201458001010016,145800101,17,60003.4,PNX,0.99978024
205059303010017,505930301,16,52699.4,PNX,0.99413574
206032801010040,603280101,19,63905.41,PNS,0.98666185
204001301015004,400130101,6,71576.16,PNS,0.9933227
201489601010043,148960101,42,55796.05,PNS,0.99948704
205003001010024,742050101,14,106779.4,PNS,0.99588615
203040501010061,304050101,59,50076.75,PNS,0.9699906
201513701010041,505140501,31,67665.0,PNX,0.99238926
201122906010034,500750101,63,65036.39,PNS,0.99464947
201082602010042,108260201,37,83018.93,PNX,0.73603374
206731702010027,782430201,29,73482.8,PNX,0.8371703
201110906015099,77340201,128,52293.59,PNX,0.9914841
205035607010020,503560701,19,55440.38,PNS,0.9997477
205562603010117,556260301,107,50268.4,PNX,0.97137904
201129721010067,723410301,113,50447.75,PNX,0.75476855
207637204010038,763720301,38,72893.59,PNS,0.95212936
201129721010035,202670701,57,110273.8,PNS,0.99733067
201489601010075,148960101,68,55796.05,PNS,0.9999583
201513701010038,505140501,56,67691.0,PNU,0.78011894
201129706010014,202670601,26,74094.8,PNX,0.9564911
202026705010034,723410501,85,50348.98,PNS,0.9572345
201082602010053,108260201,48,83008.53,PNX,0.4695032
203004802010013,761500201,8,72381.99,PNX,0.965583
201237001010024,147510901,23,50788.3,PNS,0.989005
201490102010024,149010201,23,54757.95,PNX,0.99999547
201513701010036,692840501,22,117837.2,PNX,0.99999976
203002702010043,300270201,45,75903.66,PNS,0.99883217
207619204010023,761920401,21,63051.14,PNX,0.9995815
206707501010012,670750101,10,90185.16,PNS,0.9301636
201100113010083,504810301,89,69002.52,PNX,0.9790875
206946404010032,762250301,67,112334.7,PNX,0.99371666
206918201010020,691820101,22,53701.41,PNX,0.9951285
201129721010129,402430301,109,79755.01,PNX,0.99970657
201485605010026,148560501,25,63355.13,PNU,0.99423355
201129706010014,658600201,14,52866.61,PNS,0.99535155
201237001015076,22740101,66,51867.37,PNS,0.92881763
205557001010063,555700101,37,94694.6,PNX,0.99912137
203011503010009,764010101,22,73428.73,PNS,0.9949655
200563401010003,502120101,10,90147.2,PNS,0.99999833
203004803010028,761500201,28,72408.98,PNX,0.9875919
201080606010030,555780101,12,101492.5,PNS,0.9978671
207444904010070,744490401,75,90611.7,PNS,0.95494527
207637204010051,763720301,35,72893.59,PNS,0.981152
206731702010025,782430201,23,73469.8,PNS,0.42394906
205521703010013,552170301,12,67662.4,PNS,0.98500514
201092707010089,763120201,55,66196.37,PNS,1.0
206519002010004,651900201,3,101693.8,PNS,0.99582833
201247125010026,204040201,7,68330.77,PNX,0.98758113
200287402010014,824570101,7,130858.2,PNU,0.9851436
201489601010041,148960101,41,55809.08,PNS,0.9999182
204025603010008,402560501,2,58560.38,PNS,0.9833108
208106001010022,810600101,22,60833.31,PNS,0.9313718
201109903010011,844860601,8,75799.28,PNS,1.0
201109903010011,844860201,5,109431.4,PNX,0.993403
206010101010033,844860601,14,75838.29,PNX,0.9548156
203011501010008,795630101,4,88539.59,PNS,0.91552466
201128002010011,791010301,10,63973.0,PNS,0.99424237
206578201010061,831790701,63,102427.0,PNS,0.9878065
206578201010013,831790701,28,102427.0,PNS,0.9988527
208317907010072,831790701,72,102428.7,PNS,0.99548256
207413005010002,741300501,2,64137.89,PNX,0.99290824
201026412010004,650510701,3,82227.6,PNS,0.98687845
201026407010038,672190301,7,106880.8,PNS,0.99815744
206000904010005,600090401,5,60510.57,PNS,0.8591151
200379806015038,821250701,26,57567.75,PNS,0.7002321
205549901010009,554990101,9,75586.4,PNS,0.97778785
206776001400027,862670101,4,99330.4,PNS,0.98705494
200936301010023,553300301,8,50159.75,PNS,0.9790757
200936301010009,306230101,8,53264.18,PNX,0.99847156
200936301010011,790980101,10,63841.46,PNS,0.7832104
205518502010031,551850201,31,52501.77,PNX,0.7893529
207956802010009,795680201,9,58277.3,PNS,0.95288295
205557808010033,555780801,33,90222.63,PNX,0.94999415
201080604010017,604960301,10,99382.38,PNX,0.9999949
201513702010003,505140401,5,121490.2,PNU,0.9989562
201513701010027,505140401,11,121472.0,PNX,0.935758
202003701010002,200370101,2,124581.6,PNX,0.9726969
206907424010017,763820101,13,68619.2,PNS,0.99435836
208421101010011,842110101,11,60138.0,PNX,0.9575232
201014403015038,841481101,12,76784.64,PNX,0.99345535
200447406010007,44740601,7,70328.34,PNS,0.9726624
208545910010002,854591001,2,84397.29,PNS,0.99966717
204000102010018,400010201,18,62874.03,PNX,0.98596674
206005301010008,691900101,4,106880.8,PNX,0.989113
206738201010005,673820101,5,53568.63,PNS,0.99994147
207214003010007,721400301,7,50682.59,PNS,0.99721956
203054801010001,305480101,1,74953.2,PNX,0.1399035
205518501010031,551851201,4,76871.59,PNX,0.11347056
206023901010005,602390101,5,51919.37,PNS,0.9988456
206727201010001,672720101,1,53802.25,PNU,0.8587905
207425701010002,742570101,2,62359.36,PNX,0.95534223
208438901010174,843890101,174,105229.8,PNS,0.9839212
201485605010002,148560501,2,63349.92,PNU,0.98399526
201285314010001,128531601,2,74861.77,PNX,0.99753124
201127804010008,654870101,4,86709.91,PNS,0.999833
201237001010019,147511001,10,74261.18,PNS,0.9647754
206933803010003,764850201,2,59449.93,PNS,0.573058
208442101010003,844210101,3,100522.5,PNS,0.92933625
208046801010010,804680101,10,104378.7,PNS,0.9999976
206733101015018,821800301,12,103597.0,PNS,0.9835796
201125219010013,824610301,18,64897.34,PNX,0.8764207
201125219010003,824610301,4,78324.12,PNU,0.6686933
201125219010085,824610201,60,77840.56,PNS,0.9999751
201125227010066,824610301,35,78324.12,PNX,0.89721036
201122802010014,824450201,18,84952.4,PNS,0.996469
201109802010010,110980201,10,56389.43,PNX,0.99624616
200463401010033,823580601,30,110514.8,PNX,0.99923944
208019309010007,801930901,7,94310.29,PNX,0.99209243
208247201010008,824720101,8,89085.15,PNS,0.9951792
208005801010038,800580201,45,70513.3,PNX,0.7947977
208627302010069,862730601,90,65703.68,PNS,0.99596727
201128402010018,830191501,16,59756.55,PNX,0.99274105
201128402010027,830191401,16,94524.02,PNS,0.9869875
204012601010003,401260101,3,59326.8,PNS,0.9987638
208532303010032,853230301,32,57500.11,PNS,0.60885555
208532303010005,853230301,5,57481.92,PNX,0.13818826
206904704010001,825100101,1,74071.39,PNS,0.18223807
201122905010018,653380401,13,108092.4,PNX,0.96259695
208244505010117,824450501,117,77998.95,PNX,0.9999143
200928501010090,92850101,90,58627.4,PNU,0.99628806
207207003010005,720700301,5,61584.79,PNS,0.96018356
201112906010009,841481501,9,85720.38,PNU,0.997569
201409501010016,601420101,10,50497.76,PNX,0.99704474
205034805010008,673080101,4,71430.9,PNX,0.97532505
207843302010024,784330201,24,82923.59,PNS,0.9991424
207843302010011,784330201,11,82913.21,PNX,0.9822824
205559704010045,555970401,45,51989.57,PNS,0.99555725
208627305010007,862730501,7,65024.58,PNX,0.9926831
207611001010036,790380501,39,77809.05,PNX,0.9987909
207611001010036,790380501,39,77809.05,PNS,0.9971705
207611001010036,790380501,39,77809.05,PNU,0.98804885
201451902010059,824320401,33,55433.04,PNX,0.9950853
207277801010019,790380601,44,84747.37,PNX,0.9975048
206526102010009,652610201,9,86826.98,PNX,0.96669275
207625504010005,762550401,5,69660.33,PNS,0.9846028
201527802010004,152780201,4,60640.54,PNS,0.9744392
207611001010006,790380901,6,105354.2,PNX,0.9909496
207611001010077,790380501,41,109893.3,PNU,0.9858461
207611001010077,790380501,41,109893.3,PNX,0.9987489
207611001010077,790380501,41,109893.3,PNS,0.988429
207835203010004,783520301,4,61607.87,PNX,0.97285956
208305201010016,830520101,16,85248.79,PNX,0.97024184
206555712010051,841480801,44,68976.71,PNS,0.88917166
206555712010011,841480801,10,68953.3,PNS,0.52796435
208043010010149,804301001,149,77617.77,PNX,0.9845173
208043001010041,804300101,41,88897.95,PNX,0.97418404
206010801010010,601080101,10,59974.82,PNX,0.96513313
208019319010001,801931901,1,82598.05,PNS,0.84224916
202026707010059,202670701,59,110273.8,PNS,0.99578875
204105804010033,784860101,18,89168.62,PNS,0.99929225
207416201010003,804910101,2,65612.26,PNS,0.600705
206731702010007,782430201,9,73480.2,PNS,0.65336967
206902104010001,824390101,1,59039.6,PNS,0.9116011
208230501010029,823050101,29,70769.38,PNS,0.9278438
206793808010007,694830201,5,53909.25,PNX,0.9875503
200813404010006,691670101,17,55308.09,PNX,0.96421826
208217222010011,821722201,11,81547.65,PNX,0.96212596
208217222010006,821722201,6,81573.66,PNX,0.49860978
204041901010009,823360101,7,58615.21,PNX,0.9911807
208217220010010,821722001,10,104080.6,PNS,0.9916353
208217220010012,821722001,12,104091.0,PNX,0.9791935
203011503010004,764010101,4,73382.62,PNX,0.9997204
207238016010018,723801601,18,79193.36,PNX,0.9817926
201123102010032,204610101,12,63984.85,PNS,0.9933223
201084602010012,723801601,11,79621.56,PNS,0.9972881
208522001010030,852200101,30,60606.0,PNS,0.9831155
207823301010085,782330101,68,52102.74,PNX,0.883761
201513701010018,505140401,15,121472.0,PNU,0.988837
201082602010033,108260201,34,83013.73,PNS,0.8521551
205532302010009,553230201,10,63692.2,PNX,0.99031126
201458001010079,145800101,66,60003.4,PNX,0.99881446
204129901010128,412990101,97,60700.24,PNS,0.9980957
207635002010009,763500201,10,73534.6,PNS,0.9852326
201458001010043,145800101,44,60021.59,PNX,0.95971996
207616301010092,761630301,96,90376.0,PNS,0.97125626
206771813010083,760970101,50,83145.39,PNS,0.9650169
207203906010011,720390601,13,53620.63,PNX,0.4446538
201513701010069,505140501,65,67678.0,PNX,0.99380684
206947301010017,694730101,16,62887.23,PNX,0.964138
205026901015019,502690201,20,64856.44,PNX,0.98498005
201367401010018,556200101,21,54603.16,PNX,0.51007694
202033614010027,672780101,22,80961.36,PNX,0.7206782
202059901010064,504780301,36,78969.8,PNS,0.55236804
201126702010012,112670601,12,59005.22,PNS,0.4971822
201513701010043,505140501,41,67696.2,PNX,0.94984937
207444503010087,744450301,94,86576.75,PNS,0.9973143
201521501015006,723800501,6,86175.06,PNX,0.99179333
204004901010010,400490201,3,55690.07,PNX,0.8532333
207640101010047,764010101,48,73382.62,PNS,0.9983412
207610701010043,761070101,42,74180.0,PNS,0.9968777
204003401010019,763140101,28,62649.6,PNS,0.77981687
201513701010032,505140501,49,67688.4,PNX,0.9733623
204002304010040,400230401,39,50008.4,PNX,0.94692373
205020201010039,502020101,36,56849.7,PNS,0.9488828
201092707010075,763120201,80,68949.05,PNS,0.99808514
201125506010067,761630301,80,90347.4,PNX,0.94441855
205559704010033,555970401,14,51989.57,PNX,0.99471754
206724201010019,672420301,11,53294.8,PNS,0.75183505
206025204010006,602520301,7,59040.77,PNS,0.9992512
201109201010026,400560301,29,55244.79,PNX,0.9944448
201489601010060,148960101,61,55746.7,PNS,0.99963486
202124803010247,403200101,267,57745.08,PNX,0.96509415
201090701010005,506440101,2,85043.4,PNS,0.95869917
206025204010013,741450101,26,56314.77,PNS,0.690573
200856401010028,790580101,12,81742.88,PNS,0.999579
201239001010012,147800101,10,101319.0,PNS,0.99988925
206562019010042,674380501,28,56219.79,PNX,0.99834406
205034902010010,503490201,12,115975.6,PNX,0.9964729
201108901010038,673580101,17,84983.2,PNS,0.9302166
201502801010010,764770101,15,66657.34,PNX,0.9999379
206947303010003,694730101,29,52968.51,PNX,0.7473748
206733101015012,673310101,13,68057.59,PNX,0.5569299
203029001010071,500750101,36,65020.79,PNX,0.9599586
207216201010003,761920901,12,51604.77,PNS,0.9997209
208448602010143,844860601,97,75814.88,PNX,0.8703059
201092704010010,109270401,10,51961.72,PNS,0.99371076
206010101010018,844860601,25,75846.09,PNS,0.8930342
201128002010038,791010301,26,63973.0,PNS,0.99899036
203058603010020,791010101,16,120517.8,PNX,0.9997718
201038616010030,301890101,4,91299.6,PNX,0.9886049
200029423010006,550950101,5,103778.7,PNX,0.9936893
202045402010011,801310101,4,126447.8,PNS,0.9291958
205601809010035,693060301,6,116823.2,PNS,0.9853989
206578201010021,864330101,18,88402.14,PNX,0.9894505
206578201010004,864330301,5,126440.6,PNS,0.97864735
207409601010111,864330101,87,88403.05,PNS,0.99617934
206025204010002,602520401,2,63318.49,PNS,0.83202565
201026402010018,650510301,7,85009.58,PNS,0.9867582
201095401010007,109540101,7,52099.37,PNS,0.9999039
206776101320022,821250501,65,68642.59,PNS,0.81591624
201122801010004,670950101,2,109961.8,PNS,0.9860612
201504706010019,743830501,13,102163.0,PNX,0.9999231
207821501010061,782150101,61,69346.6,PNX,0.604213
207821501010038,782150101,38,69343.99,PNS,0.5325273
207821501010034,782150101,34,69351.8,PNX,0.42386708
201113205010013,652290101,5,58744.41,PNS,0.9964928
201056601010007,603050201,8,80203.02,PNS,0.9779494
201080604010001,604960101,1,97736.6,PNS,0.9608224
201080604010008,555780901,5,92697.8,PNX,0.99960166
201513701010027,505140201,11,65286.0,PNX,0.14834118
207207001010006,720700101,6,111628.4,PNX,0.9957361
208019505010034,801950401,27,101233.1,PNX,0.9993691
205035606010003,503560601,3,54889.18,PNX,0.946695
201014403010065,841481101,9,76813.23,PNX,0.9965373
201014403015051,841481101,20,76813.23,PNX,0.9870566
205035604010003,503560401,3,53207.01,PNS,0.8706644
207439401010012,743940101,12,88856.4,PNX,0.9947582
208270104010006,827010401,6,50222.45,PNS,0.97569215
206567810010042,782670201,5,73006.99,PNS,0.4362371
207003809010054,824730201,6,102371.4,PNX,1.0
207640201010007,764020101,7,81807.8,PNS,0.7572589
207214003010021,721400301,21,50682.59,PNX,0.99911207
200927901010002,652250701,2,106914.6,PNS,0.9275532
207838901010014,783890101,14,75076.24,PNX,0.9995658
201108902015015,653510301,7,107971.4,PNS,0.9817824
201108902010020,511580101,3,97686.79,PNS,0.9967068
206903901010003,690390101,3,98682.98,PNS,0.9528776
201506511010006,164560901,9,59893.61,PNX,0.37002394
206947304010010,694730401,10,67374.84,PNX,0.9652375
201183004010009,690330101,7,102384.4,PNX,0.8303561
201183004010007,824420101,6,77572.17,PNX,0.99472237
201508001010003,206100101,4,51678.88,PNU,0.9524165
201126702015037,112670601,23,58977.16,PNS,0.9984981
208220501010008,822050101,8,51256.4,PNX,0.98955184
208222001010012,822200101,12,110286.8,PNS,0.99001265
208222001010143,822200101,143,110323.2,PNS,0.99114954
208229601010011,822960101,11,76428.45,PNX,0.9603927
206720401010004,672040101,4,57450.33,PNS,0.9480654
206035102010006,603510201,6,61843.6,PNX,0.9984257
205010401010001,501040101,1,51139.39,PNS,0.94634306
201645714010004,164571401,4,52673.4,PNS,0.98216057
201111501010010,111150201,2,58107.38,PNS,0.9742414
201112901010008,841482301,7,55013.35,PNS,0.9626147
202038901010005,203890101,5,81370.26,PNS,0.99912375
208040502010101,804050201,101,62956.11,PNX,0.8705474
201237001010014,22740101,15,51854.39,PNS,0.8634631
200823401010025,203560201,7,69324.66,PNS,0.99998057
203024201010003,302420101,3,79758.68,PNS,0.95188636
200930601010004,723800701,2,64115.98,PNS,0.99523664
208442602010053,844260201,53,80775.45,PNX,0.926269
201126101010008,745110601,5,93551.4,PNX,0.9973162
208039104010046,803910401,46,85110.17,PNX,0.99915254
208039104010092,803910401,92,85089.37,PNS,0.9976368
205021201010066,502120101,66,90155.0,PNX,0.99634093
207617201010004,761720101,4,62465.96,PNX,0.90241915
201082602010093,821800301,70,103602.2,PNX,0.91845715
201109303010010,852380101,11,51192.0,PNX,0.9988224
207226701010006,722670101,6,69642.1,PNX,0.9893211
207226701010010,722670201,4,65552.27,PNS,0.99689305
201115501010012,111550401,12,79303.54,PNS,0.9715603
202027303010016,504240101,16,68120.31,PNX,0.97661805
208235805010009,823580501,9,110816.4,PNX,0.9938805
205036101010011,503610101,11,64922.75,PNX,0.9933169
205516001010011,551600101,11,52401.16,PNX,0.94577926
205516001010013,551600101,13,52434.95,PNS,0.99858737
201247124010003,204040301,3,57700.89,PNX,0.99204516
201109504010014,841481401,6,83115.55,PNX,0.99882704
201109504010014,841481401,6,83115.55,PNU,0.99716955
208112101010050,811212701,70,71054.48,PNX,0.9961886
208112101010055,811212701,56,71054.48,PNX,0.9998337
208112101010079,811212701,23,71054.48,PNS,0.91551584
207442101010030,820860101,8,67759.7,PNX,0.99617285
205020701010010,502070101,10,96018.0,PNX,0.98340684
202124808015028,852030101,18,68949.3,PNU,0.9891418
201109102010047,761620201,44,54129.39,PNX,0.985109
201109102010020,761620201,11,54129.4,PNS,0.9790715
208414816010007,841481601,7,89444.02,PNS,0.99914396
201112401010009,111240101,9,97603.99,PNX,0.9995197
206017814010010,872390901,9,107095.2,PNS,0.999992
208225301010066,822530101,66,51036.76,PNX,0.5016815
208225301010016,822530101,16,51036.76,PNX,0.7769041
208270207010006,827020701,6,59031.3,PNS,0.95736706
207843302010051,784330201,51,82913.22,PNS,0.99863464
207843302010035,784330201,35,82923.59,PNX,0.9980901
207835205010083,783520501,83,79246.75,PNS,0.96475416
208627305010002,862730501,2,64990.78,PNU,0.98931223
207409701010003,740970101,3,91472.03,PNS,0.95740944
207277802010039,790380601,122,116691.4,PNS,0.99913293
200943808010011,790380501,8,92256.8,PNS,0.97371805
200943808010011,790380501,8,92256.8,PNX,0.9905646
200943808010011,790380501,8,92256.8,PNU,0.9987888
207277801010036,790380501,81,92270.3,PNS,0.99583566
207277801010036,790380501,81,92270.3,PNX,0.99880946
207277801010036,790380501,81,92270.3,PNU,0.9906936
207903808010228,790380801,228,109618.4,PNX,0.9991177
203049601010019,555650201,9,100636.0,PNU,0.96672696
208050501010094,805050101,94,61093.15,PNS,0.40740108
201111202010010,305540901,10,50424.4,PNX,0.9994006
207631401010049,763140101,49,62649.6,PNS,0.84646475
201129721010017,658600201,15,52856.21,PNS,0.8574902
201129721010056,202670701,237,110284.2,PNS,0.99882525
207703803010003,804910101,5,65596.63,PNX,0.99382883
205029701015017,502970101,18,54360.13,PNS,0.9999523
208223502010005,822350201,5,70745.99,PNS,0.95879185
206055802010009,605580901,10,63047.39,PNS,0.9864928
206902104010002,824390101,3,59030.37,PNX,0.94319105
207612101010004,761210101,4,70025.79,PNX,0.9907561
208630701010001,863070101,1,57262.4,PNX,0.9582648
201506102010004,500500801,2,90777.3,PNX,0.9674205
208440201010030,844020101,30,70245.38,PNS,0.99285054
208003801010044,800380101,44,92357.16,PNX,0.9991755
201359802010003,760870101,3,108485.9,PNX,0.9652991
200255410010001,824450601,7,77781.6,PNX,0.98760635
200255410010017,824450601,9,77781.6,PNX,0.98868215
201084602010006,723801701,11,82352.38,PNS,0.96611696
203040501010032,304050101,32,50071.55,PNS,0.8437816
206937601010012,804670301,14,54842.68,PNS,0.9558369
201485605010034,148560501,35,63355.12,PNU,0.99744344
202006501010078,200650101,70,54579.17,PNX,0.511996
201489601010032,148960101,33,55790.88,PNX,0.9999939
201111202010025,305540901,25,50424.37,PNU,0.6916839
201129707010063,202670601,107,74102.59,PNX,0.971292
