SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201110906015099,77340201,128,52293.59,PNX,0.99104697
205035607010020,503560701,19,55440.38,PNS,0.9858906
205562603010117,556260301,107,50268.4,PNX,0.99685436
201129721010067,723410301,113,50447.75,PNX,0.9939756
207637204010038,763720301,38,72893.59,PNS,0.9996276
201129721010035,202670701,57,110273.8,PNS,0.9989285
201489601010075,148960101,68,55796.05,PNS,0.99999654
201513701010038,505140501,56,67691.0,PNU,0.9999578
201129706010014,202670601,26,74094.8,PNX,0.99977833
202026705010034,723410501,85,50348.98,PNS,0.99438727
201082602010053,108260201,48,83008.53,PNX,0.9978498
203004802010013,761500201,8,72381.99,PNX,0.99942076
201237001010024,147510901,23,50788.3,PNS,0.99933976
201490102010024,149010201,23,54757.95,PNX,0.9999591
201513701010036,692840501,22,117837.2,PNX,0.9996928
203002702010043,300270201,45,75903.66,PNS,0.99969673
207619204010023,761920401,21,63051.14,PNX,0.99963844
206707501010012,670750101,10,90185.16,PNS,0.99747854
201100113010083,504810301,89,69002.52,PNX,0.99984515
206946404010032,762250301,67,112334.7,PNX,0.9975802
206918201010020,691820101,22,53701.41,PNX,0.99667645
201129721010129,402430301,109,79755.01,PNX,0.99939406
201485605010026,148560501,25,63355.13,PNU,0.9999238
201129706010014,658600201,14,52866.61,PNS,0.95797974
201237001015076,22740101,66,51867.37,PNS,0.998109
205557001010063,555700101,37,94694.6,PNX,0.99911743
203011503010009,764010101,22,73428.73,PNS,0.99883705
200563401010003,502120101,10,90147.2,PNS,0.99884784
203004803010028,761500201,28,72408.98,PNX,0.99987054
201080606010030,555780101,12,101492.5,PNS,0.9999192
207444904010070,744490401,75,90611.7,PNS,0.9996681
207637204010051,763720301,35,72893.59,PNS,0.99930537
206731702010025,782430201,23,73469.8,PNS,0.998912
205521703010013,552170301,12,67662.4,PNS,0.9994665
201092707010089,763120201,55,66196.37,PNS,1.0
206519002010004,651900201,3,101693.8,PNS,0.97743076
201247125010026,204040201,7,68330.77,PNX,0.99662423
200287402010014,824570101,7,130858.2,PNU,0.9944194
201489601010041,148960101,41,55809.08,PNS,0.999977
204025603010008,402560501,2,58560.38,PNS,0.97151786
208106001010022,810600101,22,60833.31,PNS,0.9991399
201109903010011,844860601,8,75799.28,PNS,1.0
201109903010011,844860201,5,109431.4,PNX,0.9905462
206010101010033,844860601,14,75838.29,PNX,0.9991999
203011501010008,795630101,4,88539.59,PNS,0.99062634
201128002010011,791010301,10,63973.0,PNS,0.999424
206578201010061,831790701,63,102427.0,PNS,0.9999027
206578201010013,831790701,28,102427.0,PNS,0.9999316
208317907010072,831790701,72,102428.7,PNS,0.99994314
207413005010002,741300501,2,64137.89,PNX,0.97032857
201026412010004,650510701,3,82227.6,PNS,0.96956766
201026407010038,672190301,7,106880.8,PNS,0.99751496
206000904010005,600090401,5,60510.57,PNS,0.94186556
200379806015038,821250701,26,57567.75,PNS,0.9984951
205549901010009,554990101,9,75586.4,PNS,0.996617
206776001400027,862670101,4,99330.4,PNS,0.99444556
200936301010023,553300301,8,50159.75,PNS,0.99113
200936301010009,306230101,8,53264.18,PNX,0.9895307
200936301010011,790980101,10,63841.46,PNS,0.9883476
205518502010031,551850201,31,52501.77,PNX,0.9987967
207956802010009,795680201,9,58277.3,PNS,0.9966876
205557808010033,555780801,33,90222.63,PNX,0.84806174
201080604010017,604960301,10,99382.38,PNX,0.99998593
201513702010003,505140401,5,121490.2,PNU,0.9095194
201513701010027,505140401,11,121472.0,PNX,0.99199075
202003701010002,200370101,2,124581.6,PNX,0.8766188
206907424010017,763820101,13,68619.2,PNS,0.99639136
208421101010011,842110101,11,60138.0,PNX,0.9969891
201014403015038,841481101,12,76784.64,PNX,0.9738502
200447406010007,44740601,7,70328.34,PNS,0.996757
208545910010002,854591001,2,84397.29,PNS,0.9719114
204000102010018,400010201,18,62874.03,PNX,0.9977118
206005301010008,691900101,4,106880.8,PNX,0.99698335
206738201010005,673820101,5,53568.63,PNS,0.97422665
207214003010007,721400301,7,50682.59,PNS,0.9910087
203054801010001,305480101,1,74953.2,PNX,0.76547915
205518501010031,551851201,4,76871.59,PNX,0.9142654
206023901010005,602390101,5,51919.37,PNS,0.99567384
206727201010001,672720101,1,53802.25,PNU,0.86090463
207425701010002,742570101,2,62359.36,PNX,0.9744616
208438901010174,843890101,174,105229.8,PNS,0.99296314
201485605010002,148560501,2,63349.92,PNU,0.99370944
201285314010001,128531601,2,74861.77,PNX,0.83768505
201127804010008,654870101,4,86709.91,PNS,0.9984518
201237001010019,147511001,10,74261.18,PNS,0.997216
206933803010003,764850201,2,59449.93,PNS,0.9314762
208442101010003,844210101,3,100522.5,PNS,0.9632948
208046801010010,804680101,10,104378.7,PNS,0.9999896
206733101015018,821800301,12,103597.0,PNS,0.9984029
201125219010013,824610301,18,64897.34,PNX,0.9851481
201125219010003,824610301,4,78324.12,PNU,0.9160922
201125219010085,824610201,60,77840.56,PNS,0.9997991
201125227010066,824610301,35,78324.12,PNX,0.9990791
201122802010014,824450201,18,84952.4,PNS,0.9993451
201109802010010,110980201,10,56389.43,PNX,0.99337065
200463401010033,823580601,30,110514.8,PNX,0.99691546
208019309010007,801930901,7,94310.29,PNX,0.976349
208247201010008,824720101,8,89085.15,PNS,0.99713326
208005801010038,800580201,45,70513.3,PNX,0.99954337
208627302010069,862730601,90,65703.68,PNS,0.99995375
201128402010018,830191501,16,59756.55,PNX,0.9843807
201128402010027,830191401,16,94524.02,PNS,0.9920277
204012601010003,401260101,3,59326.8,PNS,0.98962057
208532303010032,853230301,32,57500.11,PNS,0.9996823
208532303010005,853230301,5,57481.92,PNX,0.92899793
206904704010001,825100101,1,74071.39,PNS,0.5909132
201122905010018,653380401,13,108092.4,PNX,0.991335
208244505010117,824450501,117,77998.95,PNX,0.99998355
200928501010090,92850101,90,58627.4,PNU,0.80709296
207207003010005,720700301,5,61584.79,PNS,0.9927221
201112906010009,841481501,9,85720.38,PNU,0.99813676
201409501010016,601420101,10,50497.76,PNX,0.9956174
205034805010008,673080101,4,71430.9,PNX,0.9886933
207843302010024,784330201,24,82923.59,PNS,0.9997192
207843302010011,784330201,11,82913.21,PNX,0.99952686
205559704010045,555970401,45,51989.57,PNS,0.9907011
208627305010007,862730501,7,65024.58,PNX,0.9985298
207611001010036,790380501,39,77809.05,PNX,0.9990151
207611001010036,790380501,39,77809.05,PNS,0.9820795
207611001010036,790380501,39,77809.05,PNU,0.99958235
201451902010059,824320401,33,55433.04,PNX,0.98640233
207277801010019,790380601,44,84747.37,PNX,0.9997404
206526102010009,652610201,9,86826.98,PNX,0.9871594
207625504010005,762550401,5,69660.33,PNS,0.8943175
201527802010004,152780201,4,60640.54,PNS,0.96868145
207611001010006,790380901,6,105354.2,PNX,0.97627866
207611001010077,790380501,41,109893.3,PNU,0.9997404
207611001010077,790380501,41,109893.3,PNX,0.9998273
207611001010077,790380501,41,109893.3,PNS,0.9936466
207835203010004,783520301,4,61607.87,PNX,0.89176273
208305201010016,830520101,16,85248.79,PNX,0.9987464
206555712010051,841480801,44,68976.71,PNS,0.99918145
206555712010011,841480801,10,68953.3,PNS,0.99780244
208043010010149,804301001,149,77617.77,PNX,0.9999114
208043001010041,804300101,41,88897.95,PNX,0.99975306
206010801010010,601080101,10,59974.82,PNX,0.97069585
208019319010001,801931901,1,82598.05,PNS,0.9838066
202026707010059,202670701,59,110273.8,PNS,0.99771476
204105804010033,784860101,18,89168.62,PNS,0.9999182
207416201010003,804910101,2,65612.26,PNS,0.97844815
206731702010007,782430201,9,73480.2,PNS,0.9961538
206902104010001,824390101,1,59039.6,PNS,0.87870985
208230501010029,823050101,29,70769.38,PNS,0.9977247
206793808010007,694830201,5,53909.25,PNX,0.9963678
200813404010006,691670101,17,55308.09,PNX,0.98633575
208217222010011,821722201,11,81547.65,PNX,0.99590576
208217222010006,821722201,6,81573.66,PNX,0.92075413
204041901010009,823360101,7,58615.21,PNX,0.9588755
208217220010010,821722001,10,104080.6,PNS,0.9996954
208217220010012,821722001,12,104091.0,PNX,0.9994209
203011503010004,764010101,4,73382.62,PNX,0.99350387
207238016010018,723801601,18,79193.36,PNX,0.9997404
201123102010032,204610101,12,63984.85,PNS,0.99984825
201084602010012,723801601,11,79621.56,PNS,0.99987566
208522001010030,852200101,30,60606.0,PNS,0.9945194
207823301010085,782330101,68,52102.74,PNX,0.99981827
201513701010018,505140401,15,121472.0,PNU,0.99658823
201082602010033,108260201,34,83013.73,PNS,0.9995121
205532302010009,553230201,10,63692.2,PNX,0.92534024
201458001010079,145800101,66,60003.4,PNX,0.9751456
204129901010128,412990101,97,60700.24,PNS,0.99784577
207635002010009,763500201,10,73534.6,PNS,0.993782
201458001010043,145800101,44,60021.59,PNX,0.9790572
207616301010092,761630301,96,90376.0,PNS,0.99941516
206771813010083,760970101,50,83145.39,PNS,0.9998029
207203906010011,720390601,13,53620.63,PNX,0.99066556
201513701010069,505140501,65,67678.0,PNX,0.9999058
206947301010017,694730101,16,62887.23,PNX,0.9973738
205026901015019,502690201,20,64856.44,PNX,0.99396753
201367401010018,556200101,21,54603.16,PNX,0.99296194
202033614010027,672780101,22,80961.36,PNX,0.997841
202059901010064,504780301,36,78969.8,PNS,0.9971666
201126702010012,112670601,12,59005.22,PNS,0.9840651
201513701010043,505140501,41,67696.2,PNX,0.9997143
207444503010087,744450301,94,86576.75,PNS,0.9999832
201521501015006,723800501,6,86175.06,PNX,0.97809726
204004901010010,400490201,3,55690.07,PNX,0.9729023
207640101010047,764010101,48,73382.62,PNS,0.9998091
207610701010043,761070101,42,74180.0,PNS,0.99994504
204003401010019,763140101,28,62649.6,PNS,0.99675864
201513701010032,505140501,49,67688.4,PNX,0.9998826
204002304010040,400230401,39,50008.4,PNX,0.9883206
205020201010039,502020101,36,56849.7,PNS,0.99858814
201092707010075,763120201,80,68949.05,PNS,0.9999496
201125506010067,761630301,80,90347.4,PNX,0.99987173
205559704010033,555970401,14,51989.57,PNX,0.75422376
206724201010019,672420301,11,53294.8,PNS,0.99331844
206025204010006,602520301,7,59040.77,PNS,0.9995326
201109201010026,400560301,29,55244.79,PNX,0.99003285
201489601010060,148960101,61,55746.7,PNS,0.9999969
202124803010247,403200101,267,57745.08,PNX,0.98997843
201090701010005,506440101,2,85043.4,PNS,0.9470022
206025204010013,741450101,26,56314.77,PNS,0.9990188
200856401010028,790580101,12,81742.88,PNS,0.98662496
201239001010012,147800101,10,101319.0,PNS,0.99939966
206562019010042,674380501,28,56219.79,PNX,0.9995431
205034902010010,503490201,12,115975.6,PNX,0.99683595
201108901010038,673580101,17,84983.2,PNS,0.9995516
201502801010010,764770101,15,66657.34,PNX,0.9999263
206947303010003,694730101,29,52968.51,PNX,0.992959
206733101015012,673310101,13,68057.59,PNX,0.98821485
203029001010071,500750101,36,65020.79,PNX,0.999608
207216201010003,761920901,12,51604.77,PNS,0.9901721
208448602010143,844860601,97,75814.88,PNX,0.9997664
201092704010010,109270401,10,51961.72,PNS,0.99622923
206010101010018,844860601,25,75846.09,PNS,0.999724
201128002010038,791010301,26,63973.0,PNS,0.9997651
203058603010020,791010101,16,120517.8,PNX,0.9984572
201038616010030,301890101,4,91299.6,PNX,0.98532385
200029423010006,550950101,5,103778.7,PNX,0.9909979
202045402010011,801310101,4,126447.8,PNS,0.866459
205601809010035,693060301,6,116823.2,PNS,0.9930708
206578201010021,864330101,18,88402.14,PNX,0.9992059
206578201010004,864330301,5,126440.6,PNS,0.9950228
207409601010111,864330101,87,88403.05,PNS,0.9997687
206025204010002,602520401,2,63318.49,PNS,0.943325
201026402010018,650510301,7,85009.58,PNS,0.9964104
201095401010007,109540101,7,52099.37,PNS,0.9611801
206776101320022,821250501,65,68642.59,PNS,0.9934105
201122801010004,670950101,2,109961.8,PNS,0.6540104
201504706010019,743830501,13,102163.0,PNX,0.9999052
207821501010061,782150101,61,69346.6,PNX,0.9985935
207821501010038,782150101,38,69343.99,PNS,0.99908555
207821501010034,782150101,34,69351.8,PNX,0.99813336
201113205010013,652290101,5,58744.41,PNS,0.9867026
201056601010007,603050201,8,80203.02,PNS,0.9941729
201080604010001,604960101,1,97736.6,PNS,0.77737135
201080604010008,555780901,5,92697.8,PNX,0.99715436
201513701010027,505140201,11,65286.0,PNX,0.9821133
207207001010006,720700101,6,111628.4,PNX,0.99486464
208019505010034,801950401,27,101233.1,PNX,0.9999871
205035606010003,503560601,3,54889.18,PNX,0.763325
201014403010065,841481101,9,76813.23,PNX,0.9013242
201014403015051,841481101,20,76813.23,PNX,0.99117845
205035604010003,503560401,3,53207.01,PNS,0.82702607
207439401010012,743940101,12,88856.4,PNX,0.998214
208270104010006,827010401,6,50222.45,PNS,0.93955225
206567810010042,782670201,5,73006.99,PNS,0.99094874
207003809010054,824730201,6,102371.4,PNX,0.99967706
207640201010007,764020101,7,81807.8,PNS,0.9961331
207214003010021,721400301,21,50682.59,PNX,0.99507254
200927901010002,652250701,2,106914.6,PNS,0.9861508
207838901010014,783890101,14,75076.24,PNX,0.9984022
201108902015015,653510301,7,107971.4,PNS,0.9929825
201108902010020,511580101,3,97686.79,PNS,0.9825531
206903901010003,690390101,3,98682.98,PNS,0.9108588
201506511010006,164560901,9,59893.61,PNX,0.9943223
206947304010010,694730401,10,67374.84,PNX,0.86195976
201183004010009,690330101,7,102384.4,PNX,0.9923499
201183004010007,824420101,6,77572.17,PNX,0.99713
201508001010003,206100101,4,51678.88,PNU,0.99420196
201126702015037,112670601,23,58977.16,PNS,0.878253
208220501010008,822050101,8,51256.4,PNX,0.99470794
208222001010012,822200101,12,110286.8,PNS,0.9954816
208222001010143,822200101,143,110323.2,PNS,0.9947524
208229601010011,822960101,11,76428.45,PNX,0.99988854
206720401010004,672040101,4,57450.33,PNS,0.99501836
206035102010006,603510201,6,61843.6,PNX,0.99782133
205010401010001,501040101,1,51139.39,PNS,0.74300563
201645714010004,164571401,4,52673.4,PNS,0.972195
201111501010010,111150201,2,58107.38,PNS,0.9821426
201112901010008,841482301,7,55013.35,PNS,0.9884058
202038901010005,203890101,5,81370.26,PNS,0.9740104
208040502010101,804050201,101,62956.11,PNX,0.9466594
201237001010014,22740101,15,51854.39,PNS,0.98330563
200823401010025,203560201,7,69324.66,PNS,0.9953076
203024201010003,302420101,3,79758.68,PNS,0.97389144
200930601010004,723800701,2,64115.98,PNS,0.95131963
208442602010053,844260201,53,80775.45,PNX,0.40163702
201126101010008,745110601,5,93551.4,PNX,0.98992234
208039104010046,803910401,46,85110.17,PNX,0.9999825
208039104010092,803910401,92,85089.37,PNS,0.999974
205021201010066,502120101,66,90155.0,PNX,0.99946004
207617201010004,761720101,4,62465.96,PNX,0.9687654
201082602010093,821800301,70,103602.2,PNX,0.99923587
201109303010010,852380101,11,51192.0,PNX,0.9864482
207226701010006,722670101,6,69642.1,PNX,0.9965598
207226701010010,722670201,4,65552.27,PNS,0.9947849
201115501010012,111550401,12,79303.54,PNS,0.99467766
202027303010016,504240101,16,68120.31,PNX,0.99866056
208235805010009,823580501,9,110816.4,PNX,0.9907856
205036101010011,503610101,11,64922.75,PNX,0.98361605
205516001010011,551600101,11,52401.16,PNX,0.99736744
205516001010013,551600101,13,52434.95,PNS,0.99862254
201247124010003,204040301,3,57700.89,PNX,0.9911776
201109504010014,841481401,6,83115.55,PNX,0.9910131
201109504010014,841481401,6,83115.55,PNU,0.98582166
208112101010050,811212701,70,71054.48,PNX,0.9999467
208112101010055,811212701,56,71054.48,PNX,0.99980825
208112101010079,811212701,23,71054.48,PNS,0.99911946
207442101010030,820860101,8,67759.7,PNX,0.9970528
205020701010010,502070101,10,96018.0,PNX,0.9968849
202124808015028,852030101,18,68949.3,PNU,0.998451
201109102010047,761620201,44,54129.39,PNX,0.99656385
201109102010020,761620201,11,54129.4,PNS,0.9263047
208414816010007,841481601,7,89444.02,PNS,0.8801205
201112401010009,111240101,9,97603.99,PNX,0.9999329
206017814010010,872390901,9,107095.2,PNS,0.96841997
208225301010066,822530101,66,51036.76,PNX,0.9986148
208225301010016,822530101,16,51036.76,PNX,0.9972525
208270207010006,827020701,6,59031.3,PNS,0.99337703
207843302010051,784330201,51,82913.22,PNS,0.9998864
207843302010035,784330201,35,82923.59,PNX,0.99986327
207835205010083,783520501,83,79246.75,PNS,0.9729322
208627305010002,862730501,2,64990.78,PNU,0.9939144
207409701010003,740970101,3,91472.03,PNS,0.9876266
207277802010039,790380601,122,116691.4,PNS,0.999944
200943808010011,790380501,8,92256.8,PNS,0.9166397
200943808010011,790380501,8,92256.8,PNX,0.9949103
200943808010011,790380501,8,92256.8,PNU,0.9980336
207277801010036,790380501,81,92270.3,PNS,0.9972946
207277801010036,790380501,81,92270.3,PNX,0.999905
207277801010036,790380501,81,92270.3,PNU,0.99991775
207903808010228,790380801,228,109618.4,PNX,0.9999889
203049601010019,555650201,9,100636.0,PNU,0.9946526
208050501010094,805050101,94,61093.15,PNS,0.9283226
201111202010010,305540901,10,50424.4,PNX,0.9666864
207631401010049,763140101,49,62649.6,PNS,0.99644864
201129721010017,658600201,15,52856.21,PNS,0.9843938
201129721010056,202670701,237,110284.2,PNS,0.9997856
207703803010003,804910101,5,65596.63,PNX,0.99973696
205029701015017,502970101,18,54360.13,PNS,0.9879161
208223502010005,822350201,5,70745.99,PNS,0.9957557
206055802010009,605580901,10,63047.39,PNS,0.99575365
206902104010002,824390101,3,59030.37,PNX,0.9464432
207612101010004,761210101,4,70025.79,PNX,0.9274904
208630701010001,863070101,1,57262.4,PNX,0.9490505
201506102010004,500500801,2,90777.3,PNX,0.9333582
208440201010030,844020101,30,70245.38,PNS,0.9995396
208003801010044,800380101,44,92357.16,PNX,0.99993443
201359802010003,760870101,3,108485.9,PNX,0.9258636
200255410010001,824450601,7,77781.6,PNX,0.9889631
200255410010017,824450601,9,77781.6,PNX,0.9959137
201084602010006,723801701,11,82352.38,PNS,0.9931289
203040501010032,304050101,32,50071.55,PNS,0.99920064
206937601010012,804670301,14,54842.68,PNS,0.9658162
201485605010034,148560501,35,63355.12,PNU,0.9999474
202006501010078,200650101,70,54579.17,PNX,0.7467928
201489601010032,148960101,33,55790.88,PNX,0.99997437
201111202010025,305540901,25,50424.37,PNU,0.9877902
201129707010063,202670601,107,74102.59,PNX,0.9999876
203004803010030,761500201,30,72384.69,PNX,0.9999789
206727201010070,672720101,72,53789.25,PNX,0.992428
206713901010016,764550101,13,62628.7,PNS,0.9982222
201345316010166,403200101,128,57745.08,PNU,0.9382561
201082602010054,108260201,56,83013.73,PNX,0.9991708
200124403010021,764370201,35,63092.77,PNS,0.99979264
201506202010013,401170101,8,69061.18,PNS,0.9942836
207252401010027,761550201,19,80734.24,PNS,0.99959916
207645501010058,764550101,57,62634.07,PNS,0.9987663
200773401010052,555630401,98,103093.7,PNX,0.9993173
201108902010009,511580301,7,79073.06,PNU,0.9945036
201125704010097,690600401,25,103240.8,PNX,0.9940454
205047805010030,504780501,31,85300.0,PNS,0.99853647
207619209010081,761920901,89,51573.6,PNS,0.9998838
206750103010011,675010301,12,67878.19,PNS,0.99922764
201129710010013,202670501,55,73494.28,PNX,0.9999062
207619205010025,761920501,26,55937.25,PNS,0.9993224
205516001010022,551600101,21,52429.76,PNS,0.99804175
201096608010022,109661001,18,65528.77,PNS,0.99636686
201485605010039,148560501,38,63331.74,PNU,0.9998547
201084602010040,147330101,41,61692.85,PNX,0.9997265
207637204010029,763720301,19,72937.79,PNS,0.9997352
206750106010015,675010601,14,59815.57,PNS,0.99893314
201113501010124,202670501,114,73494.28,PNX,0.9997774
201259601010010,152020101,16,71601.38,PNU,0.99617296
201237001010044,147510101,14,70643.02,PNX,0.9992353
204032001010330,605900101,59,76801.76,PNX,0.99611735
206578201010011,864330201,11,108029.1,PNS,0.993584
204024303010102,402430301,92,79749.8,PNX,0.99974495
206733101010037,673310101,39,68060.2,PNX,0.994659
201515804010012,763120201,29,57340.15,PNS,0.9999615
201080604010016,555780401,9,86431.79,PNX,0.9991584
207222701010024,722270101,23,51153.2,PNS,0.91616684
206743805010018,674380501,15,56204.18,PNX,0.9998093
201080604010088,604960301,28,99382.38,PNX,0.9999963
202059901010070,504780301,34,78977.34,PNS,0.99807525
200293401010013,29340201,9,50334.05,PNX,0.9946578
206733101015011,673310101,9,68060.2,PNX,0.95777726
201026404010020,650510701,5,82261.38,PNX,0.99261206
206005406010133,741280201,96,86241.99,PNS,0.9999993
201129721010117,202670701,93,110273.8,PNS,0.99966013
207444002010025,744400201,28,58879.6,PNS,0.99988353
205020201010019,502020101,14,56847.13,PNX,0.9966217
206005406010037,600540601,37,113604.4,PNX,0.9945825
200287402010006,824570101,11,130816.6,PNU,0.9976131
208106001010027,810600101,27,60822.91,PNS,0.9985013
208106001010031,810600101,31,60828.13,PNX,0.99889046
201092707010025,763120201,25,68949.05,PNX,0.9998412
206010101010008,844860601,12,75838.29,PNS,0.999501
201109903010021,844860201,6,109423.6,PNS,0.9849445
201128002010008,791010101,5,120533.4,PNS,0.99898976
207409601010127,831790701,84,102375.0,PNS,0.9999268
206578201010007,864330301,4,126419.8,PNX,0.98999023
206578201010039,831790701,35,102428.7,PNS,0.9998455
206578201010003,831790701,2,102428.7,PNX,0.9777819
202010902010006,821240201,4,70419.52,PNX,0.99859303
206776201310061,821250501,74,68626.98,PNS,0.9911033
206776201315066,821250501,128,68626.98,PNS,0.99085
208212505010057,821250501,57,68645.17,PNX,0.9977187
200379806010032,821250701,6,57567.75,PNS,0.995468
207821501010077,782150101,77,69351.8,PNX,0.9980464
207821501010045,782150101,45,69346.57,PNS,0.998519
205518502010029,551850201,29,52501.77,PNX,0.9981615
206019304010003,601930401,3,65978.27,PNX,0.9661539
204050901010114,803990501,80,85056.4,PNS,0.99993646
201080604010009,555780501,5,94689.4,PNU,0.99576855
201080604010006,555780401,6,86434.4,PNX,0.99958664
201080604010008,604961801,7,94471.0,PNX,0.9829243
201080604010023,604960901,6,80311.38,PNS,0.9994369
207817801010007,781780101,7,77853.02,PNX,0.96690905
200856401010012,790580101,3,81742.88,PNX,0.76444775
202124803010077,403200101,45,78344.17,PNX,0.8836584
207838801010012,783880101,12,83469.16,PNS,0.87138206
207838801010011,783880101,11,83476.97,PNX,0.9954986
208270104010016,827010401,16,50222.45,PNX,0.99508804
206567810015001,782670201,3,72988.8,PNS,0.988853
206947301010014,694730101,14,62874.23,PNX,0.99390924
208220501010018,822050101,18,51251.18,PNS,0.9997316
206904702010011,865450301,4,81606.09,PNS,0.99985766
205010401010006,501040101,6,51123.8,PNX,0.9843056
207619208010012,761920701,9,70268.77,PNX,0.9883603
201623606010044,412990101,82,60713.25,PNS,0.9656669
203004802010018,761500201,34,56048.89,PNS,0.99997294
205562803010008,556280301,8,69321.17,PNS,0.9757781
208215201010004,821520101,4,66795.06,PNX,0.9819717
201237001010131,147510801,7,52709.8,PNX,0.9973929
201491706010006,841481701,4,95808.92,PNS,0.99278694
201237001010014,147511601,10,106090.4,PNS,0.99714214
201237001010011,22740101,9,51854.39,PNX,0.96302265
200823401010015,203560401,9,77628.7,PNX,0.99611545
200813408010051,803910401,51,85089.37,PNS,0.99999225
208039104010148,803910401,148,85110.17,PNX,0.9998846
201126101010011,112610101,11,52720.73,PNU,0.965442
203060601010046,306060101,46,81551.57,PNS,0.7490498
206733101010066,821800301,96,103597.0,PNX,0.999861
201109307010040,821800101,129,108373.2,PNX,0.9996877
207226702010009,722670201,9,65552.28,PNS,0.9960508
201122802010037,824450201,21,84994.0,PNS,0.9995877
201122802010011,824450201,15,84994.0,PNS,0.999193
208317908010006,831790801,6,57091.67,PNX,0.9858116
201109802010004,110980201,4,56412.83,PNX,0.9118177
208235802010035,823580201,35,111580.7,PNX,0.9966557
205516001010015,551600101,15,52455.75,PNS,0.9971724
205516001010003,551600101,3,52429.76,PNS,0.9139298
207628709010003,762870901,3,60430.12,PNX,0.9575065
208005801010110,800580201,52,70513.3,PNX,0.9997292
203002405010015,694170101,12,106899.8,PNX,0.99999976
208112101010072,811212701,83,71059.67,PNS,0.9984969
208112101010038,811212701,44,71067.47,PNX,0.99962187
206728701010074,853230301,44,57500.11,PNS,0.9992938
208532303010009,853230301,9,57487.12,PNX,0.99404705
201122905010002,500750101,7,65020.79,PNS,0.93781656
207838809010006,783880901,6,77853.1,PNS,0.99181235
207838809010006,783880901,6,77853.1,PNX,0.99194056
207843302010059,784330201,59,82923.59,PNS,0.9999032
208404401010090,840440201,54,68727.0,PNX,0.999602
207625202010003,762520201,3,92171.4,PNS,0.95630044
207611001010086,790380601,78,116691.4,PNX,0.99988496
207611001010044,790380501,65,77654.91,PNU,0.99936837
207611001010044,790380501,65,77654.91,PNX,0.9999379
207611001010044,790380501,65,77654.91,PNS,0.9907459
207611001010090,790380601,120,96274.28,PNS,0.9998914
207611001010040,790380501,24,77677.3,PNU,0.99833506
207611001010040,790380501,24,77677.3,PNS,0.99204344
207611001010040,790380501,24,77677.3,PNX,0.99960905
207820501010010,782050101,10,97992.91,PNX,0.9997124
201111202010003,800030801,8,92330.2,PNX,0.9648222
206049201010001,604920101,1,54462.8,PNU,0.83295596
206060201010004,606020101,4,96353.4,PNS,0.9538859
206556701010063,784860101,57,89168.62,PNX,0.9999579
206556701010046,784860101,110,89153.02,PNX,0.9999124
207703803010002,804910101,8,65596.63,PNS,0.9999914
206929327010021,827041601,10,54270.64,PNS,0.991102
203025603010002,743020201,1,65831.99,PNX,0.9482904
208404901010018,840490101,18,54878.2,PNX,0.99889636
208243901010014,824390101,14,59042.28,PNX,0.97819203
206704804010005,744640101,4,105778.4,PNX,0.9793218
207232901010022,723290101,22,79669.2,PNS,0.99279755
206054704010003,724090101,3,120023.8,PNS,0.97227454
201506102010001,300310201,5,74438.8,PNS,0.9930912
201506102010005,500500701,5,82467.94,PNS,0.99302965
208440201010006,844020101,6,70258.38,PNS,0.9999168
207640101010054,764010101,54,73428.73,PNX,0.9995579
202053901010004,748391001,3,86512.38,PNX,0.956358
200255410010005,824450601,4,77781.6,PNS,0.9371631
203040501010024,304050101,24,50107.96,PNX,0.9998627
201247125010034,204040301,44,57713.93,PNU,0.9999342
207444002010017,744400201,19,58879.6,PNS,0.9999056
207444904010028,744490401,31,72103.78,PNS,0.99883324
200930001010081,93000101,85,52603.19,PNX,0.9900491
201129721010108,505670101,78,96149.01,PNX,0.9944238
207640101010043,764010101,39,73428.73,PNS,0.99990046
207216201010044,761920901,36,51576.18,PNX,0.99935335
207619205010045,761920501,46,55879.19,PNX,0.9999232
201058702010064,744340101,13,112659.7,PNU,0.9951133
201113501010090,402430301,115,79760.2,PNS,0.9991518
200930001010035,93000101,36,52613.6,PNS,0.9424698
207400401010010,740040301,9,97701.79,PNS,0.9991247
201129721010043,202670801,68,122109.0,PNS,0.9981584
200379501010011,301290101,7,54906.78,PNX,0.98678535
206947301010006,694730101,7,62887.23,PNX,0.9036013
206014201010049,601420101,46,50515.96,PNX,0.9964503
201520201010034,152020101,32,71601.38,PNX,0.9994973
200980101010009,551830101,14,77108.19,PNS,0.9968997
201125506010070,761630301,91,90365.6,PNX,0.9998385
206548002010009,654800201,8,52580.49,PNX,0.9946196
201645602010018,301600101,21,70763.56,PNX,0.99786735
202059901010008,504780301,29,78977.34,PNX,0.9978212
201108901010031,673580101,37,70205.22,PNS,0.9997143
207703803010015,781760101,14,72207.2,PNS,0.9997868
206771813010061,760970101,84,83145.38,PNS,0.99965966
207238004010072,723800401,63,64470.93,PNS,0.99760026
201125506010038,761630301,35,90376.0,PNS,0.9990827
200114202010154,721400301,9,50682.59,PNX,0.994653
201084602010009,147330101,17,61690.26,PNS,0.9994746
204049670010029,742430301,16,66391.0,PNS,0.9997539
202026706010037,202670801,132,122109.0,PNX,0.9988913
