SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
203011503010004,764010101,4,73382.62,PNX,0.999894
207238016010018,723801601,18,79193.36,PNX,0.9999707
201123102010032,204610101,12,63984.85,PNS,0.99986756
201084602010012,723801601,11,79621.56,PNS,0.9992061
208522001010030,852200101,30,60606.0,PNS,0.9993073
207823301010085,782330101,68,52102.74,PNX,0.99986494
201513701010018,505140401,15,121472.0,PNU,0.9999238
201082602010033,108260201,34,83013.73,PNS,0.99834156
205532302010009,553230201,10,63692.2,PNX,0.99958426
201458001010079,145800101,66,60003.4,PNX,0.9995435
204129901010128,412990101,97,60700.24,PNS,0.9978352
207635002010009,763500201,10,73534.6,PNS,0.9996687
201458001010043,145800101,44,60021.59,PNX,0.9997491
207616301010092,761630301,96,90376.0,PNS,0.99981743
206771813010083,760970101,50,83145.39,PNS,0.9995189
207203906010011,720390601,13,53620.63,PNX,0.9909061
201513701010069,505140501,65,67678.0,PNX,0.9999777
206947301010017,694730101,16,62887.23,PNX,0.9992805
205026901015019,502690201,20,64856.44,PNX,0.9999398
201367401010018,556200101,21,54603.16,PNX,0.9948725
202033614010027,672780101,22,80961.36,PNX,0.9996019
202059901010064,504780301,36,78969.8,PNS,0.99869365
201126702010012,112670601,12,59005.22,PNS,0.99584645
201513701010043,505140501,41,67696.2,PNX,0.9999119
207444503010087,744450301,94,86576.75,PNS,0.99999833
201521501015006,723800501,6,86175.06,PNX,0.9960569
204004901010010,400490201,3,55690.07,PNX,0.988881
207640101010047,764010101,48,73382.62,PNS,0.9998847
207610701010043,761070101,42,74180.0,PNS,0.9999968
204003401010019,763140101,28,62649.6,PNS,0.99415696
201513701010032,505140501,49,67688.4,PNX,0.9998666
204002304010040,400230401,39,50008.4,PNX,0.9989303
205020201010039,502020101,36,56849.7,PNS,0.99947184
201092707010075,763120201,80,68949.05,PNS,0.99990237
201125506010067,761630301,80,90347.4,PNX,0.99996054
205559704010033,555970401,14,51989.57,PNX,0.99673355
206724201010019,672420301,11,53294.8,PNS,0.9963741
206025204010006,602520301,7,59040.77,PNS,0.99891734
201109201010026,400560301,29,55244.79,PNX,0.9941614
201489601010060,148960101,61,55746.7,PNS,0.9999993
202124803010247,403200101,267,57745.08,PNX,0.9947574
201090701010005,506440101,2,85043.4,PNS,0.9996859
206025204010013,741450101,26,56314.77,PNS,0.9998888
200856401010028,790580101,12,81742.88,PNS,0.99909353
201239001010012,147800101,10,101319.0,PNS,0.99992776
206562019010042,674380501,28,56219.79,PNX,0.9998901
205034902010010,503490201,12,115975.6,PNX,0.9999232
201108901010038,673580101,17,84983.2,PNS,0.9999827
201502801010010,764770101,15,66657.34,PNX,0.99998224
206947303010003,694730101,29,52968.51,PNX,0.9951296
206733101015012,673310101,13,68057.59,PNX,0.9983051
203029001010071,500750101,36,65020.79,PNX,0.9999671
207216201010003,761920901,12,51604.77,PNS,0.9999167
208448602010143,844860601,97,75814.88,PNX,0.9995659
201092704010010,109270401,10,51961.72,PNS,0.99516934
206010101010018,844860601,25,75846.09,PNS,0.99922335
201128002010038,791010301,26,63973.0,PNS,0.9999722
203058603010020,791010101,16,120517.8,PNX,0.99993885
201038616010030,301890101,4,91299.6,PNX,0.9959706
200029423010006,550950101,5,103778.7,PNX,0.9980191
202045402010011,801310101,4,126447.8,PNS,0.988749
205601809010035,693060301,6,116823.2,PNS,0.99790776
206578201010021,864330101,18,88402.14,PNX,0.99986243
206578201010004,864330301,5,126440.6,PNS,0.99714017
207409601010111,864330101,87,88403.05,PNS,0.99916744
206025204010002,602520401,2,63318.49,PNS,0.9990707
201026402010018,650510301,7,85009.58,PNS,0.9981299
201095401010007,109540101,7,52099.37,PNS,0.9987503
206776101320022,821250501,65,68642.59,PNS,0.99927706
201122801010004,670950101,2,109961.8,PNS,0.9981653
201504706010019,743830501,13,102163.0,PNX,0.99999964
207821501010061,782150101,61,69346.6,PNX,0.99935013
207821501010038,782150101,38,69343.99,PNS,0.9984805
207821501010034,782150101,34,69351.8,PNX,0.9987889
201113205010013,652290101,5,58744.41,PNS,0.9991359
201056601010007,603050201,8,80203.02,PNS,0.9996501
201080604010001,604960101,1,97736.6,PNS,0.99443036
201080604010008,555780901,5,92697.8,PNX,0.99986136
201513701010027,505140201,11,65286.0,PNX,0.99913883
207207001010006,720700101,6,111628.4,PNX,0.9988795
208019505010034,801950401,27,101233.1,PNX,0.99999857
205035606010003,503560601,3,54889.18,PNX,0.9706777
201014403010065,841481101,9,76813.23,PNX,0.9901454
201014403015051,841481101,20,76813.23,PNX,0.9930097
205035604010003,503560401,3,53207.01,PNS,0.98924667
207439401010012,743940101,12,88856.4,PNX,0.9983348
208270104010006,827010401,6,50222.45,PNS,0.98255986
206567810010042,782670201,5,73006.99,PNS,0.98716104
207003809010054,824730201,6,102371.4,PNX,0.9999794
207640201010007,764020101,7,81807.8,PNS,0.9995221
207214003010021,721400301,21,50682.59,PNX,0.97398937
200927901010002,652250701,2,106914.6,PNS,0.99484986
207838901010014,783890101,14,75076.24,PNX,0.9996766
201108902015015,653510301,7,107971.4,PNS,0.9977018
201108902010020,511580101,3,97686.79,PNS,0.9989637
206903901010003,690390101,3,98682.98,PNS,0.99786997
201506511010006,164560901,9,59893.61,PNX,0.99513775
206947304010010,694730401,10,67374.84,PNX,0.9983854
201183004010009,690330101,7,102384.4,PNX,0.9997634
201183004010007,824420101,6,77572.17,PNX,0.99785525
201508001010003,206100101,4,51678.88,PNU,0.9995952
201126702015037,112670601,23,58977.16,PNS,0.99904317
208220501010008,822050101,8,51256.4,PNX,0.99927825
208222001010012,822200101,12,110286.8,PNS,0.99987435
208222001010143,822200101,143,110323.2,PNS,0.9998685
208229601010011,822960101,11,76428.45,PNX,0.99999404
206720401010004,672040101,4,57450.33,PNS,0.9940064
206035102010006,603510201,6,61843.6,PNX,0.9973302
205010401010001,501040101,1,51139.39,PNS,0.9954769
201645714010004,164571401,4,52673.4,PNS,0.9759493
201111501010010,111150201,2,58107.38,PNS,0.99525046
201112901010008,841482301,7,55013.35,PNS,0.9968875
202038901010005,203890101,5,81370.26,PNS,0.99921083
208040502010101,804050201,101,62956.11,PNX,0.99469095
201237001010014,22740101,15,51854.39,PNS,0.9986994
200823401010025,203560201,7,69324.66,PNS,0.9993549
203024201010003,302420101,3,79758.68,PNS,0.9948632
200930601010004,723800701,2,64115.98,PNS,0.99129885
208442602010053,844260201,53,80775.45,PNX,0.97793764
201126101010008,745110601,5,93551.4,PNX,0.99954
208039104010046,803910401,46,85110.17,PNX,0.99999857
208039104010092,803910401,92,85089.37,PNS,0.9999988
205021201010066,502120101,66,90155.0,PNX,0.9998721
207617201010004,761720101,4,62465.96,PNX,0.9995378
201082602010093,821800301,70,103602.2,PNX,0.9981744
201109303010010,852380101,11,51192.0,PNX,0.999424
207226701010006,722670101,6,69642.1,PNX,0.99561054
207226701010010,722670201,4,65552.27,PNS,0.9985904
201115501010012,111550401,12,79303.54,PNS,0.9974942
202027303010016,504240101,16,68120.31,PNX,0.99902153
208235805010009,823580501,9,110816.4,PNX,0.99786735
205036101010011,503610101,11,64922.75,PNX,0.99867487
205516001010011,551600101,11,52401.16,PNX,0.9990031
205516001010013,551600101,13,52434.95,PNS,0.99900085
201247124010003,204040301,3,57700.89,PNX,0.996128
201109504010014,841481401,6,83115.55,PNX,0.9983077
201109504010014,841481401,6,83115.55,PNU,0.99661934
208112101010050,811212701,70,71054.48,PNX,0.99998045
208112101010055,811212701,56,71054.48,PNX,0.999992
208112101010079,811212701,23,71054.48,PNS,0.9995266
207442101010030,820860101,8,67759.7,PNX,0.9982481
205020701010010,502070101,10,96018.0,PNX,0.9981918
202124808015028,852030101,18,68949.3,PNU,0.9986083
201109102010047,761620201,44,54129.39,PNX,0.9957858
201109102010020,761620201,11,54129.4,PNS,0.98807704
208414816010007,841481601,7,89444.02,PNS,0.9968598
201112401010009,111240101,9,97603.99,PNX,0.99981576
206017814010010,872390901,9,107095.2,PNS,0.9999472
208225301010066,822530101,66,51036.76,PNX,0.9984718
208225301010016,822530101,16,51036.76,PNX,0.99960285
208270207010006,827020701,6,59031.3,PNS,0.9993061
207843302010051,784330201,51,82913.22,PNS,0.99995697
207843302010035,784330201,35,82923.59,PNX,0.99999404
207835205010083,783520501,83,79246.75,PNS,0.98225224
208627305010002,862730501,2,64990.78,PNU,0.9998056
207409701010003,740970101,3,91472.03,PNS,0.99611986
207277802010039,790380601,122,116691.4,PNS,0.99999666
200943808010011,790380501,8,92256.8,PNS,0.9625349
200943808010011,790380501,8,92256.8,PNX,0.99934393
200943808010011,790380501,8,92256.8,PNU,0.99819607
207277801010036,790380501,81,92270.3,PNS,0.9995621
207277801010036,790380501,81,92270.3,PNX,0.99999475
207277801010036,790380501,81,92270.3,PNU,0.99989164
207903808010228,790380801,228,109618.4,PNX,0.99996877
203049601010019,555650201,9,100636.0,PNU,0.99955183
208050501010094,805050101,94,61093.15,PNS,0.9927315
201111202010010,305540901,10,50424.4,PNX,0.99334645
207631401010049,763140101,49,62649.6,PNS,0.99467444
201129721010017,658600201,15,52856.21,PNS,0.9965353
201129721010056,202670701,237,110284.2,PNS,0.9996233
207703803010003,804910101,5,65596.63,PNX,0.99992883
205029701015017,502970101,18,54360.13,PNS,0.9964245
208223502010005,822350201,5,70745.99,PNS,0.9974183
206055802010009,605580901,10,63047.39,PNS,0.99540484
206902104010002,824390101,3,59030.37,PNX,0.9977615
207612101010004,761210101,4,70025.79,PNX,0.99736005
208630701010001,863070101,1,57262.4,PNX,0.9887433
201506102010004,500500801,2,90777.3,PNX,0.9969994
208440201010030,844020101,30,70245.38,PNS,0.99987674
208003801010044,800380101,44,92357.16,PNX,0.9999956
201359802010003,760870101,3,108485.9,PNX,0.98860514
200255410010001,824450601,7,77781.6,PNX,0.997752
200255410010017,824450601,9,77781.6,PNX,0.998071
201084602010006,723801701,11,82352.38,PNS,0.9917796
203040501010032,304050101,32,50071.55,PNS,0.99968886
206937601010012,804670301,14,54842.68,PNS,0.9982888
201485605010034,148560501,35,63355.12,PNU,0.99999285
202006501010078,200650101,70,54579.17,PNX,0.9641627
201489601010032,148960101,33,55790.88,PNX,0.99999523
201111202010025,305540901,25,50424.37,PNU,0.9948319
201129707010063,202670601,107,74102.59,PNX,0.9999709
203004803010030,761500201,30,72384.69,PNX,0.9998934
206727201010070,672720101,72,53789.25,PNX,0.9969699
206713901010016,764550101,13,62628.7,PNS,0.99872154
201345316010166,403200101,128,57745.08,PNU,0.9993808
201082602010054,108260201,56,83013.73,PNX,0.9959144
200124403010021,764370201,35,63092.77,PNS,0.99988365
201506202010013,401170101,8,69061.18,PNS,0.99741346
207252401010027,761550201,19,80734.24,PNS,0.9998067
207645501010058,764550101,57,62634.07,PNS,0.9998167
200773401010052,555630401,98,103093.7,PNX,0.9995486
201108902010009,511580301,7,79073.06,PNU,0.99954826
201125704010097,690600401,25,103240.8,PNX,0.99821484
205047805010030,504780501,31,85300.0,PNS,0.9983327
207619209010081,761920901,89,51573.6,PNS,0.99984276
206750103010011,675010301,12,67878.19,PNS,0.998497
201129710010013,202670501,55,73494.28,PNX,0.9998518
207619205010025,761920501,26,55937.25,PNS,0.99976236
205516001010022,551600101,21,52429.76,PNS,0.9996427
201096608010022,109661001,18,65528.77,PNS,0.9986975
201485605010039,148560501,38,63331.74,PNU,0.99999213
201084602010040,147330101,41,61692.85,PNX,0.99916744
207637204010029,763720301,19,72937.79,PNS,0.99991906
206750106010015,675010601,14,59815.57,PNS,0.9989537
201113501010124,202670501,114,73494.28,PNX,0.9997558
201259601010010,152020101,16,71601.38,PNU,0.999257
201237001010044,147510101,14,70643.02,PNX,0.9999392
204032001010330,605900101,59,76801.76,PNX,0.9995864
206578201010011,864330201,11,108029.1,PNS,0.99993706
204024303010102,402430301,92,79749.8,PNX,0.9999646
206733101010037,673310101,39,68060.2,PNX,0.9981341
201515804010012,763120201,29,57340.15,PNS,0.9998017
201080604010016,555780401,9,86431.79,PNX,0.9996902
207222701010024,722270101,23,51153.2,PNS,0.99441826
206743805010018,674380501,15,56204.18,PNX,0.9993808
201080604010088,604960301,28,99382.38,PNX,0.9999995
202059901010070,504780301,34,78977.34,PNS,0.99962854
200293401010013,29340201,9,50334.05,PNX,0.9980136
206733101015011,673310101,9,68060.2,PNX,0.9880512
201026404010020,650510701,5,82261.38,PNX,0.99669826
206005406010133,741280201,96,86241.99,PNS,0.99998534
201129721010117,202670701,93,110273.8,PNS,0.997491
207444002010025,744400201,28,58879.6,PNS,0.9991155
205020201010019,502020101,14,56847.13,PNX,0.9975666
206005406010037,600540601,37,113604.4,PNX,0.9999039
200287402010006,824570101,11,130816.6,PNU,0.99873513
208106001010027,810600101,27,60822.91,PNS,0.9983158
208106001010031,810600101,31,60828.13,PNX,0.99525034
201092707010025,763120201,25,68949.05,PNX,0.99956805
206010101010008,844860601,12,75838.29,PNS,0.99904555
201109903010021,844860201,6,109423.6,PNS,0.995462
201128002010008,791010101,5,120533.4,PNS,0.99993026
207409601010127,831790701,84,102375.0,PNS,0.99999475
206578201010007,864330301,4,126419.8,PNX,0.9994073
206578201010039,831790701,35,102428.7,PNS,0.9999918
206578201010003,831790701,2,102428.7,PNX,0.9956239
202010902010006,821240201,4,70419.52,PNX,0.99978155
206776201310061,821250501,74,68626.98,PNS,0.9911431
206776201315066,821250501,128,68626.98,PNS,0.996366
208212505010057,821250501,57,68645.17,PNX,0.9992544
200379806010032,821250701,6,57567.75,PNS,0.97686803
207821501010077,782150101,77,69351.8,PNX,0.99775714
207821501010045,782150101,45,69346.57,PNS,0.9988601
205518502010029,551850201,29,52501.77,PNX,0.99758935
206019304010003,601930401,3,65978.27,PNX,0.9953885
204050901010114,803990501,80,85056.4,PNS,0.9999511
201080604010009,555780501,5,94689.4,PNU,0.99800795
201080604010006,555780401,6,86434.4,PNX,0.99930346
201080604010008,604961801,7,94471.0,PNX,0.99852043
201080604010023,604960901,6,80311.38,PNS,0.99998915
207817801010007,781780101,7,77853.02,PNX,0.9998621
200856401010012,790580101,3,81742.88,PNX,0.9963899
202124803010077,403200101,45,78344.17,PNX,0.99678814
207838801010012,783880101,12,83469.16,PNS,0.9964562
207838801010011,783880101,11,83476.97,PNX,0.999964
208270104010016,827010401,16,50222.45,PNX,0.99725133
206567810015001,782670201,3,72988.8,PNS,0.9904974
206947301010014,694730101,14,62874.23,PNX,0.9994881
208220501010018,822050101,18,51251.18,PNS,0.99994874
206904702010011,865450301,4,81606.09,PNS,0.99857116
205010401010006,501040101,6,51123.8,PNX,0.9995832
207619208010012,761920701,9,70268.77,PNX,0.9995036
201623606010044,412990101,82,60713.25,PNS,0.99982244
203004802010018,761500201,34,56048.89,PNS,0.9999318
205562803010008,556280301,8,69321.17,PNS,0.99792516
208215201010004,821520101,4,66795.06,PNX,0.99646735
201237001010131,147510801,7,52709.8,PNX,0.9995296
201491706010006,841481701,4,95808.92,PNS,0.999843
201237001010014,147511601,10,106090.4,PNS,0.9944666
201237001010011,22740101,9,51854.39,PNX,0.9938851
200823401010015,203560401,9,77628.7,PNX,0.99990094
200813408010051,803910401,51,85089.37,PNS,0.9999994
208039104010148,803910401,148,85110.17,PNX,0.9999814
201126101010011,112610101,11,52720.73,PNU,0.9995635
203060601010046,306060101,46,81551.57,PNS,0.9987991
206733101010066,821800301,96,103597.0,PNX,0.998757
201109307010040,821800101,129,108373.2,PNX,0.9999678
207226702010009,722670201,9,65552.28,PNS,0.99785644
201122802010037,824450201,21,84994.0,PNS,0.99997544
201122802010011,824450201,15,84994.0,PNS,0.9999254
208317908010006,831790801,6,57091.67,PNX,0.99545324
201109802010004,110980201,4,56412.83,PNX,0.99661034
208235802010035,823580201,35,111580.7,PNX,0.9998733
205516001010015,551600101,15,52455.75,PNS,0.9981273
205516001010003,551600101,3,52429.76,PNS,0.9977865
207628709010003,762870901,3,60430.12,PNX,0.99836713
208005801010110,800580201,52,70513.3,PNX,0.99992573
203002405010015,694170101,12,106899.8,PNX,1.0
208112101010072,811212701,83,71059.67,PNS,0.99987125
208112101010038,811212701,44,71067.47,PNX,0.99946827
206728701010074,853230301,44,57500.11,PNS,0.99954695
208532303010009,853230301,9,57487.12,PNX,0.9997769
201122905010002,500750101,7,65020.79,PNS,0.992268
207838809010006,783880901,6,77853.1,PNS,0.99580514
207838809010006,783880901,6,77853.1,PNX,0.9959467
207843302010059,784330201,59,82923.59,PNS,0.999992
208404401010090,840440201,54,68727.0,PNX,0.9994593
207625202010003,762520201,3,92171.4,PNS,0.9991059
207611001010086,790380601,78,116691.4,PNX,0.99983716
207611001010044,790380501,65,77654.91,PNU,0.9993445
207611001010044,790380501,65,77654.91,PNX,0.9999782
207611001010044,790380501,65,77654.91,PNS,0.99752384
207611001010090,790380601,120,96274.28,PNS,0.9999491
207611001010040,790380501,24,77677.3,PNU,0.99967873
207611001010040,790380501,24,77677.3,PNS,0.99872416
207611001010040,790380501,24,77677.3,PNX,0.9997141
207820501010010,782050101,10,97992.91,PNX,0.9995322
201111202010003,800030801,8,92330.2,PNX,0.98973095
206049201010001,604920101,1,54462.8,PNU,0.9957373
206060201010004,606020101,4,96353.4,PNS,0.997672
206556701010063,784860101,57,89168.62,PNX,0.9999858
206556701010046,784860101,110,89153.02,PNX,0.9999907
207703803010002,804910101,8,65596.63,PNS,0.9999831
206929327010021,827041601,10,54270.64,PNS,0.9927134
203025603010002,743020201,1,65831.99,PNX,0.99901855
208404901010018,840490101,18,54878.2,PNX,0.99923
208243901010014,824390101,14,59042.28,PNX,0.99456465
206704804010005,744640101,4,105778.4,PNX,0.9982083
207232901010022,723290101,22,79669.2,PNS,0.9975074
206054704010003,724090101,3,120023.8,PNS,0.9975007
201506102010001,300310201,5,74438.8,PNS,0.9999448
201506102010005,500500701,5,82467.94,PNS,0.99977666
208440201010006,844020101,6,70258.38,PNS,0.9996973
207640101010054,764010101,54,73428.73,PNX,0.99957174
202053901010004,748391001,3,86512.38,PNX,0.993826
200255410010005,824450601,4,77781.6,PNS,0.9988788
203040501010024,304050101,24,50107.96,PNX,0.9998832
201247125010034,204040301,44,57713.93,PNU,0.9997552
207444002010017,744400201,19,58879.6,PNS,0.9991696
207444904010028,744490401,31,72103.78,PNS,0.99967825
200930001010081,93000101,85,52603.19,PNX,0.9996588
201129721010108,505670101,78,96149.01,PNX,0.9997576
207640101010043,764010101,39,73428.73,PNS,0.9997384
207216201010044,761920901,36,51576.18,PNX,0.9996705
207619205010045,761920501,46,55879.19,PNX,0.99988794
201058702010064,744340101,13,112659.7,PNU,0.999233
201113501010090,402430301,115,79760.2,PNS,0.99993384
200930001010035,93000101,36,52613.6,PNS,0.9897468
207400401010010,740040301,9,97701.79,PNS,0.9997532
201129721010043,202670801,68,122109.0,PNS,0.9989667
200379501010011,301290101,7,54906.78,PNX,0.99658954
206947301010006,694730101,7,62887.23,PNX,0.9991978
206014201010049,601420101,46,50515.96,PNX,0.9989195
201520201010034,152020101,32,71601.38,PNX,0.99566203
200980101010009,551830101,14,77108.19,PNS,0.99925727
201125506010070,761630301,91,90365.6,PNX,0.9999654
206548002010009,654800201,8,52580.49,PNX,0.99904925
201645602010018,301600101,21,70763.56,PNX,0.9981363
202059901010008,504780301,29,78977.34,PNX,0.9976521
201108901010031,673580101,37,70205.22,PNS,0.9999765
207703803010015,781760101,14,72207.2,PNS,0.9998197
206771813010061,760970101,84,83145.38,PNS,0.9988299
207238004010072,723800401,63,64470.93,PNS,0.99382377
201125506010038,761630301,35,90376.0,PNS,0.9997346
200114202010154,721400301,9,50682.59,PNX,0.9994808
201084602010009,147330101,17,61690.26,PNS,0.99995804
204049670010029,742430301,16,66391.0,PNS,0.99995995
202026706010037,202670801,132,122109.0,PNX,0.99920887
205546101010014,554610101,15,63601.85,PNX,0.9984896
207444005010006,744400501,10,105291.0,PNS,0.999734
200669401010049,501790101,33,107918.2,PNX,0.99593216
206035009010024,691670101,19,55367.91,PNX,0.99896646
201509701010004,743950401,3,51398.05,PNX,0.9998429
207901813010007,790181301,6,124227.4,PNS,0.99982387
206727201010045,672720101,50,53784.05,PNX,0.99747187
200124403010011,764370201,23,63087.6,PNX,0.9993113
201109102010048,761620201,84,54129.37,PNS,0.99801886
201645602010016,301600101,5,82857.42,PNX,0.99873394
205015801010005,721010201,6,94317.59,PNX,0.9974498
201513701010014,505140501,36,67678.0,PNU,0.999871
201129721010126,202670601,94,74084.4,PNX,0.9999441
207216201010110,761920901,46,51573.6,PNX,0.999676
203011503010027,764010101,23,73428.73,PNX,0.99995327
201129721010090,202670801,89,122109.0,PNX,0.9999106
202059901010078,504780301,50,78977.34,PNS,0.9996284
201125704010080,672130101,19,96539.48,PNS,0.995676
201084602010019,147330101,15,61692.85,PNX,0.9999759
202124803015185,403200101,216,73608.3,PNU,0.99986064
206945001010049,694500101,65,115932.4,PNS,0.9987054
202001301015126,761630301,37,90376.0,PNX,0.9990239
201129707010079,402430301,108,79755.01,PNX,0.9999927
206727201010023,672720101,26,53804.85,PNU,0.9955564
200930001010113,93000101,122,52605.8,PNX,0.9996032
206035107010016,603510701,21,77218.24,PNX,0.996792
201129705010095,202670601,76,74094.8,PNS,0.9999819
201129705015027,723410401,83,55224.86,PNS,0.9990754
207003809010012,744870201,6,78487.23,PNS,0.997242
206771813010080,760970101,66,83145.38,PNS,0.9983133
201122906010051,500750101,95,65062.39,PNS,0.9999653
205017901010036,501790101,37,107928.6,PNU,0.9966503
206059001010015,605900101,14,76838.16,PNX,0.99953866
201026412010010,650510201,21,99427.59,PNX,0.99992657
201125702010008,112570201,7,57845.52,PNS,0.9985135
201108901010009,673580101,15,84993.99,PNX,0.99992967
201010401010041,831790601,10,81736.2,PNX,0.9999641
208106001010006,810600101,6,60828.13,PNX,0.9910178
208106001010030,810600101,30,60822.91,PNS,0.99865675
208106001010021,810600101,21,60830.7,PNS,0.99600756
208106001010083,810600101,83,60833.31,PNX,0.9994686
204025602010025,672130101,10,96539.49,PNX,0.999252
201125704015038,402561001,2,54504.48,PNX,0.99211216
207956302010079,795630201,79,62868.93,PNX,0.9951172
201026404010004,650510101,3,100171.2,PNX,0.99233633
201026402010030,650510501,7,83224.66,PNX,0.9960226
208711904010005,871190401,5,113975.5,PNX,0.9909854
208711904010005,871190401,5,113975.5,PNS,0.9987657
206713901010025,764550101,33,62682.69,PNX,0.99891615
201123001010041,109540101,16,52135.77,PNX,0.9993604
201123001010005,109540101,1,52135.77,PNS,0.99144804
206713901010005,764550101,5,53985.19,PNX,0.9838125
208212505010041,821250501,41,68647.8,PNS,0.9982146
206776201310011,821250501,34,68637.39,PNX,0.99797684
204049670010073,742430301,20,66380.6,PNX,0.9999862
208009712010051,800971201,51,54399.77,PNX,0.97575915
200379807010005,821250701,5,57552.15,PNX,0.9752085
206905001010006,690500101,6,73616.4,PNS,0.9921406
208016101010002,801610101,2,93448.44,PNX,0.9882388
207226501010014,803990601,12,111638.2,PNX,0.9980427
201068601010042,764770101,7,66675.52,PNX,0.99917114
201080604010002,555780101,3,101515.9,PNX,0.99893767
207619204010009,761920401,9,63077.14,PNS,0.99982697
207838803010002,783880301,2,60622.35,PNS,0.99813783
207812103010009,781210301,9,66188.26,PNS,0.9999852
207812103010004,781210301,4,66188.26,PNS,0.99998903
207003820010007,700382001,7,53475.07,PNX,0.9996741
207238004010054,723800401,53,64470.93,PNX,0.99814856
201521501010035,723800401,37,64470.93,PNX,0.99534494
201521501010004,723800501,4,78177.91,PNU,0.99483323
208019505010008,801950101,5,127675.0,PNX,0.9996991
206710901010034,861480101,7,62877.8,PNS,0.999663
207637204010007,763720301,8,72883.18,PNS,0.990484
207637204010002,763720301,2,72937.79,PNS,0.95538837
205035607010010,503560701,10,55440.38,PNS,0.9976313
205035606010009,503560601,9,54894.38,PNX,0.990069
201014403010002,841481101,16,50533.73,PNX,0.99613935
208270104010009,827010401,9,50242.73,PNX,0.9993383
206567810010044,824730201,9,102358.4,PNX,0.99985206
201108902010009,554710801,3,76551.57,PNX,0.9994474
201183004010006,824420101,4,77572.17,PNS,0.9970047
201126702010003,112670601,6,58983.64,PNX,0.9976774
208222001010013,822200101,13,110286.8,PNX,0.9991227
207216201010016,721620101,16,66791.38,PNS,0.99948823
206708805010005,670880501,5,55776.15,PNX,0.9928168
204011701010010,401170101,10,69079.4,PNX,0.9813778
201490102010016,149010201,16,54833.35,PNS,0.9999423
206037403010004,603740301,4,52933.4,PNS,0.9975115
201509701010002,743950601,3,59867.54,PNX,0.9978358
201118001010086,200980101,24,75467.59,PNX,0.998164
202033616010057,203362101,14,61935.26,PNS,0.99980825
207444601010004,744460101,4,50778.04,PNX,0.9970373
201086701010002,605540201,2,111958.6,PNX,0.9912642
207823301010001,782330301,1,106591.2,PNS,0.97635674
200813408010037,803910401,60,85089.37,PNS,0.9999918
202102702010052,673310101,8,68057.59,PNS,0.994369
208039103010045,803910301,45,75366.19,PNS,0.9995683
201125219010035,824610301,26,78305.92,PNU,0.9993629
208039103010036,803910301,36,75332.39,PNS,0.99842274
201125506010017,200130101,19,83059.56,PNX,0.9981294
201458001010022,145800101,22,59995.57,PNX,0.9993955
201458001010002,306630201,2,92905.77,PNX,0.96192783
207229601010003,722960101,3,51941.01,PNX,0.99763536
208235805010075,823580501,75,110800.8,PNX,0.99818075
205516001010005,551600101,5,52434.96,PNS,0.99956423
207628709010006,762870901,6,60427.52,PNX,0.99862456
201247111010002,304320201,5,69271.78,PNX,0.9911011
208005801010084,800580201,54,70513.3,PNS,0.9996556
208112101010027,811212701,33,64748.51,PNS,0.999931
208112127010045,811212701,45,56041.57,PNS,0.9998518
201109504010008,841481401,7,83118.15,PNX,0.99351317
201109504010008,841481401,7,83118.15,PNU,0.99426806
205020701010003,502070101,3,96005.0,PNX,0.9988481
207246201010007,724620301,4,122960.0,PNX,0.9964288
202065801010003,506340101,3,76296.97,PNX,0.9890054
201128402010041,830191401,34,94475.42,PNS,0.99977416
206728701010072,853230301,27,57500.11,PNX,0.9998919
201042601010079,824450501,139,77998.95,PNX,0.9999999
208244505010064,824450501,64,77996.35,PNS,0.99999917
206920501010003,692050101,3,119592.2,PNS,0.99834895
201409501010008,601420101,11,50505.56,PNS,0.9995103
201503501010023,784330201,26,82913.22,PNX,0.9999907
203024601010046,554680201,6,62948.59,PNX,0.97607374
204010401010013,840580201,19,115260.6,PNX,0.9996923
206739202010017,851180701,12,57926.3,PNX,0.9991928
208404401010018,840440201,14,68729.61,PNX,0.99810696
207277801010046,790380601,107,116694.1,PNS,0.9998542
207611001010092,790380501,101,92298.06,PNS,0.99714583
207611001010092,790380501,101,92298.06,PNX,0.99997306
207611001010092,790380501,101,92298.06,PNU,0.99958044
207931836010001,864030101,1,52320.61,PNX,0.9729854
207644605010014,764460501,12,52759.65,PNS,0.99754083
208000308010011,800030801,11,92353.59,PNS,0.9906483
201111202010017,800030801,9,92322.38,PNS,0.9223454
206783801010019,800710101,6,64724.41,PNX,0.9997737
208043010010135,804301001,135,77617.77,PNX,0.99999166
200936703015015,804301001,114,77635.99,PNX,0.99983084
208043010010038,804301001,38,77623.01,PNX,0.999086
208043006010002,804300601,2,71762.6,PNS,0.9955439
206031901010020,770180301,12,57473.88,PNX,0.9994911
204024303010044,402430301,44,79778.4,PNX,0.9994855
206556701010012,784860101,12,89168.62,PNS,0.99999
200329401010002,500540101,2,61004.52,PNX,0.9737665
206929327010003,827041601,2,54270.67,PNS,0.9992211
207956501010008,795650101,8,50793.61,PNX,0.9997173
207610401010003,761040101,3,59170.77,PNX,0.99886334
205546901010003,554690101,3,63448.6,PNS,0.99955064
208011001010007,801100101,7,75516.99,PNX,0.99954444
205510217010003,823050101,3,70769.39,PNS,0.99737835
207612101010003,761210101,3,70025.8,PNS,0.99873227
