0.000000000000000000e+00,9.968051118210862205e-01,2.920773531999239503e-01,3.711825650060160964e+00,3.151999999999999802e-01,4.590000000000000330e-02,3.799999999999999992e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.904458598726114671e-01,2.995548727837766823e-01,3.896362647187101569e+00,3.171999999999999820e-01,4.479999999999999954e-02,3.000000000000000062e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.066115702479338845e+00,2.702102977395878236e-01,3.700821206169348176e+00,3.119999999999999996e-01,4.719999999999999890e-02,3.399999999999999811e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.010050251256281451e+00,2.898391411236043158e-01,4.142976886360388633e+00,3.231999999999999873e-01,4.429999999999999910e-02,2.099999999999999870e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.022244691607684608e+00,2.684078890683722074e-01,3.725672905781347577e+00,3.220999999999999974e-01,4.420000000000000318e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.009646302250803762e+00,2.832912491336831429e-01,3.796602962787813063e+00,3.143000000000000238e-01,4.760000000000000342e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.109259649862898156e+00,2.152696651296971964e-01,4.645336347773445063e+00,2.998000000000000109e-01,4.830000000000000265e-02,4.700000000000000185e-03,5.000000000000000104e-04
0.000000000000000000e+00,1.045408058907752125e+00,2.623411504410966266e-01,3.811830505121344359e+00,3.231999999999999873e-01,4.279999999999999777e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.032107295265189961e+00,2.448157984494138684e-01,4.084703709211925826e+00,3.230999999999999983e-01,4.259999999999999898e-02,3.200000000000000153e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.600156801254410288e-01,2.865003142899019140e-01,3.753444123748254757e+00,3.242999999999999772e-01,4.420000000000000318e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.569471624266144838e-01,2.717417649121124379e-01,3.740124168658895965e+00,3.197999999999999732e-01,4.420000000000000318e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.864918553833929016e-01,2.964178104166340644e-01,3.607172293123727780e+00,3.195999999999999952e-01,4.410000000000000031e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.794140934283451783e-01,2.838543768138703238e-01,3.522933171665421970e+00,3.191999999999999837e-01,4.479999999999999954e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.782393669634025235e-01,2.841033486036904643e-01,3.613701401064053353e+00,3.197999999999999732e-01,4.610000000000000209e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.030456852791878264e+00,2.405241024741412159e-01,4.157587492120504713e+00,3.094000000000000083e-01,4.739999999999999769e-02,3.000000000000000062e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.474196689386562564e-01,2.944386601100902334e-01,3.396293134964346816e+00,3.093000000000000194e-01,4.750000000000000056e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.011263073209975882e+00,2.947261327403084552e-01,3.981018752276569650e+00,3.140999999999999903e-01,4.730000000000000177e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.058036633052068298e+00,2.756002927029762573e-01,3.628443171059088534e+00,3.296000000000000041e-01,4.120000000000000051e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.481784531463082200e-01,3.115466488637020359e-01,3.213368519845663851e+00,3.276999999999999913e-01,4.209999999999999853e-02,8.000000000000000383e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.000800320128051313e+00,2.928679369652805176e-01,3.774179454897022890e+00,3.105999999999999872e-01,4.809999999999999692e-02,2.799999999999999972e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.063131834124200426e+00,2.642893425084463788e-01,3.783731839160488164e+00,3.079999999999999960e-01,4.830000000000000265e-02,4.000000000000000083e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.017349203147064785e+00,2.715778190710640971e-01,3.749474718013129149e+00,3.194000000000000172e-01,4.460000000000000075e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.036659877800407248e+00,2.826008849931876954e-01,3.690688327840742300e+00,3.190999999999999948e-01,4.460000000000000075e-02,2.899999999999999800e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.069108214359610898e+00,2.144621535546244462e-01,4.662827372687440963e+00,3.081999999999999740e-01,4.610000000000000209e-02,4.100000000000000346e-03,2.999999999999999737e-04
0.000000000000000000e+00,1.020610224287734846e+00,3.134841744175226874e-01,3.206566378994451849e+00,3.356999999999999984e-01,4.059999999999999720e-02,8.000000000000000383e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.038735983690112219e+00,2.649434347622993124e-01,3.774390563393937637e+00,3.150999999999999912e-01,4.189999999999999974e-02,2.599999999999999881e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.012882447665056418e+00,2.924669109972152237e-01,3.419190213998333672e+00,3.225999999999999979e-01,4.710000000000000298e-02,1.199999999999999895e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.023881805302570225e+00,2.684214614832720058e-01,3.725484521521092773e+00,3.179000000000000159e-01,4.529999999999999999e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.892580067634771934e-01,2.710911813749932175e-01,3.688795758415787329e+00,3.309000000000000274e-01,4.270000000000000184e-02,1.100000000000000066e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.002402883460152161e+00,2.907044458001048493e-01,3.480839385400347208e+00,3.297999999999999821e-01,4.410000000000000031e-02,1.299999999999999940e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.809825673534072754e-01,3.307472666343810319e-01,3.797142595733947079e+00,3.171999999999999820e-01,4.519999999999999712e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.627085377821393841e-01,3.287206796710287482e-01,4.032422067145664535e+00,3.291999999999999926e-01,4.549999999999999878e-02,6.999999999999999929e-04,1.000000000000000048e-04
0.000000000000000000e+00,1.042066571370226624e+00,2.572822181359336047e-01,3.886782410557637846e+00,3.125000000000000000e-01,4.410000000000000031e-02,3.399999999999999811e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.646365422396856459e-01,2.417141751785788772e-01,4.137117731143397314e+00,3.186999999999999833e-01,4.580000000000000043e-02,2.399999999999999790e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.028397565922920975e+00,2.832241331762770375e-01,3.530772567949235441e+00,3.240000000000000102e-01,4.379999999999999866e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.665683382497541887e-01,2.958065855680252487e-01,4.083783727218719406e+00,3.306000000000000050e-01,4.240000000000000019e-02,1.799999999999999951e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.009646302250803762e+00,2.924616444292683082e-01,3.419251785824685808e+00,3.210000000000000075e-01,4.279999999999999777e-02,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.050020500205002039e+00,2.692981092760888817e-01,3.713356928825606307e+00,3.140999999999999903e-01,4.760000000000000342e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.940179461615155088e-01,2.909680438841963368e-01,3.812241246664407779e+00,3.244000000000000217e-01,4.259999999999999898e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.060156571899464328e+00,2.602084611926487323e-01,3.976379373977434462e+00,3.176999999999999824e-01,4.739999999999999769e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.082465639316951167e+00,2.663738603948200279e-01,3.754122114376378772e+00,3.257999999999999785e-01,4.420000000000000318e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.821605550049553601e-01,2.920557148758033961e-01,4.132282570030625379e+00,3.089999999999999969e-01,4.780000000000000221e-02,3.299999999999999982e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.084636230977694460e+00,2.654399114150759464e-01,3.767330973962960350e+00,3.192999999999999727e-01,4.519999999999999712e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.845207382417145991e-01,2.683500855298960319e-01,3.726475428637764153e+00,3.204000000000000181e-01,4.329999999999999821e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.047082906857727647e+00,2.340989531891846387e-01,4.271697871249600986e+00,3.116999999999999771e-01,4.529999999999999999e-02,4.100000000000000346e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.688915140775743451e-01,2.760840079837386107e-01,4.175764842162048573e+00,3.130000000000000004e-01,4.859999999999999737e-02,1.699999999999999905e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.896538002387584854e-01,2.770683798319180102e-01,3.830001140059823062e+00,3.185999999999999943e-01,4.769999999999999934e-02,2.799999999999999972e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.030869212022745840e+00,2.532015529397204090e-01,3.949422854598642729e+00,3.140999999999999903e-01,4.449999999999999789e-02,3.799999999999999992e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.809825673534072754e-01,2.793702258676359906e-01,4.195686681630731663e+00,3.315000000000000169e-01,4.209999999999999853e-02,1.699999999999999905e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.014098690835850913e+00,2.781452582994354272e-01,3.707521681447774053e+00,3.267999999999999794e-01,4.220000000000000140e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.557989438685703387e-01,2.839796029645968445e-01,3.832705149008261980e+00,3.179000000000000159e-01,4.370000000000000273e-02,3.399999999999999811e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.019793981013936479e+00,2.446950156684780109e-01,4.086719941017668667e+00,3.146999999999999797e-01,4.870000000000000023e-02,2.299999999999999961e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.050861361771944225e+00,2.791851284759517271e-01,3.717338516846866003e+00,3.289000000000000257e-01,4.469999999999999668e-02,1.399999999999999986e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.013693113169553017e+00,2.745152284629422401e-01,3.642785158401488754e+00,3.205999999999999961e-01,4.460000000000000075e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.062706270627062688e+00,2.496154821019924142e-01,4.006161763601673975e+00,3.070999999999999841e-01,4.800000000000000100e-02,4.100000000000000346e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.681165124975398273e-01,2.675284381497332609e-01,3.737920375553902996e+00,3.215000000000000080e-01,4.240000000000000019e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.020202020202020110e+00,2.532837448825185911e-01,3.948141245557756474e+00,3.220000000000000084e-01,4.410000000000000031e-02,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.104377104377104457e+00,1.973786836943453027e-01,5.066403226949116601e+00,2.948000000000000065e-01,4.800000000000000100e-02,7.000000000000000146e-03,8.000000000000000383e-04
0.000000000000000000e+00,1.066969822240595223e+00,1.978977459279629425e-01,5.053114654292279795e+00,3.109000000000000097e-01,4.109999999999999765e-02,6.300000000000000044e-03,1.199999999999999895e-03
0.000000000000000000e+00,9.996000799840032425e-01,2.551676353245793116e-01,3.918992307656792740e+00,3.161999999999999811e-01,4.510000000000000120e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.072538860103626979e+00,2.294639372441145131e-01,4.357983271838279826e+00,3.089000000000000079e-01,4.599999999999999922e-02,4.100000000000000346e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.952114924181962863e-01,2.464660073206223767e-01,4.057354646473099180e+00,3.205999999999999961e-01,4.510000000000000120e-02,2.000000000000000042e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.008032128514056325e+00,2.631886931980474409e-01,3.799555322262677226e+00,3.150999999999999912e-01,4.499999999999999833e-02,2.399999999999999790e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.900497512437811398e-01,3.205825349676569846e-01,3.394251013444124609e+00,3.264000000000000234e-01,4.200000000000000261e-02,8.000000000000000383e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.018978396931152774e+00,2.600205673845668031e-01,3.845849618968848471e+00,3.184000000000000163e-01,4.320000000000000229e-02,3.500000000000000073e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.908421262193908285e-01,2.915672545521181824e-01,3.550308842112011920e+00,3.195999999999999952e-01,4.279999999999999777e-02,2.599999999999999881e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.821605550049553601e-01,3.061020357712065931e-01,3.434715530191206234e+00,3.207999999999999741e-01,4.490000000000000241e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.988007195682589989e-01,2.327832791059879780e-01,4.295841195469596308e+00,3.207999999999999741e-01,4.390000000000000152e-02,2.799999999999999972e-03,2.000000000000000096e-04
0.000000000000000000e+00,1.023062917256726712e+00,2.325284731395687587e-01,4.300548601632015355e+00,3.210999999999999965e-01,4.209999999999999853e-02,3.299999999999999982e-03,2.000000000000000096e-04
0.000000000000000000e+00,1.023472278429785609e+00,2.820856251979901308e-01,3.545022896144106372e+00,3.114000000000000101e-01,4.760000000000000342e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.004409701342954486e+00,2.407010880885390447e-01,4.154530450781185991e+00,3.215000000000000080e-01,4.089999999999999886e-02,2.500000000000000052e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.584802193497845568e-01,3.034758373466719950e-01,3.920593467840583823e+00,3.155999999999999917e-01,4.769999999999999934e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.504583577140628403e-01,3.150934695721420709e-01,3.696003370637876984e+00,3.316999999999999948e-01,4.179999999999999688e-02,1.199999999999999895e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.704433497536946174e-01,2.584183408986459041e-01,3.869694374333164433e+00,3.230000000000000093e-01,4.449999999999999789e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.012882447665056418e+00,2.989889530636427595e-01,3.897913103939715462e+00,3.139000000000000123e-01,4.660000000000000253e-02,1.399999999999999986e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.051702913418137042e+00,2.350003037999424393e-01,4.255313647812590361e+00,3.195999999999999952e-01,4.370000000000000273e-02,3.000000000000000062e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.022244691607684608e+00,2.380064919502595799e-01,4.201566065723063126e+00,3.207999999999999741e-01,4.250000000000000305e-02,3.000000000000000062e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.615535504119262500e-01,2.647293964256519083e-01,3.827628262631985301e+00,3.211999999999999855e-01,4.750000000000000056e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.964064683569574532e-01,2.711797293613654736e-01,3.687591260434631923e+00,3.235000000000000098e-01,4.220000000000000140e-02,2.599999999999999881e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.596315892612189424e-01,2.703501748360526702e-01,3.698906429805069784e+00,3.054000000000000048e-01,4.900000000000000189e-02,3.399999999999999811e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.003606491685033131e+00,2.877734458282517616e-01,4.055351111759178728e+00,3.175000000000000044e-01,4.560000000000000164e-02,3.000000000000000062e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.798059790140566383e-01,2.553816085458212592e-01,3.954363042617687896e+00,3.134000000000000119e-01,4.610000000000000209e-02,3.299999999999999982e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.071251035625517822e+00,2.428126792492545649e-01,4.118401078114498404e+00,3.125000000000000000e-01,4.750000000000000056e-02,2.399999999999999790e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.809825673534072754e-01,2.641335944273348058e-01,3.785962941094596967e+00,3.239000000000000212e-01,4.179999999999999688e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.018978396931152774e+00,2.361542794950500512e-01,4.234519916972161901e+00,3.079999999999999960e-01,4.789999999999999813e-02,5.199999999999999761e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.058884084826024363e+00,2.588851955402184934e-01,3.862716050306736371e+00,3.075999999999999845e-01,4.970000000000000112e-02,3.599999999999999901e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.033346888979259859e+00,2.169649995263158715e-01,4.609038334216248423e+00,3.094999999999999973e-01,4.689999999999999725e-02,4.300000000000000003e-03,4.000000000000000192e-04
0.000000000000000000e+00,1.008435428800964040e+00,2.572010757908553269e-01,3.888008620979316543e+00,3.215000000000000080e-01,4.490000000000000241e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.028397565922920975e+00,2.616132587723529745e-01,3.822436235428596341e+00,3.269000000000000239e-01,4.220000000000000140e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.008838891120932058e+00,2.365605154056781845e-01,4.227248145300570137e+00,3.164000000000000146e-01,4.560000000000000164e-02,3.000000000000000062e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.912385503783353036e-01,3.126829914882275352e-01,4.288806327232754789e+00,3.180999999999999939e-01,4.610000000000000209e-02,1.699999999999999905e-03,2.000000000000000096e-04
0.000000000000000000e+00,1.001601281024819823e+00,2.898259862265088471e-01,3.727435081294881769e+00,3.139000000000000123e-01,4.739999999999999769e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.361084220716360260e-01,2.861861499120380015e-01,3.810960161069854468e+00,3.270000000000000129e-01,4.529999999999999999e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.696671262556627591e-01,2.890757543612746949e-01,4.187854894804670103e+00,3.130000000000000004e-01,4.549999999999999878e-02,4.100000000000000346e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.611688566385565569e-01,2.670660849239241408e-01,3.744391581150626980e+00,3.316000000000000059e-01,4.200000000000000261e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.018978396931152774e+00,2.586064197417648480e-01,3.866880029500289417e+00,3.210999999999999965e-01,4.719999999999999890e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.888623707239458938e-01,2.821759184010760868e-01,3.558814077717755264e+00,3.180999999999999939e-01,4.499999999999999833e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.774569903104607382e-01,3.078935220404360740e-01,3.861848102320226683e+00,3.195000000000000062e-01,4.150000000000000216e-02,3.200000000000000153e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.012477359629704088e+00,2.529044236328403805e-01,3.954062905011785478e+00,3.220999999999999974e-01,4.390000000000000152e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.091175240485152687e+00,2.494275061390320014e-01,4.009180925870283296e+00,3.081999999999999740e-01,5.020000000000000157e-02,3.500000000000000073e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.057189878625797164e+00,3.075299694893726676e-01,3.739984530550459763e+00,3.190000000000000058e-01,4.710000000000000298e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.357336430507162683e-01,2.867347701530894022e-01,3.487543556249191656e+00,3.146999999999999797e-01,4.479999999999999954e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.019386106623586530e+00,2.814495652673643655e-01,3.588037356499059527e+00,3.116999999999999771e-01,4.680000000000000132e-02,3.299999999999999982e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.817677368212445188e-01,2.650006465083296070e-01,3.773575699441048759e+00,3.114999999999999991e-01,5.149999999999999717e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.398642095053346690e-01,2.937273615199105792e-01,3.761516570128076609e+00,3.165999999999999925e-01,4.510000000000000120e-02,3.000000000000000062e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.008435428800964040e+00,2.873483359792967651e-01,3.582047728201354531e+00,3.184000000000000163e-01,4.460000000000000075e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.108814846056516146e+00,2.321774810081329021e-01,4.307049915684851626e+00,3.098000000000000198e-01,4.599999999999999922e-02,5.499999999999999681e-03,2.999999999999999737e-04
0.000000000000000000e+00,9.956096587507483608e-01,2.931649860408965247e-01,3.480295007982229016e+00,3.130000000000000004e-01,5.000000000000000278e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.009242515571629584e+00,2.926906268725679716e-01,4.334180823507450597e+00,3.180000000000000049e-01,4.490000000000000241e-02,2.200000000000000133e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.093802345058626502e+00,2.424810964585198403e-01,4.124032819898872049e+00,3.047000000000000264e-01,4.880000000000000310e-02,5.799999999999999600e-03,1.000000000000000048e-04
0.000000000000000000e+00,8.932222642938281165e-01,3.255872240006074114e-01,4.670909387943445346e+00,2.923000000000000043e-01,4.750000000000000056e-02,8.099999999999999561e-03,6.999999999999999929e-04
0.000000000000000000e+00,9.573302016050108110e-01,3.044585613853855732e-01,3.502449653365713900e+00,3.211999999999999855e-01,4.299999999999999656e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.040399918384003364e+00,2.797399501923290566e-01,3.574748616750921926e+00,3.252999999999999781e-01,4.270000000000000184e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.039151712887438794e+00,2.370376979380476312e-01,4.218738237414711989e+00,3.141999999999999793e-01,4.529999999999999999e-02,3.899999999999999821e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.809825673534072754e-01,2.875954046806669662e-01,3.477107018140137562e+00,3.225000000000000089e-01,4.769999999999999934e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.016535591853196197e+00,2.771522880469974304e-01,3.608124641678684075e+00,3.155999999999999917e-01,4.540000000000000285e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.964064683569574532e-01,2.803637415467644112e-01,3.738234341536121885e+00,3.175999999999999934e-01,4.649999999999999967e-02,2.399999999999999790e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.928258270227182658e-01,2.504677447659369727e-01,3.992530059846642665e+00,3.215000000000000080e-01,4.630000000000000088e-02,1.399999999999999986e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.023472278429785609e+00,2.432276616325372287e-01,4.111374476439184633e+00,3.135999999999999899e-01,4.680000000000000132e-02,2.500000000000000052e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.805902158843334826e-01,2.588136415934395584e-01,3.875606342657408110e+00,3.032000000000000250e-01,4.560000000000000164e-02,5.700000000000000205e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.673421207948061928e-01,2.807446396802784627e-01,3.777244470334305326e+00,3.245000000000000107e-01,4.279999999999999777e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.960079840319361333e-01,2.832040765055387488e-01,3.947857259108939143e+00,3.159000000000000141e-01,4.590000000000000330e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.252984212552946008e-01,2.804888518656352692e-01,3.905204058268502809e+00,3.184000000000000163e-01,4.399999999999999745e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.833399444664815414e-01,2.480918167280695141e-01,4.030765759178941643e+00,3.139000000000000123e-01,4.580000000000000043e-02,3.799999999999999992e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.868865487780648094e-01,2.916951190379273862e-01,3.631013603829963632e+00,3.236999999999999877e-01,4.349999999999999700e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.075980900975711085e+00,2.692275793703693965e-01,3.714329721860798017e+00,3.239000000000000212e-01,4.610000000000000209e-02,1.199999999999999895e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.833399444664815414e-01,2.482757950590438190e-01,4.027778864879617338e+00,3.201999999999999846e-01,4.189999999999999974e-02,3.000000000000000062e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.037489812550937307e+00,2.774596007784336238e-01,3.604128302622887414e+00,3.078000000000000180e-01,5.050000000000000322e-02,3.500000000000000073e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.004811547714514752e+00,2.932563510244305949e-01,4.462208847591514704e+00,3.141999999999999793e-01,4.610000000000000209e-02,2.599999999999999881e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.546520719311962777e-01,2.735863724047771783e-01,3.655152817774408369e+00,3.181999999999999829e-01,4.540000000000000285e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.561815336463224124e-01,2.908726269524761210e-01,3.741525672694523852e+00,3.200000000000000067e-01,4.449999999999999789e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.853087155052611124e-01,2.797782186775505386e-01,3.574259657262733647e+00,3.158000000000000251e-01,4.730000000000000177e-02,2.899999999999999800e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.459038723487059874e-01,2.811060158239403473e-01,3.638396291268278571e+00,3.150000000000000022e-01,4.800000000000000100e-02,3.200000000000000153e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.025931928687196182e+00,2.098864639564165524e-01,4.764480668022748056e+00,3.189000000000000168e-01,4.189999999999999974e-02,3.500000000000000073e-03,2.999999999999999737e-04
0.000000000000000000e+00,9.896538002387584854e-01,2.587590072029051225e-01,3.864599771075226453e+00,3.209000000000000186e-01,4.499999999999999833e-02,2.899999999999999800e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.972039145196724963e-01,2.534908056376594110e-01,4.035897317755007485e+00,3.074000000000000066e-01,4.460000000000000075e-02,5.599999999999999943e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.013693113169553017e+00,2.840179517467633086e-01,3.841015176901094730e+00,3.282999999999999807e-01,4.540000000000000285e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.323671497584541390e-01,3.143515960133936860e-01,3.710722108539277198e+00,3.215000000000000080e-01,4.479999999999999954e-02,2.700000000000000143e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.550342130987292677e-01,3.044576333909794763e-01,3.904120701819555617e+00,3.115999999999999881e-01,4.519999999999999712e-02,2.700000000000000143e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.657951641438962120e-01,3.267486157529059243e-01,3.302787788923585488e+00,3.291999999999999926e-01,4.130000000000000338e-02,1.299999999999999940e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.030456852791878264e+00,2.710580321302331619e-01,3.689246882451864717e+00,3.246999999999999886e-01,4.220000000000000140e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.023881805302570225e+00,2.187288125266009520e-01,4.571871389272887498e+00,3.186999999999999833e-01,4.329999999999999821e-02,2.399999999999999790e-03,2.999999999999999737e-04
0.000000000000000000e+00,1.004409701342954486e+00,2.692604386281999274e-01,3.713876442802722888e+00,3.291000000000000036e-01,4.189999999999999974e-02,8.999999999999999754e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.496977968414895832e-01,2.444850487114938742e-01,4.090229669545380808e+00,3.034999999999999920e-01,4.750000000000000056e-02,4.799999999999999580e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.845207382417145991e-01,2.665632801257417639e-01,3.837166528514443176e+00,3.226999999999999869e-01,4.209999999999999853e-02,2.599999999999999881e-03,0.000000000000000000e+00
