0.000000000000000000e+00,1.054653790836244109e+00,5.768975339950185299e-01,1.673329415269460663e+00,5.042999999999999705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.921475875118258791e-01,4.372514629743417536e-01,2.073826031086671851e+00,4.658999999999999808e-01,1.000000000000000048e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.094679514034352819e+00,4.155979748421589903e-01,2.121632735562414496e+00,4.391999999999999793e-01,1.299999999999999940e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.024701356549908793e+00,1.855518368735699919e-01,3.674426752793459094e+00,3.174000000000000155e-01,4.649999999999999967e-02,2.700000000000000143e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.378974453225509489e-01,4.226997172955131998e-01,2.887174039081162213e+00,3.902999999999999803e-01,1.290000000000000001e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.119542178889359807e+00,3.894780218941808481e-01,2.353148004816741246e+00,4.047999999999999932e-01,4.000000000000000083e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.704433497536946174e-01,4.603245169835857298e-01,2.114752551139011949e+00,4.351999999999999758e-01,8.000000000000000383e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.043318348998774070e+00,4.548112563756988580e-01,2.097688494740479026e+00,4.660000000000000253e-01,2.000000000000000096e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.126754572522330911e+00,2.289905113544419002e-01,3.391303402258325050e+00,3.514999999999999791e-01,3.200000000000000067e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,8.889308651303362563e-01,6.343097368041843431e-01,1.791743597524642295e+00,4.980999999999999872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.241870309794112393e-01,4.524154855867685843e-01,1.959809723291673578e+00,4.711000000000000187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.735978112175102561e+00,2.096791738578739628e-01,2.841437161714809978e+00,3.059000000000000052e-01,5.670000000000000040e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.685039370078739607e-01,4.880922389206924783e-01,1.985325079247625801e+00,4.663999999999999813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.395783421178725447e+00,3.475562315320130380e-01,2.203985058420741883e+00,3.297999999999999821e-01,1.510000000000000057e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.008838891120932058e+00,2.609627434555134018e-01,3.241294388684218486e+00,3.341999999999999971e-01,3.880000000000000115e-02,8.999999999999999754e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.050861361771944225e+00,5.240651493950976292e-01,1.798282590909713319e+00,5.113999999999999657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.006018054162487463e+00,3.633793256877779210e-01,2.738497658518808997e+00,3.750999999999999890e-01,2.060000000000000026e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.060581083865650198e+00,3.940098853702032611e-01,2.393186403605970902e+00,4.192000000000000171e-01,4.799999999999999580e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.023881805302570225e+00,5.540451977904481407e-01,1.733047609288927760e+00,4.812000000000000166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.096436058700209548e+00,4.625028449791227514e-01,2.093032314745850719e+00,4.495999999999999996e-01,2.000000000000000096e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.045826513911620292e+00,5.393967845399997296e-01,1.735877757519656672e+00,4.746000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.008032128514056325e+00,3.370074813863733199e-01,3.112606221157200093e+00,3.653000000000000136e-01,2.750000000000000014e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,8.433179723502304270e-01,4.190868669459676954e-01,2.112293446112575079e+00,4.620000000000000218e-01,5.000000000000000104e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.058036633052068298e+00,5.450995765386984493e-01,1.858105479085392808e+00,5.189000000000000279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.240143369175627175e+00,1.837611113883529657e-01,3.296270278833312251e+00,3.481000000000000205e-01,3.899999999999999994e-02,2.999999999999999737e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.778481012658227778e-01,3.113853258537701563e-01,2.868990870906710899e+00,3.633000000000000118e-01,2.429999999999999868e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.115942028985507761e-01,6.608118045909626703e-01,1.964401792710539718e+00,4.283000000000000140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.137960582690660027e-01,4.800731392810334563e-01,2.923642891753754025e+00,3.261999999999999900e-01,4.529999999999999999e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266032177656922775e+00,3.550349066225724770e-01,2.042075382654688021e+00,3.866999999999999882e-01,2.999999999999999737e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.002002002002001957e+00,4.764619998765309838e-01,1.924957666393809719e+00,4.627999999999999892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.318034306907742259e+00,2.170631773288051181e-01,2.799114756560377337e+00,3.175999999999999934e-01,5.229999999999999927e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.908309455587392289e-01,2.790938651074638122e-01,3.652242015685315923e+00,3.023000000000000131e-01,5.190000000000000169e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.037074760643715621e+00,2.614807747187708475e-01,3.295541102105284281e+00,3.326000000000000068e-01,4.070000000000000007e-02,1.199999999999999895e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.727756954034326720e-01,5.181026484540115495e-01,1.774364965674450012e+00,4.746000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.654088050314465486e-01,2.418785399170180206e-01,3.584597044703416557e+00,3.239000000000000212e-01,4.379999999999999866e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.083333333333333259e+00,3.985234989305346254e-01,2.234715670439042068e+00,4.551999999999999935e-01,1.699999999999999905e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.181818181818182323e-01,3.593208206241533809e-01,3.134639203638943883e+00,3.405000000000000249e-01,3.980000000000000204e-02,6.999999999999999929e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.892580067634771934e-01,3.655226615549909686e-01,2.636128272119508509e+00,4.380000000000000004e-01,4.400000000000000265e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.010858636637844254e+00,4.182297951215940834e-01,2.049550051656935601e+00,4.506000000000000005e-01,5.000000000000000104e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.249278152069297931e-01,2.540533288894644692e-01,4.199053104963877736e+00,3.287999999999999812e-01,4.009999999999999676e-02,1.699999999999999905e-03,1.000000000000000048e-04
0.000000000000000000e+00,8.818216033120059860e-01,5.067111973611252429e-01,1.917920481691854029e+00,5.077000000000000401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.090738030524775137e+00,2.360232582835933290e-01,4.217629739760660357e+00,3.274000000000000243e-01,4.089999999999999886e-02,2.700000000000000143e-03,2.000000000000000096e-04
0.000000000000000000e+00,1.622606871230002579e+00,2.740131939814269835e-01,2.849282663106486257e+00,3.022000000000000242e-01,5.029999999999999749e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.837333862328903056e-01,2.197483846305136046e-01,3.143011811663730892e+00,3.617000000000000215e-01,2.560000000000000123e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.052545155993431791e+00,3.636205476645729684e-01,2.504555692787469923e+00,4.001000000000000112e-01,9.599999999999999159e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.121340687314382745e+00,4.474991147169058436e-01,2.023996064691666597e+00,4.376999999999999780e-01,1.000000000000000048e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.227171492204899739e+00,4.030307217617636883e-01,2.068472681112422329e+00,4.475999999999999979e-01,5.000000000000000104e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.168104274487253180e-01,5.397928553347050018e-01,2.076214943755899878e+00,4.350999999999999868e-01,1.100000000000000066e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.023472278429785609e+00,5.269118306725265599e-01,1.854799863374105628e+00,4.668999999999999817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056343820686818757e+00,2.093812466122923210e-01,3.756049218687077751e+00,3.143000000000000238e-01,4.839999999999999858e-02,3.500000000000000073e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.805902158843334826e-01,5.096908522238191575e-01,1.815990077169642669e+00,4.758000000000000007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.057613168724279795e+00,4.822027554752548184e-01,1.842629326495126341e+00,4.812000000000000166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.199252254233560633e+00,2.745871179322342814e-01,3.088430883507594427e+00,3.309000000000000274e-01,3.899999999999999994e-02,4.000000000000000192e-04,0.000000000000000000e+00
0.000000000000000000e+00,5.503875968992247847e-01,6.838064609244636216e-01,2.456956760632290848e+00,3.114000000000000101e-01,4.839999999999999858e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.053809817210926258e+00,4.135443154592303716e-01,2.084792038886551069e+00,4.400000000000000022e-01,4.000000000000000192e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.082336863682952011e-01,3.574123354243835538e-01,2.933774184128561835e+00,3.685999999999999832e-01,2.489999999999999852e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.039567611666326830e+00,4.950070991088945660e-01,1.786641629615161486e+00,5.118000000000000327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.016942315449778089e+00,4.312687410971859925e-01,2.143898101296198178e+00,4.561999999999999944e-01,1.000000000000000021e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.160760587726879844e+00,3.234060023144159635e-01,3.092086963233308783e+00,3.684999999999999942e-01,2.450000000000000094e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.278966647387699718e-01,2.828299717354963438e-01,3.469048408606471234e+00,3.210000000000000075e-01,4.229999999999999732e-02,2.899999999999999800e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.173440556400782375e+00,4.760254310471683237e-01,1.906856745769995642e+00,5.001999999999999780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.964064683569574532e-01,4.401104031542589223e-01,2.151984803927668999e+00,4.485000000000000098e-01,5.000000000000000104e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.075119319360863246e+00,5.214739286655480921e-01,1.868027005089675674e+00,4.899000000000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.002402883460152161e+00,2.735730197808884934e-01,3.706062330208748978e+00,3.044000000000000039e-01,5.029999999999999749e-02,4.300000000000000003e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.050440844781628025e+00,2.892653671682958172e-01,3.438519723987517818e+00,3.672000000000000264e-01,2.350000000000000006e-02,4.000000000000000192e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.032107295265189961e+00,3.854543080247928577e-01,2.517898218525992160e+00,4.026000000000000134e-01,9.100000000000000450e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.040816326530612290e+00,5.857289140066073152e-01,1.676189917655376060e+00,4.820999999999999730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.798059790140566383e-01,4.854294577070208394e-01,1.788730122703393155e+00,5.108000000000000318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.683465959328028561e-01,5.070939573691121138e-01,2.411537224553700121e+00,3.931000000000000050e-01,8.200000000000000691e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.209944751381215378e+00,4.498067916306335845e-01,1.963307798914498470e+00,4.748999999999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.068680182043856064e+00,3.979548937859040403e-01,2.079864117816948355e+00,4.642000000000000015e-01,2.000000000000000096e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.037905033625432960e+00,2.192957910812261269e-01,3.286905448345865288e+00,3.643000000000000127e-01,2.699999999999999969e-02,2.999999999999999737e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.044989775051124781e+00,3.413797931120941542e-01,2.610629392701965035e+00,3.836999999999999855e-01,1.609999999999999973e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.015316404675534079e+00,2.128257776750866748e-01,4.155087230168042822e+00,3.235000000000000098e-01,4.549999999999999878e-02,1.799999999999999951e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.900497512437811398e-01,5.107704314317127459e-01,1.872367578524165133e+00,5.001999999999999780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.133560913164070927e+00,4.182343141030013256e-01,2.033648067717134023e+00,4.552999999999999825e-01,2.000000000000000096e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.569373072970195349e+00,2.011626833250470259e-01,2.989847061635789061e+00,2.918999999999999928e-01,5.840000000000000052e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.378686964795432957e+00,1.763048840516516225e-01,2.936864674401966635e+00,3.506000000000000227e-01,4.139999999999999930e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.026342451874366679e+00,2.437108578627084077e-01,3.449080760540698343e+00,3.387999999999999901e-01,3.899999999999999994e-02,5.999999999999999474e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.466614755693985028e-01,3.357638246727304154e-01,2.977873489634852433e+00,3.506000000000000227e-01,3.090000000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.473353136466888147e-01,4.671689636464297912e-01,2.299678452085108571e+00,4.046000000000000152e-01,2.899999999999999800e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.423067603586140040e+00,4.883080966738184703e-01,1.982705039568699146e+00,4.081000000000000183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.171779141104294819e-01,2.601294231837737447e-01,4.683869443935027022e+00,3.093000000000000194e-01,4.719999999999999890e-02,5.199999999999999761e-03,2.000000000000000096e-04
0.000000000000000000e+00,1.073828287017834837e+00,3.680098314620600108e-01,2.608159408449221672e+00,3.821999999999999842e-01,1.660000000000000017e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.654088050314465486e-01,4.376838728469673589e-01,2.287340199340266889e+00,4.450999999999999956e-01,2.000000000000000042e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.069108214359610898e+00,2.857783073980009192e-01,3.682720171922778007e+00,3.313999999999999724e-01,4.209999999999999853e-02,1.299999999999999940e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.577001671930150062e-01,4.434933161413216474e-01,2.069018891240241409e+00,4.782000000000000139e-01,1.000000000000000048e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.002402883460152161e+00,3.830202006106286916e-01,2.508394259805412307e+00,4.208999999999999964e-01,6.000000000000000125e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.535065442469232710e-01,2.841434433382228342e-01,2.924805824449831615e+00,3.754000000000000115e-01,2.019999999999999921e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.910741301059001973e-01,3.144149123992346362e-01,2.888449351312061264e+00,3.776999999999999802e-01,2.129999999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.117298327334321328e+00,4.390738239150685507e-01,2.082203948712308961e+00,4.632000000000000006e-01,2.000000000000000096e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.227071716977504057e-01,2.763240679297445657e-01,3.594505237253738272e+00,3.472999999999999976e-01,3.280000000000000276e-02,4.000000000000000192e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.037074760643715621e+00,4.363915618797748475e-01,2.058594730947442830e+00,4.742999999999999994e-01,5.000000000000000104e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.201228878648233245e-01,3.086696720603662181e-01,3.100164454533020919e+00,3.935000000000000164e-01,1.569999999999999868e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.047502047502047562e+00,2.494558499207932545e-01,3.910799686089746263e+00,3.191999999999999837e-01,4.519999999999999712e-02,3.599999999999999901e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.779342723004694982e-01,2.532675313591211119e-01,3.696205275968394321e+00,3.165999999999999925e-01,4.590000000000000330e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.066969822240595223e+00,2.075362151912890918e-01,3.944932227725220120e+00,3.190000000000000058e-01,4.420000000000000318e-02,3.599999999999999901e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.908367801463569879e-01,5.463279288139493151e-01,2.908204325016921832e+00,2.881000000000000227e-01,5.500000000000000028e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.501876407305479111e+00,2.843087023705180294e-01,2.552574667027609046e+00,3.438999999999999835e-01,2.889999999999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.215987701767870410e-01,5.367228983000194020e-01,1.674971688914131285e+00,4.937000000000000277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396931927133269413e+00,3.244358286622010534e-01,2.330439218458927098e+00,3.516000000000000236e-01,1.119999999999999989e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.884668920262477121e-01,2.623215678901822945e-01,3.041007257413855580e+00,3.613999999999999990e-01,2.779999999999999832e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.996000799840032425e-01,5.023385203036030422e-01,1.876376405073964859e+00,5.040999999999999925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.087682672233820425e+00,4.790750636910834914e-01,1.950322467874230803e+00,4.507999999999999785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.047502047502047562e+00,4.244102902605518257e-01,2.099301349381209381e+00,4.601999999999999980e-01,4.000000000000000192e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.215987701767870410e-01,4.625549571463592469e-01,2.278732958915481888e+00,4.313000000000000167e-01,2.000000000000000042e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.077274615704196137e+00,4.838427891369024292e-01,1.911660392135906772e+00,4.970999999999999863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.169197396963123747e+00,1.548890966070236574e-01,2.940167998596748156e+00,3.216999999999999860e-01,4.850000000000000144e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.522068095838587709e+00,2.808639099284040985e-01,2.779648570653838746e+00,3.745999999999999885e-01,3.239999999999999825e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055921052631578982e+00,5.878539494610520721e-01,1.664183890788787368e+00,4.974000000000000088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.174858634188777673e+00,2.869146174505382008e-01,2.521631364397881381e+00,3.854000000000000203e-01,1.370000000000000037e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.103934357248053777e+00,3.979773675301562785e-01,2.433830840983645327e+00,4.121000000000000218e-01,7.700000000000000247e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.584802193497845568e-01,2.885227001285976534e-01,3.625643022958777273e+00,3.151999999999999802e-01,4.560000000000000164e-02,2.599999999999999881e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.047391749062393851e-01,3.181248534029779695e-01,3.912579887877217555e+00,2.786000000000000143e-01,5.920000000000000262e-02,6.700000000000000226e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.063557573256293853e+00,2.545672581349826546e-01,3.879085087431565881e+00,3.242999999999999772e-01,4.179999999999999688e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.107037505267593813e+00,4.185854950066843494e-01,2.408263908200360071e+00,4.118999999999999884e-01,6.499999999999999702e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.777777777777777901e-01,4.799353798965997897e-01,2.153603169443962351e+00,4.237000000000000210e-01,3.099999999999999891e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.007628990162617866e+00,5.304964089889714352e-01,1.752392631079789487e+00,4.985999999999999877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.149751053236307996e-01,5.263843197721608247e-01,1.786866392026318584e+00,5.081999999999999851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.037905033625432960e+00,4.644450640878374226e-01,1.984552716791729621e+00,4.959999999999999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.088118605136771722e+00,3.556144064170215779e-01,2.562304732138337204e+00,4.007999999999999896e-01,1.069999999999999944e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.940179461615155088e-01,4.681674517737801078e-01,2.089498861966819998e+00,4.602999999999999869e-01,2.999999999999999737e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.037489812550937307e+00,5.243755867046341335e-01,1.790787753034524199e+00,4.929000000000000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022653721682847960e+00,2.226659589401381034e-01,3.780137214323706196e+00,3.079000000000000070e-01,4.680000000000000132e-02,5.000000000000000104e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.074688796680497882e+00,3.771240162233676085e-01,2.390518866852991309e+00,4.087000000000000077e-01,7.499999999999999722e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.561815336463224124e-01,4.933003751063855247e-01,2.100812013193222416e+00,4.813999999999999946e-01,2.000000000000000096e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.099547511312217285e-01,3.453934306247730124e-01,3.245795185555376605e+00,3.185999999999999943e-01,4.979999999999999705e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.636684303350970149e-01,4.596300146984431678e-01,2.444666365801964059e+00,3.926000000000000045e-01,1.099999999999999936e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.015316404675534079e+00,4.545216997417996230e-01,2.016827760294329863e+00,4.527999999999999803e-01,1.000000000000000048e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.094679514034352819e+00,3.736910201218925365e-01,2.240570973230201712e+00,4.290999999999999814e-01,4.799999999999999580e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.988007195682589989e-01,6.056059610286583794e-01,1.610254100659477494e+00,5.118000000000000327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.032520325203251987e+00,2.257802398717862202e-01,4.378393674688725312e+00,3.194000000000000172e-01,4.279999999999999777e-02,2.399999999999999790e-03,1.000000000000000048e-04
0.000000000000000000e+00,6.891891891891891442e-01,5.088719402707924111e-01,3.167354794370663473e+00,3.457999999999999963e-01,3.470000000000000168e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.039567611666326830e+00,4.725215318856695323e-01,1.965487636284571682e+00,4.652000000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.872813990461049016e-01,2.254374887669260141e-01,3.993778448605663112e+00,3.257999999999999785e-01,4.460000000000000075e-02,1.299999999999999940e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.431315341599805446e+00,1.850883515021047587e-01,2.782353005884679931e+00,3.050999999999999823e-01,4.610000000000000209e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.037905033625432960e+00,4.312411803132042420e-01,2.057451460666644749e+00,4.637000000000000011e-01,2.000000000000000096e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.019793981013936479e+00,5.892576134990250569e-01,1.609719180786543635e+00,4.988000000000000211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.076843198338525376e+00,3.096670590088997921e-01,3.207468775703887776e+00,3.793000000000000260e-01,2.280000000000000082e-02,2.999999999999999737e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.011406844106464309e-01,5.016199112808995553e-01,2.198554052630833144e+00,4.657999999999999918e-01,3.200000000000000153e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.293577981651376163e+00,1.591229582088029282e-01,3.609995561270844977e+00,2.998000000000000109e-01,5.299999999999999850e-02,4.000000000000000083e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.387359441644047564e-01,2.994308787385205339e-01,3.118090339712350723e+00,3.865000000000000102e-01,1.619999999999999912e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.052123948286476596e+00,4.054175954311533547e-01,2.418195920033667345e+00,4.184999999999999831e-01,5.199999999999999761e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.001200720432259272e+00,5.505886588664540282e-01,1.748477289649759348e+00,4.902000000000000246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.028397565922920975e+00,2.489861720210008178e-01,3.713822088664281651e+00,3.205000000000000071e-01,4.549999999999999878e-02,2.500000000000000052e-03,0.000000000000000000e+00
